2443.440000	-0.360000	-0.130000	-9.880000	0.060000	0.120000	-0.060000
2453.628000	-0.350000	-0.110000	-9.890000	0.060000	-0.120000	0.000000
2463.672000	-0.370000	-0.130000	-9.910000	0.120000	-0.060000	-0.060000
2473.744000	-0.360000	-0.110000	-9.930000	0.000000	0.000000	-0.060000
2483.900000	-0.340000	-0.140000	-9.910000	0.000000	0.120000	0.000000
2493.760000	-0.350000	-0.110000	-9.900000	0.000000	-0.190000	-0.120000
2503.844000	-0.350000	-0.140000	-9.880000	0.060000	0.060000	0.000000
2513.852000	-0.340000	-0.130000	-9.890000	0.000000	-0.190000	-0.060000
2523.872000	-0.350000	-0.140000	-9.930000	0.000000	-0.120000	-0.060000
2534.136000	-0.350000	-0.120000	-9.890000	-0.060000	0.000000	-0.060000
2543.736000	-0.350000	-0.130000	-9.880000	0.000000	-0.120000	0.000000
2553.980000	-0.360000	-0.130000	-9.910000	0.120000	-0.120000	-0.060000
2564.036000	-0.370000	-0.110000	-9.900000	0.000000	-0.060000	-0.060000
2574.032000	-0.370000	-0.130000	-9.900000	-0.190000	-0.120000	-0.060000
2584.272000	-0.370000	-0.120000	-9.890000	0.060000	-0.060000	0.000000
2594.132000	-0.370000	-0.130000	-9.900000	-0.060000	-0.250000	-0.120000
2604.116000	-0.350000	-0.120000	-9.900000	0.120000	0.000000	0.000000
2614.204000	-0.340000	-0.120000	-9.890000	-0.060000	-0.190000	0.000000
2624.232000	-0.350000	-0.140000	-9.930000	0.000000	0.120000	0.000000
2634.444000	-0.360000	-0.120000	-9.900000	0.060000	0.190000	-0.060000
2644.148000	-0.350000	-0.140000	-9.910000	0.060000	0.060000	-0.060000
2654.316000	-0.340000	-0.120000	-9.890000	0.060000	0.060000	-0.060000
2664.320000	-0.370000	-0.130000	-9.870000	-0.120000	0.120000	0.120000
2674.376000	-0.350000	-0.130000	-9.930000	0.120000	-0.250000	0.000000
2684.596000	-0.370000	-0.140000	-9.900000	-0.060000	0.000000	-0.120000
2694.440000	-0.370000	-0.130000	-9.900000	0.060000	-0.120000	-0.120000
2704.448000	-0.350000	-0.110000	-9.870000	0.060000	0.000000	-0.120000
2714.500000	-0.370000	-0.100000	-9.930000	0.000000	-0.060000	0.000000
2724.568000	-0.360000	-0.130000	-9.920000	0.060000	0.000000	-0.060000
2734.740000	-0.340000	-0.140000	-9.890000	0.060000	-0.060000	0.000000
2744.404000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	0.060000
2754.612000	-0.350000	-0.120000	-9.870000	0.000000	0.000000	0.000000
2764.552000	-0.370000	-0.130000	-9.900000	-0.060000	-0.060000	0.000000
2774.712000	-0.360000	-0.110000	-9.910000	0.060000	-0.190000	-0.060000
2784.920000	-0.380000	-0.120000	-9.890000	0.000000	-0.120000	-0.060000
2794.752000	-0.350000	-0.140000	-9.880000	0.000000	-0.060000	-0.060000
2804.796000	-0.360000	-0.130000	-9.860000	-0.060000	0.060000	0.000000
2814.788000	-0.350000	-0.120000	-9.890000	0.000000	-0.120000	-0.060000
2824.864000	-0.350000	-0.120000	-9.920000	0.000000	-0.060000	0.000000
2835.060000	-0.360000	-0.130000	-9.900000	0.000000	0.000000	-0.060000
2844.764000	-0.350000	-0.140000	-9.910000	0.000000	0.000000	-0.060000
2854.968000	-0.360000	-0.120000	-9.870000	0.000000	-0.190000	0.060000
2865.004000	-0.340000	-0.120000	-9.910000	-0.060000	0.060000	0.000000
2875.040000	-0.350000	-0.120000	-9.940000	-0.060000	0.060000	0.000000
2885.252000	-0.350000	-0.120000	-9.920000	0.120000	-0.060000	-0.120000
2894.880000	-0.350000	-0.140000	-9.880000	-0.060000	-0.060000	-0.060000
2905.128000	-0.370000	-0.120000	-9.900000	-0.120000	0.060000	-0.060000
2915.132000	-0.350000	-0.130000	-9.920000	-0.120000	0.120000	0.000000
2925.192000	-0.360000	-0.130000	-9.930000	-0.190000	0.120000	0.000000
2935.412000	-0.350000	-0.120000	-9.920000	0.060000	-0.250000	-0.120000
2945.012000	-0.330000	-0.130000	-9.890000	0.060000	0.060000	0.060000
2955.260000	-0.350000	-0.110000	-9.900000	0.000000	0.120000	-0.060000
2965.264000	-0.370000	-0.130000	-9.860000	0.000000	0.120000	-0.060000
2975.348000	-0.370000	-0.110000	-9.920000	0.060000	-0.060000	0.000000
2985.552000	-0.340000	-0.140000	-9.880000	-0.060000	-0.060000	0.060000
2995.424000	-0.350000	-0.120000	-9.900000	-0.060000	0.000000	0.060000
3005.452000	-0.350000	-0.110000	-9.890000	0.000000	0.120000	0.000000
3015.376000	-0.340000	-0.120000	-9.900000	-0.060000	-0.190000	0.000000
3025.540000	-0.350000	-0.130000	-9.910000	0.000000	0.120000	0.000000
3035.680000	-0.340000	-0.110000	-9.920000	-0.060000	0.060000	0.060000
3045.400000	-0.360000	-0.120000	-9.890000	0.000000	0.060000	0.000000
3055.592000	-0.340000	-0.160000	-9.910000	0.060000	0.000000	0.000000
3065.660000	-0.350000	-0.100000	-9.900000	0.120000	0.060000	0.000000
3075.684000	-0.350000	-0.110000	-9.930000	0.000000	0.120000	0.000000
3085.896000	-0.340000	-0.130000	-9.900000	0.000000	-0.060000	0.060000
3095.772000	-0.360000	-0.150000	-9.900000	0.060000	0.120000	0.060000
3105.784000	-0.360000	-0.120000	-9.870000	0.060000	0.060000	-0.120000
3115.748000	-0.350000	-0.110000	-9.870000	0.000000	0.060000	0.120000
3125.860000	-0.360000	-0.110000	-9.910000	0.060000	0.120000	-0.060000
3136.064000	-0.360000	-0.130000	-9.920000	0.060000	0.120000	0.000000
3145.808000	-0.360000	-0.130000	-9.910000	0.120000	0.000000	0.000000
3155.956000	-0.350000	-0.110000	-9.910000	0.060000	-0.060000	0.120000
3165.992000	-0.370000	-0.130000	-9.920000	-0.060000	0.000000	0.060000
3175.924000	-0.350000	-0.110000	-9.920000	-0.060000	-0.120000	0.060000
3186.244000	-0.360000	-0.110000	-9.900000	0.120000	0.120000	0.000000
3196.072000	-0.350000	-0.130000	-9.870000	0.060000	-0.060000	-0.060000
3206.036000	-0.350000	-0.120000	-9.880000	0.000000	0.120000	0.060000
3216.144000	-0.350000	-0.150000	-9.930000	0.000000	-0.060000	0.060000
3226.204000	-0.330000	-0.140000	-9.940000	0.120000	-0.120000	0.060000
3236.384000	-0.350000	-0.130000	-9.950000	0.060000	-0.060000	0.000000
3246.176000	-0.340000	-0.140000	-9.880000	0.000000	-0.060000	0.120000
3256.300000	-0.340000	-0.140000	-9.910000	-0.060000	0.250000	0.000000
3266.336000	-0.350000	-0.120000	-9.890000	0.060000	0.000000	0.120000
3276.264000	-0.330000	-0.120000	-9.920000	0.060000	0.000000	0.000000
3286.628000	-0.350000	-0.110000	-9.920000	0.120000	0.120000	0.060000
3296.432000	-0.360000	-0.110000	-9.900000	-0.250000	0.060000	-0.060000
3306.372000	-0.360000	-0.130000	-9.860000	0.120000	0.000000	0.000000
3316.516000	-0.350000	-0.110000	-9.910000	0.120000	-0.060000	0.000000
3326.528000	-0.340000	-0.120000	-9.910000	0.120000	-0.060000	0.060000
3336.760000	-0.340000	-0.140000	-9.900000	0.120000	-0.060000	0.190000
3346.412000	-0.350000	-0.130000	-9.900000	-0.060000	0.060000	0.000000
3356.640000	-0.360000	-0.120000	-9.890000	0.000000	0.310000	0.060000
3366.656000	-0.360000	-0.130000	-9.900000	0.120000	0.060000	-0.060000
3376.708000	-0.340000	-0.120000	-9.920000	-0.060000	0.060000	0.060000
3386.916000	-0.350000	-0.120000	-9.890000	0.060000	0.120000	0.000000
3396.652000	-0.350000	-0.110000	-9.910000	0.000000	0.250000	0.120000
3406.716000	-0.340000	-0.110000	-9.890000	-0.060000	-0.060000	0.060000
3416.868000	-0.360000	-0.120000	-9.890000	0.060000	0.060000	-0.120000
3426.864000	-0.370000	-0.120000	-9.910000	0.000000	0.060000	0.060000
3437.112000	-0.360000	-0.140000	-9.890000	0.000000	-0.120000	0.060000
3446.912000	-0.350000	-0.130000	-9.880000	-0.060000	-0.120000	-0.120000
3456.968000	-0.360000	-0.150000	-9.880000	0.000000	0.000000	0.000000
3467.024000	-0.350000	-0.120000	-9.910000	0.060000	0.000000	-0.190000
3477.032000	-0.340000	-0.130000	-9.940000	-0.120000	0.000000	-0.060000
3487.312000	-0.380000	-0.150000	-9.900000	-0.060000	0.000000	-0.120000
3497.148000	-0.360000	-0.120000	-9.910000	0.060000	0.060000	-0.060000
3507.140000	-0.360000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
3517.244000	-0.360000	-0.120000	-9.910000	0.060000	-0.120000	0.060000
3527.232000	-0.340000	-0.130000	-9.910000	0.000000	-0.060000	-0.060000
3537.248000	-0.380000	-0.130000	-9.900000	-0.190000	0.120000	0.060000
3547.320000	-0.340000	-0.110000	-9.890000	-0.060000	0.120000	-0.060000
3557.348000	-0.350000	-0.130000	-9.900000	0.120000	0.000000	-0.060000
3567.376000	-0.360000	-0.150000	-9.910000	0.000000	-0.120000	0.060000
3577.372000	-0.330000	-0.130000	-9.910000	0.000000	0.000000	0.000000
3587.636000	-0.370000	-0.120000	-9.900000	0.190000	-0.060000	0.000000
3597.448000	-0.370000	-0.110000	-9.870000	0.060000	-0.120000	-0.060000
3607.480000	-0.360000	-0.150000	-9.920000	0.060000	-0.120000	0.000000
3617.552000	-0.330000	-0.130000	-9.910000	0.000000	-0.120000	0.000000
3627.572000	-0.370000	-0.120000	-9.940000	-0.190000	0.060000	-0.060000
3637.676000	-0.340000	-0.130000	-9.890000	0.120000	-0.060000	-0.060000
3647.652000	-0.370000	-0.140000	-9.900000	-0.060000	-0.060000	0.000000
3657.668000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	-0.060000
3667.724000	-0.350000	-0.120000	-9.880000	0.120000	0.000000	-0.060000
3677.732000	-0.350000	-0.120000	-9.920000	-0.190000	-0.060000	0.060000
3687.996000	-0.350000	-0.110000	-9.880000	0.060000	0.060000	-0.120000
3697.808000	-0.360000	-0.110000	-9.900000	0.000000	0.000000	-0.060000
3707.832000	-0.370000	-0.130000	-9.890000	0.060000	-0.060000	0.000000
3717.876000	-0.360000	-0.120000	-9.880000	0.060000	0.000000	-0.060000
3727.892000	-0.340000	-0.130000	-9.920000	0.000000	-0.250000	0.060000
3738.124000	-0.360000	-0.110000	-9.880000	0.060000	-0.190000	0.060000
3747.904000	-0.340000	-0.130000	-9.880000	0.000000	-0.250000	0.120000
3758.004000	-0.340000	-0.130000	-9.880000	0.000000	-0.120000	-0.060000
3768.064000	-0.340000	-0.120000	-9.920000	0.000000	0.060000	-0.060000
3778.076000	-0.350000	-0.130000	-9.930000	0.000000	-0.190000	-0.060000
3788.324000	-0.340000	-0.120000	-9.900000	0.120000	-0.120000	0.000000
3798.116000	-0.360000	-0.130000	-9.910000	0.000000	0.000000	0.000000
3808.164000	-0.350000	-0.120000	-9.880000	0.000000	0.000000	0.000000
3818.064000	-0.360000	-0.130000	-9.900000	0.000000	0.120000	0.000000
3828.084000	-0.370000	-0.120000	-9.940000	0.060000	-0.060000	-0.060000
3838.376000	-0.350000	-0.120000	-9.920000	-0.060000	0.060000	0.000000
3848.180000	-0.350000	-0.110000	-9.920000	0.060000	0.060000	0.000000
3858.180000	-0.350000	-0.120000	-9.890000	0.000000	-0.060000	-0.060000
3868.380000	-0.340000	-0.120000	-9.890000	0.000000	0.000000	0.120000
3878.260000	-0.350000	-0.110000	-9.910000	0.000000	-0.250000	0.000000
3888.496000	-0.340000	-0.110000	-9.880000	0.000000	-0.250000	0.000000
3898.340000	-0.360000	-0.110000	-9.880000	0.060000	0.000000	0.000000
3908.436000	-0.350000	-0.120000	-9.880000	0.000000	-0.060000	0.000000
3918.384000	-0.350000	-0.120000	-9.900000	0.190000	0.060000	0.000000
3928.416000	-0.360000	-0.110000	-9.930000	0.060000	0.000000	-0.120000
3938.656000	-0.360000	-0.120000	-9.910000	-0.120000	0.000000	-0.120000
3948.524000	-0.360000	-0.120000	-9.890000	0.120000	0.120000	-0.060000
3958.528000	-0.350000	-0.130000	-9.870000	-0.060000	-0.120000	-0.060000
3968.572000	-0.370000	-0.140000	-9.900000	0.060000	0.000000	0.000000
3978.688000	-0.360000	-0.110000	-9.940000	0.060000	-0.120000	0.060000
3988.824000	-0.380000	-0.130000	-9.910000	-0.060000	0.190000	-0.190000
3998.652000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	0.000000
4008.692000	-0.350000	-0.120000	-9.900000	0.120000	0.000000	-0.060000
4018.752000	-0.360000	-0.120000	-9.900000	0.000000	0.060000	-0.060000
4028.752000	-0.350000	-0.120000	-9.900000	0.000000	0.120000	0.000000
4038.984000	-0.350000	-0.110000	-9.900000	-0.190000	0.190000	0.060000
4048.840000	-0.350000	-0.130000	-9.900000	0.000000	0.060000	-0.060000
4058.860000	-0.330000	-0.120000	-9.890000	0.120000	0.250000	-0.060000
4068.896000	-0.340000	-0.120000	-9.940000	0.000000	0.440000	0.000000
4078.948000	-0.340000	-0.120000	-9.930000	0.000000	-0.060000	0.000000
4089.256000	-0.360000	-0.110000	-9.930000	0.060000	0.190000	-0.060000
4099.048000	-0.360000	-0.130000	-9.910000	-0.060000	0.060000	0.000000
4109.048000	-0.340000	-0.140000	-9.870000	0.190000	-0.120000	-0.060000
4119.096000	-0.340000	-0.110000	-9.890000	0.060000	0.190000	0.000000
4129.112000	-0.370000	-0.120000	-9.920000	-0.120000	0.060000	0.000000
4139.344000	-0.340000	-0.110000	-9.920000	0.000000	0.120000	-0.060000
4149.192000	-0.360000	-0.120000	-9.880000	0.000000	0.000000	-0.120000
4159.320000	-0.360000	-0.130000	-9.890000	-0.060000	0.000000	0.000000
4169.268000	-0.360000	-0.110000	-9.930000	0.000000	0.120000	0.060000
4179.300000	-0.350000	-0.140000	-9.910000	-0.060000	0.250000	-0.120000
4189.536000	-0.360000	-0.120000	-9.900000	0.120000	-0.060000	0.060000
4199.400000	-0.370000	-0.110000	-9.890000	0.120000	0.060000	-0.120000
4209.400000	-0.370000	-0.120000	-9.900000	0.060000	-0.060000	0.000000
4219.460000	-0.360000	-0.140000	-9.910000	-0.120000	0.060000	-0.060000
4229.492000	-0.350000	-0.110000	-9.900000	0.190000	0.060000	-0.060000
4239.684000	-0.340000	-0.110000	-9.940000	0.060000	-0.060000	-0.060000
4249.552000	-0.350000	-0.140000	-9.900000	-0.060000	-0.060000	0.060000
4259.568000	-0.360000	-0.110000	-9.900000	-0.120000	0.060000	-0.120000
4269.600000	-0.340000	-0.110000	-9.870000	0.000000	0.120000	0.000000
4279.696000	-0.340000	-0.150000	-9.930000	0.060000	0.000000	-0.060000
4289.856000	-0.360000	-0.120000	-9.880000	0.000000	0.120000	0.000000
4299.732000	-0.360000	-0.120000	-9.890000	0.120000	-0.120000	0.060000
4309.752000	-0.370000	-0.130000	-9.900000	0.190000	0.000000	-0.120000
4319.800000	-0.360000	-0.120000	-9.890000	0.000000	0.190000	-0.190000
4329.844000	-0.340000	-0.120000	-9.910000	0.190000	0.000000	-0.060000
4339.948000	-0.350000	-0.120000	-9.890000	0.000000	0.000000	0.000000
4349.904000	-0.360000	-0.150000	-9.890000	-0.060000	-0.190000	0.000000
4359.952000	-0.350000	-0.130000	-9.920000	0.120000	0.000000	0.060000
4370.000000	-0.360000	-0.140000	-9.910000	0.120000	-0.190000	-0.060000
4380.036000	-0.350000	-0.120000	-9.910000	0.000000	-0.060000	0.000000
4390.240000	-0.350000	-0.130000	-9.910000	0.060000	0.000000	-0.060000
4400.096000	-0.350000	-0.130000	-9.890000	0.120000	-0.250000	-0.060000
4410.016000	-0.340000	-0.140000	-9.900000	0.000000	0.000000	0.060000
4420.144000	-0.350000	-0.120000	-9.920000	-0.120000	-0.060000	0.000000
4430.112000	-0.360000	-0.110000	-9.890000	0.000000	-0.060000	0.120000
4440.392000	-0.360000	-0.110000	-9.890000	0.000000	-0.060000	-0.060000
4450.248000	-0.360000	-0.120000	-9.900000	-0.120000	0.120000	0.000000
4460.228000	-0.350000	-0.110000	-9.900000	-0.190000	0.120000	0.000000
4470.244000	-0.350000	-0.130000	-9.920000	-0.060000	0.000000	0.120000
4480.292000	-0.330000	-0.140000	-9.880000	-0.120000	0.060000	0.120000
4490.516000	-0.370000	-0.110000	-9.890000	-0.060000	0.060000	-0.060000
4500.340000	-0.350000	-0.110000	-9.900000	-0.190000	0.060000	0.120000
4510.364000	-0.340000	-0.120000	-9.910000	0.060000	0.000000	0.000000
4520.436000	-0.340000	-0.130000	-9.910000	0.060000	0.060000	0.000000
4530.488000	-0.360000	-0.110000	-9.860000	0.000000	0.060000	0.060000
4540.660000	-0.340000	-0.140000	-9.890000	0.000000	-0.120000	0.120000
4550.532000	-0.340000	-0.110000	-9.950000	0.000000	-0.060000	-0.060000
4560.552000	-0.350000	-0.140000	-9.900000	-0.060000	-0.250000	0.000000
4570.624000	-0.380000	-0.110000	-9.900000	-0.120000	0.060000	0.060000
4580.624000	-0.350000	-0.110000	-9.890000	-0.060000	0.000000	0.000000
4590.876000	-0.360000	-0.130000	-9.910000	-0.190000	-0.060000	0.060000
4600.692000	-0.360000	-0.130000	-9.910000	-0.120000	-0.060000	0.000000
4610.732000	-0.370000	-0.120000	-9.910000	-0.060000	-0.060000	0.060000
4620.808000	-0.370000	-0.130000	-9.910000	-0.120000	-0.120000	0.190000
4630.796000	-0.370000	-0.120000	-9.880000	0.000000	0.190000	0.060000
4641.028000	-0.370000	-0.120000	-9.880000	0.060000	0.000000	0.060000
4650.880000	-0.340000	-0.120000	-9.890000	0.000000	0.000000	0.120000
4660.936000	-0.340000	-0.140000	-9.930000	0.000000	-0.190000	0.120000
4670.940000	-0.370000	-0.130000	-9.900000	-0.060000	0.000000	0.120000
4680.984000	-0.340000	-0.140000	-9.910000	-0.060000	0.250000	0.000000
4691.224000	-0.340000	-0.120000	-9.900000	0.000000	0.060000	0.060000
4701.080000	-0.360000	-0.110000	-9.920000	-0.060000	-0.060000	0.060000
4711.084000	-0.340000	-0.110000	-9.910000	-0.120000	0.250000	0.000000
4721.128000	-0.360000	-0.130000	-9.910000	0.060000	0.000000	0.120000
4731.176000	-0.350000	-0.120000	-9.910000	-0.120000	0.060000	0.060000
4741.396000	-0.340000	-0.110000	-9.930000	-0.060000	0.060000	0.060000
4751.220000	-0.330000	-0.120000	-9.900000	0.000000	-0.060000	0.000000
4761.264000	-0.360000	-0.110000	-9.880000	0.000000	0.250000	0.000000
4771.296000	-0.350000	-0.130000	-9.920000	-0.250000	0.000000	0.000000
4781.328000	-0.370000	-0.120000	-9.930000	0.060000	0.000000	0.000000
4791.552000	-0.340000	-0.130000	-9.900000	0.060000	0.060000	0.060000
4801.396000	-0.360000	-0.120000	-9.870000	-0.120000	0.060000	0.120000
4811.424000	-0.350000	-0.130000	-9.890000	0.000000	0.000000	0.120000
4821.456000	-0.340000	-0.120000	-9.920000	-0.120000	0.120000	0.060000
4831.488000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	0.060000
4841.712000	-0.380000	-0.120000	-9.920000	0.120000	0.000000	-0.060000
4851.552000	-0.340000	-0.120000	-9.870000	0.000000	0.000000	0.000000
4861.576000	-0.360000	-0.130000	-9.900000	-0.250000	0.060000	0.000000
4871.608000	-0.340000	-0.120000	-9.940000	0.000000	-0.060000	0.000000
4881.644000	-0.350000	-0.120000	-9.920000	0.060000	-0.190000	0.190000
4891.860000	-0.340000	-0.120000	-9.920000	-0.060000	0.000000	0.060000
4901.704000	-0.350000	-0.130000	-9.860000	0.000000	0.120000	0.000000
4911.728000	-0.330000	-0.130000	-9.860000	0.060000	0.060000	0.000000
4921.792000	-0.340000	-0.140000	-9.910000	0.120000	-0.120000	0.000000
4931.916000	-0.350000	-0.130000	-9.890000	-0.060000	-0.120000	-0.060000
4942.016000	-0.360000	-0.140000	-9.910000	0.000000	-0.190000	0.000000
4951.872000	-0.360000	-0.130000	-9.900000	0.190000	-0.120000	0.000000
4961.888000	-0.330000	-0.140000	-9.920000	0.060000	0.060000	-0.060000
4971.936000	-0.360000	-0.120000	-9.930000	0.000000	-0.120000	-0.120000
4981.964000	-0.340000	-0.110000	-9.920000	-0.060000	-0.060000	0.000000
4992.208000	-0.380000	-0.140000	-9.930000	0.000000	-0.250000	0.000000
5002.024000	-0.380000	-0.130000	-9.890000	0.060000	-0.190000	-0.060000
5012.072000	-0.360000	-0.130000	-9.890000	-0.250000	-0.120000	0.060000
5022.192000	-0.330000	-0.110000	-9.940000	-0.060000	-0.060000	-0.060000
5032.168000	-0.350000	-0.130000	-9.870000	0.000000	-0.060000	0.120000
5042.356000	-0.330000	-0.130000	-9.870000	0.000000	-0.310000	0.000000
5052.304000	-0.360000	-0.110000	-9.900000	0.060000	-0.060000	-0.060000
5062.236000	-0.380000	-0.120000	-9.890000	0.000000	-0.190000	-0.060000
5072.404000	-0.360000	-0.110000	-9.960000	-0.060000	0.060000	-0.060000
5082.428000	-0.350000	-0.130000	-9.900000	0.060000	-0.120000	-0.060000
5092.548000	-0.340000	-0.110000	-9.860000	-0.060000	0.060000	-0.060000
5102.400000	-0.350000	-0.110000	-9.900000	0.000000	0.060000	0.000000
