2322.728000	-0.340000	-0.110000	-9.940000	0.000000	0.310000	0.000000
2332.936000	-0.370000	-0.150000	-9.910000	0.120000	0.060000	-0.060000
2342.472000	-0.340000	-0.150000	-9.900000	0.000000	-0.120000	0.060000
2352.716000	-0.350000	-0.140000	-9.910000	0.000000	0.000000	0.060000
2362.752000	-0.360000	-0.140000	-9.900000	0.000000	0.000000	-0.120000
2372.804000	-0.350000	-0.150000	-9.900000	0.000000	0.000000	0.000000
2383.052000	-0.360000	-0.130000	-9.920000	0.120000	-0.060000	-0.120000
2392.840000	-0.360000	-0.120000	-9.870000	-0.060000	0.120000	0.000000
2402.896000	-0.350000	-0.140000	-9.910000	-0.060000	0.000000	-0.120000
2412.952000	-0.370000	-0.140000	-9.900000	-0.120000	-0.190000	0.000000
2422.960000	-0.360000	-0.150000	-9.900000	-0.060000	0.000000	0.120000
2433.192000	-0.360000	-0.120000	-9.920000	0.060000	-0.060000	0.060000
2442.920000	-0.350000	-0.140000	-9.880000	0.000000	0.190000	0.000000
2453.056000	-0.340000	-0.130000	-9.900000	0.060000	-0.120000	0.000000
2463.096000	-0.350000	-0.150000	-9.880000	-0.060000	-0.060000	0.000000
2473.124000	-0.340000	-0.140000	-9.940000	0.000000	0.120000	0.000000
2483.348000	-0.360000	-0.150000	-9.920000	0.000000	0.250000	0.000000
2493.204000	-0.360000	-0.140000	-9.900000	-0.060000	0.120000	0.000000
2503.240000	-0.340000	-0.140000	-9.920000	0.060000	0.120000	0.060000
2513.268000	-0.340000	-0.140000	-9.930000	0.000000	0.060000	0.060000
2523.304000	-0.340000	-0.120000	-9.910000	-0.060000	0.000000	-0.060000
2533.536000	-0.350000	-0.130000	-9.890000	0.000000	-0.060000	0.060000
2543.252000	-0.330000	-0.130000	-9.890000	-0.060000	-0.190000	0.000000
2553.412000	-0.350000	-0.120000	-9.900000	-0.120000	0.060000	0.060000
2563.464000	-0.350000	-0.140000	-9.890000	0.000000	-0.060000	0.000000
2573.480000	-0.340000	-0.140000	-9.950000	-0.120000	-0.120000	0.060000
2583.712000	-0.340000	-0.170000	-9.900000	0.060000	0.060000	0.060000
2593.552000	-0.340000	-0.130000	-9.880000	0.000000	0.060000	0.060000
2603.564000	-0.350000	-0.120000	-9.880000	-0.060000	0.000000	0.000000
2613.624000	-0.350000	-0.120000	-9.900000	0.060000	0.060000	0.060000
2623.656000	-0.360000	-0.140000	-9.930000	-0.060000	0.440000	0.060000
2633.884000	-0.350000	-0.120000	-9.900000	-0.060000	0.190000	0.060000
2643.504000	-0.350000	-0.150000	-9.890000	0.190000	0.190000	0.000000
2653.788000	-0.340000	-0.160000	-9.870000	-0.060000	0.060000	0.060000
2663.760000	-0.340000	-0.140000	-9.880000	0.000000	0.060000	0.000000
2673.832000	-0.340000	-0.140000	-9.900000	0.060000	0.000000	0.000000
2684.060000	-0.340000	-0.140000	-9.890000	0.000000	0.120000	0.120000
2693.900000	-0.350000	-0.120000	-9.890000	0.000000	0.190000	-0.060000
2703.932000	-0.350000	-0.110000	-9.900000	0.060000	0.120000	0.000000
2713.972000	-0.360000	-0.150000	-9.920000	0.060000	0.000000	0.060000
2723.976000	-0.340000	-0.130000	-9.920000	0.000000	0.120000	0.000000
2734.260000	-0.350000	-0.140000	-9.890000	0.000000	0.060000	0.060000
2743.864000	-0.340000	-0.140000	-9.900000	-0.060000	-0.060000	-0.060000
2753.996000	-0.350000	-0.150000	-9.910000	0.120000	0.000000	0.060000
2764.164000	-0.380000	-0.140000	-9.900000	-0.060000	-0.060000	0.060000
2774.176000	-0.350000	-0.140000	-9.920000	0.120000	0.000000	0.060000
2784.320000	-0.360000	-0.140000	-9.920000	-0.060000	-0.120000	0.060000
2794.256000	-0.350000	-0.130000	-9.910000	-0.120000	0.000000	0.000000
2804.276000	-0.340000	-0.130000	-9.910000	-0.060000	0.060000	0.060000
2814.224000	-0.350000	-0.150000	-9.870000	-0.120000	0.190000	0.000000
2824.356000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	0.000000
2834.568000	-0.340000	-0.150000	-9.890000	0.000000	0.060000	0.060000
2844.308000	-0.360000	-0.150000	-9.900000	-0.060000	-0.120000	0.060000
2854.440000	-0.340000	-0.120000	-9.880000	-0.060000	0.060000	0.000000
2864.448000	-0.330000	-0.150000	-9.910000	-0.060000	0.060000	0.000000
2874.520000	-0.360000	-0.150000	-9.900000	-0.060000	0.060000	-0.060000
2884.736000	-0.350000	-0.140000	-9.930000	0.120000	0.000000	0.000000
2894.380000	-0.370000	-0.140000	-9.880000	-0.060000	0.000000	0.060000
2904.608000	-0.340000	-0.130000	-9.890000	-0.060000	0.000000	-0.120000
2914.604000	-0.330000	-0.130000	-9.880000	-0.060000	-0.060000	-0.120000
2924.644000	-0.350000	-0.150000	-9.910000	-0.060000	0.000000	0.060000
2934.836000	-0.350000	-0.150000	-9.900000	-0.060000	0.000000	0.060000
2944.640000	-0.350000	-0.140000	-9.910000	0.000000	-0.250000	0.000000
2954.812000	-0.350000	-0.160000	-9.880000	0.000000	0.120000	0.000000
2964.836000	-0.350000	-0.150000	-9.890000	0.060000	-0.120000	0.060000
2974.776000	-0.350000	-0.140000	-9.930000	0.120000	-0.310000	0.190000
2985.100000	-0.350000	-0.140000	-9.890000	0.060000	-0.120000	0.000000
2994.836000	-0.350000	-0.150000	-9.920000	-0.060000	-0.060000	0.060000
3004.960000	-0.360000	-0.120000	-9.900000	-0.120000	0.060000	0.060000
3014.936000	-0.340000	-0.140000	-9.910000	0.060000	-0.120000	-0.060000
3025.068000	-0.370000	-0.150000	-9.900000	-0.120000	0.060000	-0.060000
3035.268000	-0.350000	-0.150000	-9.910000	-0.190000	-0.060000	0.060000
3044.904000	-0.340000	-0.120000	-9.890000	-0.060000	0.060000	0.000000
3055.112000	-0.360000	-0.150000	-9.910000	-0.060000	0.000000	0.060000
3065.068000	-0.340000	-0.150000	-9.930000	0.060000	-0.120000	0.120000
3075.196000	-0.350000	-0.120000	-9.910000	0.000000	0.060000	-0.060000
3085.472000	-0.330000	-0.150000	-9.900000	0.120000	-0.190000	0.120000
3095.296000	-0.340000	-0.120000	-9.900000	0.120000	0.000000	0.000000
3105.296000	-0.370000	-0.140000	-9.890000	0.190000	-0.120000	0.120000
3115.400000	-0.350000	-0.130000	-9.890000	-0.060000	0.000000	0.060000
3125.384000	-0.340000	-0.140000	-9.920000	0.000000	0.120000	0.060000
3135.520000	-0.340000	-0.140000	-9.890000	0.060000	-0.060000	-0.060000
3145.328000	-0.370000	-0.120000	-9.880000	-0.060000	-0.060000	0.120000
3155.468000	-0.350000	-0.140000	-9.890000	0.000000	-0.060000	0.000000
3165.528000	-0.360000	-0.150000	-9.890000	-0.060000	0.120000	0.000000
3175.576000	-0.360000	-0.140000	-9.890000	0.060000	-0.060000	-0.060000
3185.800000	-0.340000	-0.140000	-9.920000	0.000000	-0.190000	0.060000
3195.604000	-0.350000	-0.110000	-9.880000	0.000000	0.060000	-0.060000
3205.684000	-0.340000	-0.140000	-9.890000	-0.060000	0.060000	0.000000
3215.688000	-0.330000	-0.150000	-9.910000	0.060000	-0.120000	0.120000
3225.712000	-0.360000	-0.150000	-9.910000	0.120000	-0.190000	0.060000
3235.944000	-0.360000	-0.130000	-9.890000	0.120000	-0.120000	0.060000
3245.744000	-0.360000	-0.140000	-9.910000	0.060000	-0.060000	0.000000
3255.816000	-0.360000	-0.130000	-9.900000	0.000000	0.060000	0.060000
3265.864000	-0.340000	-0.140000	-9.890000	0.060000	0.000000	-0.060000
3275.904000	-0.340000	-0.130000	-9.910000	0.060000	0.060000	0.060000
3286.160000	-0.360000	-0.120000	-9.900000	0.120000	0.000000	0.120000
3295.952000	-0.360000	-0.130000	-9.890000	-0.190000	0.000000	0.060000
3306.012000	-0.350000	-0.120000	-9.900000	0.060000	-0.060000	0.120000
3316.048000	-0.350000	-0.150000	-9.910000	0.000000	0.060000	-0.060000
3326.060000	-0.350000	-0.140000	-9.930000	0.120000	-0.060000	0.120000
3336.320000	-0.370000	-0.120000	-9.910000	0.190000	0.000000	0.120000
3345.944000	-0.340000	-0.130000	-9.890000	-0.120000	0.190000	-0.060000
3356.176000	-0.360000	-0.130000	-9.900000	-0.060000	0.120000	0.060000
3366.196000	-0.340000	-0.140000	-9.870000	0.000000	0.060000	-0.060000
3376.288000	-0.340000	-0.150000	-9.920000	0.060000	0.120000	0.060000
3386.484000	-0.360000	-0.130000	-9.910000	0.000000	0.120000	0.060000
3396.232000	-0.340000	-0.150000	-9.900000	-0.060000	0.000000	0.120000
3406.380000	-0.370000	-0.140000	-9.890000	-0.060000	-0.120000	0.000000
3416.388000	-0.350000	-0.130000	-9.890000	0.060000	0.120000	0.000000
3426.256000	-0.340000	-0.160000	-9.920000	-0.060000	0.120000	0.000000
3436.632000	-0.340000	-0.150000	-9.880000	0.000000	0.060000	-0.120000
3446.576000	-0.340000	-0.140000	-9.900000	0.060000	-0.060000	-0.060000
3456.516000	-0.340000	-0.150000	-9.900000	0.000000	-0.120000	0.000000
3466.532000	-0.350000	-0.140000	-9.930000	0.000000	0.000000	0.000000
3476.612000	-0.360000	-0.120000	-9.900000	-0.120000	0.120000	0.000000
3486.804000	-0.360000	-0.140000	-9.870000	0.120000	0.060000	-0.060000
3496.668000	-0.340000	-0.130000	-9.880000	-0.190000	-0.060000	0.000000
3506.688000	-0.340000	-0.130000	-9.890000	-0.120000	0.060000	0.000000
3516.732000	-0.360000	-0.140000	-9.900000	0.120000	-0.120000	0.000000
3526.736000	-0.350000	-0.140000	-9.910000	0.000000	0.000000	0.000000
3537.012000	-0.350000	-0.130000	-9.910000	-0.120000	0.120000	0.060000
3546.800000	-0.350000	-0.150000	-9.890000	0.120000	0.060000	-0.120000
3556.756000	-0.350000	-0.150000	-9.930000	0.000000	0.120000	-0.060000
3566.900000	-0.340000	-0.140000	-9.910000	-0.060000	-0.060000	-0.060000
3576.984000	-0.360000	-0.130000	-9.900000	-0.060000	-0.060000	-0.060000
3587.148000	-0.350000	-0.140000	-9.910000	0.060000	-0.120000	0.000000
3597.000000	-0.340000	-0.130000	-9.920000	0.000000	-0.060000	-0.190000
3607.064000	-0.340000	-0.120000	-9.910000	0.120000	-0.060000	-0.060000
3617.040000	-0.350000	-0.140000	-9.900000	0.000000	0.000000	0.000000
3627.124000	-0.350000	-0.140000	-9.940000	0.000000	0.060000	-0.120000
3637.344000	-0.370000	-0.120000	-9.920000	0.120000	-0.120000	0.000000
3647.192000	-0.340000	-0.130000	-9.920000	0.000000	0.060000	0.060000
3657.200000	-0.350000	-0.130000	-9.910000	0.060000	0.000000	0.060000
3667.136000	-0.340000	-0.130000	-9.880000	0.000000	0.060000	0.000000
3677.300000	-0.370000	-0.130000	-9.900000	0.060000	0.000000	-0.120000
3687.400000	-0.350000	-0.140000	-9.910000	0.120000	0.190000	-0.120000
3697.356000	-0.340000	-0.160000	-9.880000	0.000000	-0.060000	-0.060000
3707.428000	-0.330000	-0.140000	-9.910000	0.190000	-0.250000	-0.060000
3717.396000	-0.350000	-0.160000	-9.890000	0.060000	0.000000	0.060000
3727.452000	-0.360000	-0.120000	-9.910000	0.060000	-0.120000	0.000000
3737.708000	-0.360000	-0.150000	-9.920000	0.060000	-0.120000	-0.060000
3747.220000	-0.350000	-0.120000	-9.910000	0.060000	-0.120000	0.060000
3757.552000	-0.350000	-0.140000	-9.920000	0.060000	-0.060000	0.000000
3767.436000	-0.360000	-0.130000	-9.940000	0.000000	0.000000	0.000000
3777.448000	-0.380000	-0.150000	-9.910000	0.000000	-0.120000	-0.120000
3787.768000	-0.350000	-0.120000	-9.900000	0.120000	-0.060000	0.000000
3797.620000	-0.330000	-0.170000	-9.920000	0.000000	0.000000	0.000000
3807.556000	-0.360000	-0.130000	-9.880000	0.060000	0.000000	-0.060000
3817.612000	-0.350000	-0.140000	-9.930000	0.060000	0.120000	-0.120000
3827.608000	-0.350000	-0.110000	-9.950000	0.060000	-0.310000	-0.060000
3837.888000	-0.360000	-0.150000	-9.910000	-0.060000	0.190000	-0.060000
3847.712000	-0.350000	-0.110000	-9.920000	-0.060000	0.120000	0.000000
3857.816000	-0.360000	-0.150000	-9.890000	-0.060000	-0.190000	0.060000
3867.752000	-0.340000	-0.140000	-9.910000	0.060000	-0.060000	-0.060000
3877.800000	-0.350000	-0.110000	-9.890000	0.060000	-0.250000	0.000000
3888.000000	-0.350000	-0.140000	-9.920000	0.060000	-0.190000	-0.060000
3897.856000	-0.360000	-0.150000	-9.870000	0.060000	0.060000	0.000000
3907.940000	-0.360000	-0.160000	-9.900000	0.000000	-0.060000	-0.060000
3917.928000	-0.340000	-0.160000	-9.910000	0.120000	0.000000	0.120000
3928.088000	-0.330000	-0.150000	-9.920000	-0.060000	0.190000	0.000000
3938.180000	-0.330000	-0.150000	-9.920000	-0.060000	0.060000	0.000000
3948.060000	-0.330000	-0.130000	-9.920000	0.060000	-0.060000	-0.060000
3958.052000	-0.350000	-0.130000	-9.920000	-0.060000	0.000000	0.000000
3968.116000	-0.350000	-0.140000	-9.880000	-0.060000	-0.120000	0.060000
3978.192000	-0.340000	-0.150000	-9.940000	0.000000	-0.120000	0.120000
3988.360000	-0.360000	-0.120000	-9.890000	-0.120000	0.120000	0.000000
3998.236000	-0.350000	-0.130000	-9.880000	-0.060000	0.120000	0.060000
4008.256000	-0.340000	-0.150000	-9.870000	0.060000	0.000000	-0.060000
4018.312000	-0.340000	-0.150000	-9.900000	-0.060000	0.060000	0.060000
4028.348000	-0.340000	-0.160000	-9.940000	-0.120000	0.060000	0.000000
4038.452000	-0.350000	-0.130000	-9.910000	-0.190000	0.120000	0.120000
4048.400000	-0.370000	-0.140000	-9.920000	-0.060000	0.000000	0.000000
4058.428000	-0.360000	-0.140000	-9.880000	0.060000	0.120000	0.000000
4068.500000	-0.340000	-0.130000	-9.900000	-0.060000	0.250000	0.060000
4078.532000	-0.350000	-0.160000	-9.930000	0.000000	0.000000	0.120000
4088.732000	-0.340000	-0.140000	-9.910000	-0.120000	0.060000	0.000000
4098.592000	-0.360000	-0.150000	-9.910000	-0.060000	0.000000	0.060000
4108.608000	-0.350000	-0.110000	-9.880000	-0.060000	-0.060000	0.000000
4118.656000	-0.350000	-0.150000	-9.900000	0.000000	0.060000	0.060000
4128.692000	-0.340000	-0.130000	-9.950000	-0.060000	0.120000	0.120000
4138.928000	-0.340000	-0.140000	-9.910000	-0.120000	0.060000	0.060000
4148.796000	-0.340000	-0.150000	-9.890000	-0.120000	0.060000	0.000000
4158.800000	-0.360000	-0.130000	-9.910000	-0.060000	-0.060000	0.060000
4168.848000	-0.340000	-0.150000	-9.870000	0.000000	0.060000	0.060000
4178.760000	-0.370000	-0.130000	-9.940000	-0.120000	0.370000	0.000000
4189.080000	-0.350000	-0.150000	-9.910000	0.060000	-0.060000	0.060000
4198.884000	-0.360000	-0.130000	-9.890000	0.060000	0.060000	-0.060000
4208.952000	-0.330000	-0.140000	-9.870000	0.000000	0.120000	0.000000
4219.020000	-0.360000	-0.120000	-9.910000	-0.190000	0.000000	0.000000
4229.076000	-0.350000	-0.130000	-9.940000	0.060000	-0.120000	-0.060000
4239.200000	-0.360000	-0.140000	-9.870000	0.120000	-0.060000	0.120000
4249.032000	-0.360000	-0.140000	-9.870000	-0.120000	0.060000	0.000000
4259.136000	-0.330000	-0.150000	-9.900000	-0.060000	0.060000	0.000000
4269.112000	-0.360000	-0.140000	-9.930000	0.000000	0.000000	0.000000
4279.204000	-0.360000	-0.140000	-9.930000	0.000000	0.000000	0.060000
4289.356000	-0.340000	-0.130000	-9.880000	-0.060000	0.060000	0.120000
4299.232000	-0.360000	-0.150000	-9.910000	0.000000	-0.120000	0.000000
4309.228000	-0.370000	-0.140000	-9.940000	0.000000	0.000000	0.060000
4319.288000	-0.350000	-0.120000	-9.930000	0.000000	0.190000	0.000000
4329.324000	-0.350000	-0.140000	-9.900000	0.000000	0.060000	0.060000
4339.540000	-0.350000	-0.130000	-9.910000	0.060000	-0.060000	0.120000
4349.384000	-0.350000	-0.150000	-9.900000	-0.120000	-0.250000	0.000000
4359.444000	-0.330000	-0.120000	-9.950000	0.120000	-0.120000	0.060000
4369.476000	-0.350000	-0.130000	-9.940000	-0.060000	-0.060000	0.120000
4379.484000	-0.350000	-0.150000	-9.900000	0.060000	0.000000	0.000000
4389.716000	-0.360000	-0.130000	-9.900000	0.060000	-0.120000	0.000000
4399.580000	-0.380000	-0.120000	-9.890000	0.000000	-0.250000	0.120000
4409.628000	-0.330000	-0.150000	-9.890000	0.000000	-0.060000	0.000000
4419.644000	-0.350000	-0.120000	-9.890000	-0.060000	-0.060000	0.060000
4429.676000	-0.360000	-0.140000	-9.900000	-0.120000	0.000000	0.000000
4439.812000	-0.340000	-0.120000	-9.870000	0.000000	0.060000	0.000000
4449.736000	-0.340000	-0.140000	-9.910000	-0.120000	0.120000	0.000000
4459.788000	-0.340000	-0.140000	-9.920000	0.000000	0.190000	-0.060000
4469.836000	-0.350000	-0.130000	-9.920000	-0.060000	-0.060000	0.000000
4479.744000	-0.340000	-0.150000	-9.930000	-0.060000	0.190000	-0.120000
4490.072000	-0.360000	-0.150000	-9.910000	0.060000	0.120000	-0.060000
4499.924000	-0.350000	-0.130000	-9.890000	-0.120000	0.060000	-0.060000
4509.952000	-0.350000	-0.150000	-9.910000	-0.060000	0.120000	-0.060000
4519.880000	-0.350000	-0.130000	-9.940000	0.060000	-0.060000	0.000000
4530.020000	-0.340000	-0.130000	-9.900000	0.000000	-0.060000	0.060000
4540.252000	-0.370000	-0.140000	-9.890000	-0.060000	-0.060000	0.120000
4550.084000	-0.330000	-0.130000	-9.910000	0.060000	-0.060000	0.000000
4560.016000	-0.350000	-0.150000	-9.910000	0.000000	-0.060000	0.000000
4570.156000	-0.360000	-0.160000	-9.900000	0.000000	0.060000	-0.060000
4580.188000	-0.360000	-0.160000	-9.890000	0.060000	0.120000	-0.120000
4590.412000	-0.340000	-0.110000	-9.870000	-0.190000	-0.120000	0.000000
4600.164000	-0.340000	-0.120000	-9.900000	0.060000	0.000000	0.000000
4610.280000	-0.330000	-0.160000	-9.920000	-0.060000	0.060000	-0.060000
4620.320000	-0.340000	-0.150000	-9.890000	-0.060000	-0.060000	0.060000
4630.352000	-0.360000	-0.150000	-9.910000	-0.120000	0.060000	-0.060000
4640.496000	-0.350000	-0.120000	-9.880000	0.060000	0.190000	-0.060000
4650.408000	-0.360000	-0.140000	-9.900000	0.060000	0.000000	-0.060000
4660.440000	-0.350000	-0.130000	-9.890000	0.000000	0.060000	0.000000
4670.476000	-0.350000	-0.120000	-9.920000	-0.250000	0.060000	-0.060000
4680.456000	-0.350000	-0.120000	-9.890000	-0.060000	0.190000	0.000000
4690.720000	-0.370000	-0.130000	-9.890000	-0.060000	0.060000	-0.120000
4700.564000	-0.340000	-0.140000	-9.890000	0.000000	-0.060000	-0.120000
4710.592000	-0.350000	-0.120000	-9.900000	-0.060000	0.250000	-0.190000
4720.596000	-0.350000	-0.130000	-9.920000	-0.060000	0.000000	-0.120000
4730.656000	-0.340000	-0.130000	-9.920000	0.000000	0.000000	-0.120000
4740.888000	-0.330000	-0.150000	-9.910000	-0.060000	-0.060000	-0.060000
4750.716000	-0.340000	-0.160000	-9.900000	0.000000	0.000000	0.000000
4760.740000	-0.360000	-0.130000	-9.900000	-0.120000	0.250000	-0.060000
4770.780000	-0.360000	-0.140000	-9.910000	-0.120000	-0.060000	-0.120000
4780.828000	-0.340000	-0.130000	-9.920000	-0.060000	0.000000	-0.060000
4791.068000	-0.360000	-0.130000	-9.920000	-0.060000	0.190000	0.060000
4800.968000	-0.350000	-0.140000	-9.860000	-0.060000	0.060000	-0.060000
4810.916000	-0.360000	-0.140000	-9.920000	-0.120000	0.060000	-0.060000
4820.972000	-0.330000	-0.120000	-9.930000	-0.190000	0.060000	0.000000
4831.020000	-0.350000	-0.140000	-9.900000	0.000000	-0.120000	0.000000
4841.216000	-0.360000	-0.130000	-9.910000	0.060000	-0.060000	-0.120000
4851.060000	-0.330000	-0.130000	-9.910000	-0.060000	-0.120000	0.000000
4861.116000	-0.360000	-0.140000	-9.920000	-0.120000	0.060000	-0.120000
4871.104000	-0.360000	-0.140000	-9.900000	-0.190000	-0.190000	-0.120000
4881.172000	-0.340000	-0.140000	-9.900000	-0.060000	0.000000	0.120000
4891.392000	-0.350000	-0.140000	-9.890000	-0.190000	0.120000	0.000000
4901.348000	-0.340000	-0.150000	-9.890000	-0.060000	0.060000	-0.120000
4911.232000	-0.340000	-0.130000	-9.910000	-0.120000	0.120000	0.060000
4921.224000	-0.350000	-0.120000	-9.910000	0.000000	-0.120000	0.060000
4931.348000	-0.350000	-0.130000	-9.900000	0.000000	0.000000	0.060000
4941.476000	-0.360000	-0.130000	-9.910000	-0.060000	0.000000	0.120000
4951.352000	-0.350000	-0.160000	-9.890000	0.190000	-0.310000	0.120000
4961.396000	-0.350000	-0.130000	-9.910000	0.250000	0.060000	0.000000
4971.388000	-0.350000	-0.150000	-9.900000	0.120000	-0.250000	0.000000
4981.448000	-0.340000	-0.140000	-9.900000	-0.120000	-0.120000	0.000000
4991.656000	-0.350000	-0.120000	-9.900000	0.000000	-0.120000	0.060000
5001.484000	-0.340000	-0.140000	-9.910000	0.190000	-0.190000	0.060000
5011.524000	-0.350000	-0.140000	-9.920000	-0.060000	-0.060000	0.060000
5021.552000	-0.360000	-0.150000	-9.910000	-0.060000	0.120000	-0.060000
5031.604000	-0.370000	-0.120000	-9.900000	0.060000	-0.060000	0.060000
5041.824000	-0.370000	-0.140000	-9.880000	0.060000	-0.120000	0.060000
5051.688000	-0.350000	-0.170000	-9.890000	0.000000	-0.060000	0.060000
5061.708000	-0.350000	-0.140000	-9.880000	-0.060000	-0.190000	0.060000
5071.780000	-0.350000	-0.110000	-9.900000	-0.120000	-0.060000	0.000000
5081.780000	-0.350000	-0.130000	-9.890000	0.000000	-0.190000	0.000000
5091.992000	-0.360000	-0.130000	-9.870000	-0.060000	0.000000	0.060000
5101.840000	-0.350000	-0.150000	-9.890000	0.120000	0.000000	0.120000
5111.884000	-0.340000	-0.140000	-9.910000	0.060000	-0.120000	0.120000
5121.928000	-0.360000	-0.150000	-9.940000	0.000000	0.060000	0.060000
5131.980000	-0.360000	-0.130000	-9.880000	0.250000	-0.120000	-0.060000
5142.192000	-0.360000	-0.140000	-9.880000	-0.120000	0.060000	0.060000
5152.024000	-0.360000	-0.110000	-9.920000	0.060000	0.000000	0.060000
5162.072000	-0.350000	-0.160000	-9.900000	0.000000	0.000000	0.120000
5172.104000	-0.350000	-0.120000	-9.910000	0.120000	-0.120000	0.000000
