2312.484000	-0.350000	-0.110000	-9.860000	0.120000	-0.060000	-0.120000
2322.656000	-0.370000	-0.120000	-9.930000	-0.060000	0.190000	0.000000
2332.840000	-0.380000	-0.120000	-9.910000	0.000000	0.000000	-0.060000
2342.320000	-0.360000	-0.130000	-9.900000	0.120000	-0.190000	0.000000
2352.744000	-0.360000	-0.110000	-9.880000	0.000000	0.060000	-0.060000
2362.804000	-0.350000	-0.110000	-9.880000	0.000000	0.000000	-0.120000
2372.812000	-0.340000	-0.120000	-9.920000	-0.060000	0.000000	0.000000
2383.032000	-0.350000	-0.120000	-9.900000	-0.060000	0.190000	0.060000
2392.828000	-0.360000	-0.110000	-9.890000	0.000000	0.190000	-0.120000
2402.932000	-0.360000	-0.100000	-9.870000	-0.120000	0.120000	0.190000
2412.936000	-0.370000	-0.110000	-9.890000	0.060000	-0.190000	-0.060000
2422.944000	-0.360000	-0.110000	-9.910000	0.000000	0.120000	-0.120000
2433.216000	-0.350000	-0.130000	-9.910000	0.060000	0.120000	0.060000
2442.324000	-0.370000	-0.110000	-9.880000	-0.060000	0.310000	0.060000
2453.028000	-0.360000	-0.120000	-9.900000	0.120000	-0.060000	-0.060000
2463.124000	-0.340000	-0.120000	-9.890000	0.060000	-0.060000	0.000000
2473.148000	-0.360000	-0.120000	-9.940000	0.060000	0.250000	-0.060000
2483.404000	-0.350000	-0.130000	-9.920000	0.060000	0.060000	-0.120000
2493.212000	-0.360000	-0.140000	-9.890000	-0.060000	0.120000	0.000000
2503.148000	-0.350000	-0.120000	-9.900000	0.060000	0.120000	0.000000
2513.304000	-0.360000	-0.110000	-9.920000	0.060000	-0.190000	-0.120000
2523.320000	-0.360000	-0.120000	-9.930000	-0.190000	-0.060000	-0.060000
2533.452000	-0.360000	-0.130000	-9.900000	-0.060000	-0.060000	0.000000
2542.972000	-0.360000	-0.130000	-9.890000	-0.060000	0.060000	-0.120000
2553.440000	-0.370000	-0.130000	-9.920000	0.060000	0.000000	-0.060000
2563.448000	-0.340000	-0.120000	-9.910000	-0.060000	0.000000	0.000000
2573.488000	-0.350000	-0.140000	-9.900000	-0.060000	0.000000	-0.060000
2583.724000	-0.360000	-0.140000	-9.900000	0.120000	0.000000	0.060000
2593.540000	-0.340000	-0.110000	-9.910000	0.120000	-0.060000	-0.060000
2603.596000	-0.350000	-0.110000	-9.890000	0.060000	0.190000	-0.060000
2613.636000	-0.360000	-0.130000	-9.910000	0.190000	-0.060000	0.000000
2623.668000	-0.350000	-0.130000	-9.900000	-0.060000	0.250000	0.000000
2633.808000	-0.350000	-0.130000	-9.890000	0.060000	0.000000	-0.060000
2643.356000	-0.340000	-0.120000	-9.890000	0.060000	0.190000	-0.120000
2653.768000	-0.350000	-0.120000	-9.880000	0.060000	0.190000	0.000000
2663.812000	-0.340000	-0.110000	-9.890000	0.000000	0.120000	0.060000
2673.836000	-0.360000	-0.140000	-9.920000	0.120000	0.120000	-0.060000
2684.084000	-0.360000	-0.130000	-9.900000	-0.120000	0.060000	0.120000
2693.888000	-0.370000	-0.120000	-9.900000	0.120000	0.060000	-0.190000
2703.936000	-0.360000	-0.120000	-9.900000	0.120000	0.060000	0.000000
2713.980000	-0.360000	-0.120000	-9.920000	0.000000	0.120000	0.060000
2724.016000	-0.370000	-0.130000	-9.920000	-0.120000	0.190000	0.000000
2734.072000	-0.340000	-0.110000	-9.910000	0.060000	0.060000	-0.060000
2743.720000	-0.360000	-0.130000	-9.890000	0.000000	0.120000	-0.060000
2754.156000	-0.370000	-0.110000	-9.880000	0.060000	-0.060000	-0.120000
2764.144000	-0.350000	-0.100000	-9.920000	0.000000	-0.190000	0.000000
2774.164000	-0.380000	-0.120000	-9.910000	0.000000	-0.120000	0.000000
2784.424000	-0.370000	-0.100000	-9.920000	0.060000	-0.120000	0.000000
2794.220000	-0.360000	-0.150000	-9.890000	0.000000	0.120000	0.000000
2804.284000	-0.370000	-0.120000	-9.890000	0.060000	0.060000	-0.060000
2814.312000	-0.360000	-0.120000	-9.920000	0.000000	-0.120000	-0.060000
2824.356000	-0.360000	-0.110000	-9.930000	0.000000	0.120000	-0.060000
2834.468000	-0.350000	-0.130000	-9.900000	-0.120000	0.060000	-0.120000
2844.212000	-0.370000	-0.130000	-9.880000	-0.060000	-0.120000	-0.060000
2854.484000	-0.360000	-0.120000	-9.880000	0.060000	-0.250000	-0.060000
2864.504000	-0.370000	-0.120000	-9.920000	-0.060000	0.120000	0.000000
2874.528000	-0.350000	-0.120000	-9.900000	0.060000	0.060000	-0.060000
2884.772000	-0.350000	-0.140000	-9.890000	0.060000	-0.190000	0.060000
2894.572000	-0.340000	-0.120000	-9.870000	-0.060000	-0.060000	0.000000
2904.628000	-0.380000	-0.150000	-9.910000	-0.120000	0.060000	0.000000
2914.668000	-0.360000	-0.130000	-9.920000	-0.120000	0.060000	0.000000
2924.716000	-0.350000	-0.100000	-9.920000	-0.060000	-0.060000	-0.060000
2934.916000	-0.360000	-0.130000	-9.880000	0.000000	-0.060000	0.060000
2944.152000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	-0.120000
2954.844000	-0.380000	-0.140000	-9.900000	0.060000	0.120000	-0.060000
2964.852000	-0.350000	-0.120000	-9.910000	0.060000	0.120000	0.000000
2974.892000	-0.330000	-0.120000	-9.910000	-0.120000	-0.060000	0.060000
2985.100000	-0.360000	-0.120000	-9.910000	0.000000	-0.060000	0.060000
2994.920000	-0.360000	-0.120000	-9.880000	0.060000	0.000000	0.000000
3004.956000	-0.340000	-0.100000	-9.900000	0.000000	0.120000	0.060000
3014.836000	-0.350000	-0.130000	-9.880000	0.060000	-0.060000	0.000000
3024.908000	-0.340000	-0.120000	-9.900000	0.000000	0.310000	0.060000
3035.168000	-0.360000	-0.140000	-9.920000	-0.120000	0.060000	0.000000
3044.716000	-0.360000	-0.120000	-9.910000	0.000000	0.060000	0.000000
3055.132000	-0.350000	-0.120000	-9.890000	0.000000	0.060000	0.000000
3065.172000	-0.360000	-0.110000	-9.870000	0.060000	0.060000	0.000000
3075.216000	-0.350000	-0.140000	-9.910000	0.060000	0.120000	0.000000
3085.300000	-0.350000	-0.120000	-9.910000	0.120000	-0.120000	0.120000
3095.112000	-0.350000	-0.120000	-9.920000	0.060000	-0.250000	-0.060000
3105.244000	-0.350000	-0.140000	-9.890000	0.060000	0.000000	0.060000
3115.180000	-0.360000	-0.130000	-9.890000	0.060000	0.120000	-0.060000
3125.208000	-0.340000	-0.110000	-9.900000	0.060000	0.190000	0.000000
3135.448000	-0.330000	-0.140000	-9.890000	0.060000	0.120000	0.060000
3145.232000	-0.350000	-0.110000	-9.910000	0.120000	0.000000	0.000000
3155.312000	-0.360000	-0.120000	-9.870000	-0.060000	-0.060000	-0.060000
3165.364000	-0.360000	-0.130000	-9.920000	0.060000	0.060000	0.000000
3175.500000	-0.360000	-0.110000	-9.930000	-0.060000	-0.060000	0.060000
3185.612000	-0.340000	-0.100000	-9.920000	0.000000	0.060000	0.060000
3195.452000	-0.350000	-0.140000	-9.880000	0.000000	0.120000	0.000000
3205.512000	-0.360000	-0.120000	-9.920000	-0.120000	0.000000	0.060000
3215.552000	-0.370000	-0.120000	-9.890000	-0.060000	-0.190000	0.060000
3225.576000	-0.350000	-0.130000	-9.930000	0.000000	-0.060000	0.060000
3235.804000	-0.350000	-0.110000	-9.910000	0.060000	-0.250000	0.000000
3245.548000	-0.340000	-0.110000	-9.890000	0.000000	-0.310000	0.000000
3255.660000	-0.350000	-0.130000	-9.900000	0.000000	0.190000	0.060000
3265.720000	-0.350000	-0.110000	-9.900000	0.120000	0.120000	0.060000
3275.728000	-0.350000	-0.110000	-9.910000	0.060000	0.120000	0.000000
3285.968000	-0.360000	-0.110000	-9.900000	0.060000	0.060000	0.060000
3295.856000	-0.360000	-0.110000	-9.880000	-0.120000	0.190000	0.060000
3305.840000	-0.370000	-0.130000	-9.890000	0.120000	-0.120000	0.000000
3315.876000	-0.340000	-0.110000	-9.900000	0.000000	0.190000	0.000000
3325.912000	-0.350000	-0.110000	-9.920000	0.060000	0.060000	0.000000
3336.144000	-0.340000	-0.130000	-9.920000	0.120000	-0.060000	0.060000
3345.784000	-0.370000	-0.120000	-9.890000	0.000000	0.120000	0.000000
3355.944000	-0.350000	-0.110000	-9.900000	-0.060000	0.120000	0.120000
3366.052000	-0.340000	-0.110000	-9.910000	0.060000	-0.060000	0.000000
3376.112000	-0.350000	-0.110000	-9.900000	-0.060000	-0.060000	0.060000
3386.296000	-0.360000	-0.110000	-9.900000	0.000000	-0.190000	0.060000
3396.160000	-0.350000	-0.130000	-9.910000	0.060000	0.060000	0.000000
3406.208000	-0.360000	-0.110000	-9.880000	0.000000	-0.060000	0.060000
3416.228000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	-0.060000
3426.284000	-0.370000	-0.130000	-9.890000	-0.060000	0.190000	0.000000
3436.516000	-0.360000	-0.120000	-9.900000	-0.120000	-0.120000	0.060000
3445.956000	-0.350000	-0.110000	-9.930000	0.000000	0.120000	0.000000
3456.392000	-0.380000	-0.120000	-9.900000	0.000000	-0.120000	0.120000
3466.336000	-0.360000	-0.110000	-9.880000	-0.060000	0.120000	-0.060000
3476.436000	-0.370000	-0.110000	-9.910000	-0.120000	0.060000	-0.060000
3486.688000	-0.360000	-0.110000	-9.880000	-0.190000	0.120000	0.000000
3496.508000	-0.360000	-0.130000	-9.900000	-0.060000	0.190000	0.060000
3506.532000	-0.340000	-0.100000	-9.890000	0.060000	0.000000	0.000000
3516.632000	-0.360000	-0.110000	-9.910000	0.000000	-0.060000	0.000000
3526.556000	-0.360000	-0.130000	-9.900000	0.060000	0.120000	-0.120000
3536.764000	-0.360000	-0.130000	-9.900000	-0.060000	0.190000	-0.060000
3546.640000	-0.360000	-0.130000	-9.890000	0.060000	-0.060000	0.000000
3556.648000	-0.360000	-0.110000	-9.890000	0.120000	0.120000	0.000000
3566.688000	-0.370000	-0.110000	-9.920000	0.060000	-0.120000	0.000000
3576.704000	-0.370000	-0.110000	-9.920000	0.000000	0.000000	-0.060000
3586.932000	-0.370000	-0.090000	-9.890000	-0.120000	-0.060000	-0.060000
3596.796000	-0.330000	-0.120000	-9.920000	0.120000	-0.120000	0.060000
3606.804000	-0.340000	-0.110000	-9.920000	0.000000	-0.060000	0.120000
3616.852000	-0.340000	-0.110000	-9.920000	-0.060000	-0.060000	0.000000
3626.864000	-0.330000	-0.140000	-9.920000	-0.120000	0.120000	0.000000
3637.120000	-0.360000	-0.130000	-9.910000	0.120000	0.000000	0.000000
3646.952000	-0.350000	-0.120000	-9.900000	0.000000	0.120000	0.000000
3656.992000	-0.350000	-0.120000	-9.900000	0.060000	0.000000	0.000000
3667.044000	-0.350000	-0.130000	-9.910000	0.120000	0.000000	-0.190000
3677.080000	-0.360000	-0.120000	-9.910000	0.000000	0.190000	-0.120000
3687.296000	-0.360000	-0.120000	-9.880000	0.250000	0.190000	0.120000
3697.140000	-0.350000	-0.110000	-9.900000	0.060000	0.060000	0.000000
3707.180000	-0.350000	-0.120000	-9.880000	0.120000	0.000000	-0.120000
3717.236000	-0.360000	-0.120000	-9.890000	0.000000	-0.190000	-0.120000
3727.240000	-0.370000	-0.120000	-9.900000	0.060000	-0.060000	0.000000
3737.480000	-0.360000	-0.120000	-9.910000	0.060000	-0.060000	-0.060000
3747.280000	-0.360000	-0.120000	-9.910000	0.000000	0.000000	0.120000
3757.380000	-0.390000	-0.110000	-9.900000	0.120000	0.060000	-0.060000
3767.384000	-0.360000	-0.120000	-9.930000	0.000000	-0.060000	-0.060000
3777.420000	-0.360000	-0.140000	-9.890000	0.060000	-0.250000	0.000000
3787.664000	-0.370000	-0.150000	-9.930000	0.120000	0.060000	-0.120000
3797.508000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	-0.120000
3807.520000	-0.360000	-0.110000	-9.870000	0.000000	0.060000	-0.060000
3817.572000	-0.370000	-0.120000	-9.940000	0.060000	0.190000	-0.120000
3827.612000	-0.370000	-0.120000	-9.920000	-0.060000	0.190000	0.060000
3837.836000	-0.340000	-0.130000	-9.910000	-0.120000	0.190000	-0.190000
3847.680000	-0.360000	-0.120000	-9.910000	-0.060000	0.190000	-0.060000
3857.716000	-0.350000	-0.140000	-9.890000	-0.060000	0.000000	-0.060000
3867.752000	-0.360000	-0.140000	-9.920000	-0.060000	0.000000	-0.060000
3877.780000	-0.370000	-0.130000	-9.920000	0.120000	-0.060000	-0.190000
3888.004000	-0.360000	-0.110000	-9.890000	0.120000	0.060000	0.060000
3897.872000	-0.380000	-0.130000	-9.910000	0.060000	0.060000	-0.060000
3907.876000	-0.360000	-0.120000	-9.900000	0.000000	-0.190000	0.000000
3917.916000	-0.340000	-0.110000	-9.920000	0.190000	-0.060000	0.000000
3927.872000	-0.340000	-0.110000	-9.930000	0.000000	0.000000	0.060000
3938.164000	-0.350000	-0.110000	-9.910000	-0.060000	0.060000	0.000000
3947.828000	-0.350000	-0.110000	-9.910000	-0.120000	-0.120000	0.000000
3958.044000	-0.360000	-0.130000	-9.880000	0.000000	-0.060000	0.000000
3968.080000	-0.350000	-0.110000	-9.940000	0.120000	-0.060000	0.060000
3978.108000	-0.360000	-0.110000	-9.900000	0.000000	0.000000	0.060000
3988.328000	-0.350000	-0.120000	-9.890000	-0.120000	0.060000	0.000000
3998.172000	-0.350000	-0.120000	-9.870000	0.000000	0.250000	-0.060000
4008.204000	-0.350000	-0.110000	-9.880000	0.060000	0.000000	0.120000
4018.244000	-0.360000	-0.120000	-9.910000	0.060000	0.060000	0.060000
4028.272000	-0.340000	-0.130000	-9.890000	0.060000	0.120000	0.060000
4038.496000	-0.360000	-0.130000	-9.880000	0.000000	0.060000	0.000000
4048.340000	-0.350000	-0.130000	-9.860000	0.120000	0.120000	0.120000
4058.360000	-0.340000	-0.110000	-9.920000	0.000000	0.120000	-0.060000
4068.412000	-0.340000	-0.110000	-9.920000	-0.120000	0.250000	0.060000
4078.444000	-0.360000	-0.130000	-9.890000	0.120000	0.060000	0.060000
4088.668000	-0.350000	-0.120000	-9.910000	0.000000	-0.060000	-0.060000
4098.508000	-0.360000	-0.120000	-9.900000	0.000000	0.000000	0.060000
4108.544000	-0.360000	-0.140000	-9.900000	0.000000	-0.060000	-0.060000
4118.580000	-0.330000	-0.110000	-9.950000	-0.120000	0.120000	0.120000
4128.608000	-0.360000	-0.140000	-9.890000	0.000000	0.000000	0.000000
4138.832000	-0.340000	-0.130000	-9.870000	-0.060000	0.120000	0.000000
4148.764000	-0.350000	-0.120000	-9.910000	-0.060000	0.120000	0.120000
4158.708000	-0.360000	-0.120000	-9.880000	0.060000	0.000000	0.120000
4168.732000	-0.340000	-0.120000	-9.910000	-0.060000	0.000000	0.060000
4178.768000	-0.340000	-0.130000	-9.880000	0.060000	0.120000	0.190000
4188.992000	-0.360000	-0.130000	-9.900000	0.120000	0.120000	0.060000
4198.840000	-0.360000	-0.130000	-9.910000	0.000000	-0.060000	-0.060000
4208.968000	-0.360000	-0.120000	-9.910000	0.190000	0.060000	0.120000
4218.900000	-0.360000	-0.120000	-9.910000	0.060000	0.060000	0.000000
4228.948000	-0.360000	-0.120000	-9.890000	0.000000	-0.060000	0.000000
4239.204000	-0.360000	-0.130000	-9.910000	0.120000	-0.060000	0.060000
4249.080000	-0.350000	-0.110000	-9.900000	-0.060000	-0.060000	0.060000
4259.128000	-0.350000	-0.130000	-9.900000	-0.190000	0.060000	0.060000
4269.080000	-0.360000	-0.110000	-9.910000	0.000000	0.000000	0.060000
4279.128000	-0.360000	-0.110000	-9.910000	0.120000	-0.060000	0.060000
4289.320000	-0.360000	-0.120000	-9.910000	0.000000	0.120000	0.120000
4299.256000	-0.340000	-0.120000	-9.890000	0.060000	0.000000	0.060000
4309.228000	-0.340000	-0.130000	-9.870000	0.120000	0.120000	0.000000
4319.268000	-0.350000	-0.110000	-9.920000	0.000000	0.060000	0.060000
4329.268000	-0.360000	-0.130000	-9.880000	0.190000	0.000000	0.120000
4339.488000	-0.350000	-0.130000	-9.880000	0.000000	-0.060000	0.000000
4349.348000	-0.370000	-0.120000	-9.890000	0.000000	-0.120000	0.060000
4359.508000	-0.340000	-0.120000	-9.910000	0.190000	-0.190000	0.120000
4369.436000	-0.350000	-0.140000	-9.920000	0.000000	0.000000	0.120000
4379.448000	-0.350000	-0.130000	-9.930000	0.000000	0.000000	0.060000
4389.696000	-0.350000	-0.110000	-9.910000	0.060000	0.120000	0.060000
4399.544000	-0.330000	-0.120000	-9.880000	0.250000	0.000000	0.000000
4409.560000	-0.360000	-0.130000	-9.900000	0.000000	0.060000	0.120000
4419.600000	-0.330000	-0.120000	-9.920000	-0.060000	-0.190000	0.000000
4429.648000	-0.360000	-0.120000	-9.880000	0.000000	-0.060000	0.120000
4439.892000	-0.340000	-0.130000	-9.880000	0.120000	-0.120000	0.000000
4449.576000	-0.340000	-0.130000	-9.880000	0.060000	0.060000	0.060000
4459.760000	-0.360000	-0.110000	-9.890000	0.000000	-0.060000	0.120000
4469.788000	-0.350000	-0.130000	-9.910000	-0.120000	-0.120000	0.060000
4479.824000	-0.360000	-0.120000	-9.920000	-0.060000	0.000000	-0.060000
4490.068000	-0.350000	-0.120000	-9.890000	0.060000	0.310000	0.000000
4499.880000	-0.360000	-0.110000	-9.900000	-0.120000	0.190000	0.000000
4509.932000	-0.360000	-0.130000	-9.890000	-0.120000	0.000000	0.000000
4519.968000	-0.350000	-0.110000	-9.900000	0.060000	0.000000	-0.060000
4530.016000	-0.340000	-0.120000	-9.910000	0.060000	0.000000	-0.120000
4540.240000	-0.360000	-0.120000	-9.890000	0.000000	-0.120000	0.120000
4550.156000	-0.350000	-0.120000	-9.910000	-0.060000	0.060000	-0.060000
4560.096000	-0.350000	-0.110000	-9.920000	-0.060000	0.000000	0.060000
4570.144000	-0.360000	-0.110000	-9.910000	0.000000	-0.060000	0.060000
4580.192000	-0.370000	-0.120000	-9.920000	-0.120000	0.120000	-0.060000
4590.400000	-0.340000	-0.110000	-9.900000	-0.120000	0.060000	-0.060000
4600.188000	-0.370000	-0.110000	-9.880000	0.000000	-0.060000	0.000000
4610.232000	-0.370000	-0.110000	-9.880000	0.000000	-0.060000	0.060000
4620.316000	-0.340000	-0.130000	-9.920000	-0.250000	-0.060000	0.000000
4630.364000	-0.360000	-0.130000	-9.880000	-0.120000	0.120000	-0.120000
4640.588000	-0.360000	-0.110000	-9.880000	0.060000	-0.060000	0.000000
4650.324000	-0.340000	-0.140000	-9.880000	0.000000	-0.060000	0.000000
4660.364000	-0.350000	-0.110000	-9.910000	0.000000	0.060000	0.060000
4670.400000	-0.360000	-0.130000	-9.920000	-0.250000	0.000000	-0.120000
4680.460000	-0.350000	-0.110000	-9.900000	-0.120000	0.000000	-0.060000
4690.656000	-0.370000	-0.130000	-9.890000	0.000000	0.190000	0.000000
4700.492000	-0.360000	-0.110000	-9.900000	-0.060000	0.190000	-0.120000
4710.564000	-0.350000	-0.110000	-9.880000	-0.120000	0.060000	0.000000
4720.600000	-0.340000	-0.120000	-9.920000	-0.060000	-0.060000	0.000000
4730.592000	-0.360000	-0.110000	-9.910000	-0.060000	-0.060000	-0.120000
4740.816000	-0.370000	-0.110000	-9.880000	-0.060000	0.000000	-0.060000
4750.696000	-0.370000	-0.110000	-9.890000	0.120000	0.000000	0.000000
4760.712000	-0.360000	-0.110000	-9.900000	-0.120000	0.120000	-0.060000
4770.756000	-0.370000	-0.120000	-9.950000	-0.120000	0.120000	0.000000
4780.780000	-0.360000	-0.110000	-9.920000	0.060000	0.000000	0.000000
4790.984000	-0.360000	-0.130000	-9.900000	-0.060000	0.000000	-0.060000
4800.840000	-0.340000	-0.120000	-9.880000	-0.190000	-0.060000	0.000000
4810.892000	-0.360000	-0.120000	-9.890000	0.000000	0.120000	-0.060000
4820.908000	-0.330000	-0.100000	-9.930000	-0.120000	0.060000	-0.060000
4830.940000	-0.400000	-0.110000	-9.890000	0.000000	-0.120000	0.000000
4841.168000	-0.350000	-0.110000	-9.880000	0.120000	0.060000	-0.120000
4851.048000	-0.360000	-0.110000	-9.850000	0.060000	0.060000	0.000000
4861.088000	-0.340000	-0.110000	-9.890000	-0.060000	0.120000	-0.060000
4871.104000	-0.360000	-0.130000	-9.930000	0.000000	-0.060000	0.060000
4881.116000	-0.350000	-0.130000	-9.910000	0.000000	-0.060000	0.000000
4891.356000	-0.360000	-0.140000	-9.890000	-0.120000	0.060000	-0.060000
4901.204000	-0.360000	-0.120000	-9.870000	-0.060000	0.190000	-0.060000
4911.240000	-0.360000	-0.110000	-9.880000	0.000000	0.060000	-0.060000
4921.276000	-0.340000	-0.140000	-9.920000	0.060000	0.060000	-0.060000
4931.304000	-0.360000	-0.130000	-9.900000	0.000000	0.000000	0.060000
4941.548000	-0.340000	-0.130000	-9.870000	-0.060000	-0.060000	0.000000
4951.340000	-0.360000	-0.130000	-9.880000	0.120000	-0.120000	0.000000
4961.448000	-0.360000	-0.160000	-9.910000	0.060000	0.120000	-0.120000
4971.472000	-0.370000	-0.110000	-9.920000	-0.120000	0.060000	0.000000
4981.520000	-0.330000	-0.130000	-9.900000	-0.120000	0.000000	0.060000
4991.732000	-0.340000	-0.130000	-9.880000	-0.060000	-0.120000	0.000000
5001.560000	-0.370000	-0.120000	-9.900000	-0.060000	-0.060000	0.060000
5011.608000	-0.350000	-0.130000	-9.910000	-0.120000	0.060000	0.060000
5021.640000	-0.360000	-0.120000	-9.930000	-0.120000	-0.060000	0.060000
5031.692000	-0.350000	-0.120000	-9.870000	0.000000	0.060000	0.120000
5041.928000	-0.360000	-0.110000	-9.900000	-0.060000	-0.060000	0.060000
5051.760000	-0.340000	-0.110000	-9.900000	0.060000	0.000000	0.120000
5061.780000	-0.360000	-0.140000	-9.890000	-0.250000	-0.060000	0.060000
5071.856000	-0.360000	-0.120000	-9.930000	-0.190000	0.060000	0.060000
5081.872000	-0.340000	-0.130000	-9.890000	-0.060000	-0.120000	-0.120000
5092.112000	-0.370000	-0.120000	-9.880000	-0.060000	0.120000	0.000000
5101.948000	-0.360000	-0.150000	-9.910000	0.060000	0.000000	0.120000
5112.024000	-0.340000	-0.110000	-9.900000	0.000000	0.000000	0.120000
5122.032000	-0.380000	-0.120000	-9.880000	0.000000	0.060000	0.060000
5132.044000	-0.370000	-0.130000	-9.890000	0.000000	0.060000	0.060000
5142.276000	-0.340000	-0.120000	-9.900000	-0.060000	0.060000	0.120000
5152.116000	-0.350000	-0.110000	-9.910000	-0.120000	0.060000	0.060000
5162.188000	-0.360000	-0.080000	-9.900000	-0.060000	0.120000	0.120000
5172.232000	-0.350000	-0.120000	-9.920000	-0.120000	-0.120000	0.060000
