2032.620000	-0.350000	-0.110000	-9.910000	0.000000	-0.190000	-0.190000
2042.324000	-0.350000	-0.130000	-9.890000	0.000000	0.060000	-0.060000
2052.452000	-0.370000	-0.120000	-9.910000	0.000000	0.060000	-0.120000
2062.544000	-0.370000	-0.110000	-9.890000	0.060000	-0.060000	-0.060000
2072.592000	-0.370000	-0.100000	-9.920000	0.000000	-0.120000	0.000000
2082.788000	-0.360000	-0.140000	-9.930000	-0.190000	0.120000	0.000000
2092.628000	-0.360000	-0.150000	-9.910000	0.000000	-0.060000	-0.060000
2102.672000	-0.360000	-0.130000	-9.890000	0.000000	-0.060000	0.060000
2112.704000	-0.360000	-0.120000	-9.920000	0.060000	0.060000	-0.060000
2122.736000	-0.350000	-0.130000	-9.920000	-0.060000	-0.190000	0.000000
2132.960000	-0.350000	-0.120000	-9.900000	0.000000	-0.120000	0.000000
2142.652000	-0.330000	-0.130000	-9.910000	-0.060000	-0.120000	-0.060000
2152.836000	-0.340000	-0.130000	-9.910000	0.000000	-0.060000	0.060000
2162.888000	-0.340000	-0.120000	-9.900000	0.000000	0.000000	-0.060000
2172.880000	-0.360000	-0.120000	-9.930000	-0.060000	-0.060000	0.000000
2183.148000	-0.360000	-0.130000	-9.930000	-0.060000	-0.060000	0.000000
2193.000000	-0.350000	-0.130000	-9.890000	0.060000	0.120000	0.060000
2203.000000	-0.350000	-0.120000	-9.900000	0.060000	-0.120000	0.000000
2213.040000	-0.360000	-0.110000	-9.890000	0.060000	-0.120000	0.000000
2223.088000	-0.340000	-0.120000	-9.910000	0.000000	-0.060000	0.000000
2233.300000	-0.330000	-0.130000	-9.910000	0.000000	-0.190000	0.060000
2242.992000	-0.340000	-0.110000	-9.880000	0.120000	-0.060000	0.000000
2253.216000	-0.350000	-0.130000	-9.910000	0.060000	-0.120000	-0.120000
2263.208000	-0.370000	-0.120000	-9.900000	0.000000	-0.250000	0.060000
2273.252000	-0.370000	-0.150000	-9.900000	0.060000	0.000000	-0.060000
2283.484000	-0.350000	-0.110000	-9.900000	-0.120000	0.060000	0.000000
2293.320000	-0.370000	-0.110000	-9.890000	0.000000	0.060000	0.000000
2303.352000	-0.350000	-0.110000	-9.920000	0.000000	-0.060000	-0.060000
2313.356000	-0.340000	-0.120000	-9.890000	0.000000	-0.060000	0.000000
2323.416000	-0.350000	-0.120000	-9.930000	-0.060000	0.000000	-0.120000
2333.636000	-0.340000	-0.130000	-9.950000	0.000000	0.000000	0.000000
2343.116000	-0.340000	-0.130000	-9.890000	0.060000	-0.250000	0.190000
2353.408000	-0.370000	-0.130000	-9.890000	0.060000	-0.060000	-0.060000
2363.504000	-0.350000	-0.130000	-9.880000	0.000000	-0.060000	-0.120000
2373.584000	-0.360000	-0.120000	-9.900000	-0.060000	0.120000	0.000000
2383.808000	-0.360000	-0.120000	-9.900000	0.000000	0.190000	0.000000
2393.600000	-0.350000	-0.130000	-9.900000	-0.060000	0.120000	-0.060000
2403.624000	-0.340000	-0.120000	-9.880000	0.000000	-0.060000	-0.060000
2413.636000	-0.350000	-0.130000	-9.870000	-0.060000	-0.190000	-0.120000
2423.752000	-0.360000	-0.120000	-9.900000	-0.060000	0.190000	0.060000
2433.996000	-0.370000	-0.120000	-9.920000	0.060000	0.060000	-0.060000
2443.804000	-0.360000	-0.130000	-9.910000	-0.060000	0.190000	-0.190000
2453.844000	-0.350000	-0.120000	-9.880000	0.120000	0.000000	0.000000
2463.904000	-0.350000	-0.110000	-9.900000	0.190000	0.060000	-0.060000
2473.812000	-0.360000	-0.120000	-9.910000	0.060000	0.120000	-0.120000
2484.168000	-0.340000	-0.120000	-9.920000	0.120000	0.250000	-0.120000
2493.980000	-0.340000	-0.100000	-9.910000	0.000000	0.120000	0.000000
2503.948000	-0.360000	-0.130000	-9.910000	0.000000	0.060000	-0.060000
2514.060000	-0.360000	-0.110000	-9.880000	0.060000	-0.060000	-0.120000
2524.020000	-0.340000	-0.130000	-9.930000	0.000000	0.000000	0.000000
2534.316000	-0.360000	-0.120000	-9.900000	-0.060000	0.000000	0.060000
2544.104000	-0.350000	-0.120000	-9.900000	0.060000	-0.120000	0.060000
2554.184000	-0.340000	-0.140000	-9.900000	0.060000	0.000000	-0.060000
2564.220000	-0.360000	-0.110000	-9.880000	-0.060000	0.000000	0.120000
2574.260000	-0.350000	-0.100000	-9.900000	-0.060000	-0.120000	-0.060000
2584.468000	-0.350000	-0.100000	-9.880000	0.060000	0.000000	0.000000
2594.356000	-0.350000	-0.140000	-9.910000	0.120000	0.000000	-0.120000
2604.368000	-0.350000	-0.120000	-9.910000	0.000000	0.060000	-0.190000
2614.400000	-0.340000	-0.120000	-9.900000	0.000000	0.000000	-0.060000
2624.448000	-0.360000	-0.100000	-9.910000	-0.060000	0.250000	0.000000
2634.636000	-0.370000	-0.120000	-9.910000	0.060000	0.120000	0.000000
2644.424000	-0.360000	-0.110000	-9.910000	0.000000	0.060000	0.000000
2654.520000	-0.350000	-0.120000	-9.890000	0.000000	0.120000	0.000000
2664.580000	-0.360000	-0.130000	-9.920000	-0.060000	0.190000	-0.060000
2674.520000	-0.360000	-0.120000	-9.900000	0.000000	0.000000	0.060000
2684.884000	-0.360000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
2694.684000	-0.330000	-0.140000	-9.900000	-0.060000	0.120000	-0.120000
2704.624000	-0.350000	-0.130000	-9.880000	0.060000	0.190000	0.000000
2714.772000	-0.370000	-0.120000	-9.920000	0.060000	0.060000	0.060000
2724.768000	-0.340000	-0.110000	-9.900000	-0.190000	0.120000	-0.060000
2734.980000	-0.350000	-0.130000	-9.890000	-0.190000	-0.060000	0.000000
2744.720000	-0.350000	-0.120000	-9.890000	0.060000	0.120000	0.000000
2754.868000	-0.360000	-0.110000	-9.930000	0.000000	0.060000	0.000000
2764.884000	-0.360000	-0.120000	-9.910000	0.000000	0.000000	0.000000
2774.936000	-0.350000	-0.110000	-9.910000	0.060000	0.060000	0.000000
2785.212000	-0.350000	-0.130000	-9.890000	0.060000	0.000000	0.000000
2795.032000	-0.330000	-0.110000	-9.900000	-0.060000	0.060000	0.060000
2805.048000	-0.360000	-0.120000	-9.920000	-0.060000	-0.120000	-0.060000
2815.152000	-0.350000	-0.130000	-9.900000	0.060000	0.000000	-0.060000
2825.128000	-0.350000	-0.130000	-9.910000	0.000000	0.060000	0.000000
2835.268000	-0.370000	-0.110000	-9.920000	0.000000	0.000000	-0.120000
2844.756000	-0.360000	-0.130000	-9.890000	-0.190000	0.000000	0.000000
2855.256000	-0.360000	-0.110000	-9.920000	-0.060000	0.000000	0.000000
2865.280000	-0.360000	-0.100000	-9.910000	-0.060000	-0.060000	0.000000
2875.288000	-0.350000	-0.120000	-9.930000	-0.120000	0.000000	-0.060000
2885.548000	-0.340000	-0.130000	-9.920000	0.000000	-0.060000	-0.060000
2895.344000	-0.360000	-0.140000	-9.890000	0.000000	-0.060000	-0.060000
2905.408000	-0.350000	-0.110000	-9.890000	0.060000	0.060000	0.000000
2915.444000	-0.360000	-0.120000	-9.920000	0.060000	0.060000	0.000000
2925.484000	-0.360000	-0.110000	-9.920000	-0.190000	0.120000	0.000000
2935.688000	-0.360000	-0.140000	-9.920000	0.000000	0.060000	-0.060000
2945.460000	-0.360000	-0.140000	-9.900000	0.060000	-0.060000	-0.060000
2955.580000	-0.360000	-0.120000	-9.910000	-0.060000	0.060000	-0.060000
2965.620000	-0.370000	-0.130000	-9.900000	0.000000	-0.060000	0.000000
2975.648000	-0.340000	-0.140000	-9.930000	-0.060000	-0.250000	0.060000
2985.896000	-0.350000	-0.130000	-9.900000	-0.120000	-0.060000	0.060000
2995.692000	-0.340000	-0.120000	-9.910000	-0.060000	0.000000	-0.060000
3005.752000	-0.350000	-0.130000	-9.900000	-0.060000	-0.060000	0.000000
3015.812000	-0.360000	-0.110000	-9.900000	0.060000	-0.190000	0.060000
3025.832000	-0.350000	-0.140000	-9.900000	0.060000	0.060000	-0.120000
3036.040000	-0.350000	-0.120000	-9.890000	-0.060000	-0.060000	-0.060000
3045.836000	-0.370000	-0.120000	-9.880000	0.120000	-0.060000	-0.120000
3055.900000	-0.360000	-0.110000	-9.910000	0.000000	-0.060000	0.060000
3065.928000	-0.350000	-0.110000	-9.910000	0.000000	0.000000	-0.120000
3076.012000	-0.360000	-0.130000	-9.930000	0.060000	0.060000	-0.060000
3086.240000	-0.360000	-0.110000	-9.900000	0.000000	-0.190000	-0.060000
3096.024000	-0.350000	-0.120000	-9.900000	0.120000	0.000000	0.000000
3106.096000	-0.350000	-0.110000	-9.900000	0.000000	-0.060000	-0.120000
3116.152000	-0.350000	-0.110000	-9.890000	0.190000	0.120000	-0.060000
3126.172000	-0.340000	-0.140000	-9.920000	0.060000	-0.120000	0.000000
3136.384000	-0.330000	-0.130000	-9.890000	0.060000	-0.190000	0.060000
3146.176000	-0.360000	-0.120000	-9.900000	0.060000	-0.060000	-0.060000
3156.256000	-0.340000	-0.110000	-9.880000	0.060000	-0.060000	0.000000
3166.288000	-0.360000	-0.130000	-9.910000	-0.060000	0.060000	-0.120000
3176.328000	-0.370000	-0.120000	-9.920000	0.000000	-0.060000	-0.060000
3186.572000	-0.360000	-0.120000	-9.900000	0.060000	-0.060000	-0.060000
3196.380000	-0.350000	-0.120000	-9.910000	-0.120000	0.000000	-0.060000
3206.424000	-0.350000	-0.140000	-9.910000	-0.060000	0.060000	0.000000
3216.516000	-0.360000	-0.130000	-9.920000	0.120000	0.060000	0.000000
3226.528000	-0.350000	-0.130000	-9.920000	0.060000	-0.190000	-0.060000
3236.580000	-0.360000	-0.130000	-9.920000	0.060000	-0.120000	-0.060000
3246.508000	-0.360000	-0.120000	-9.890000	0.000000	-0.310000	0.060000
3256.616000	-0.370000	-0.120000	-9.900000	0.060000	0.120000	0.060000
3266.676000	-0.370000	-0.120000	-9.900000	0.060000	-0.120000	-0.060000
3276.676000	-0.340000	-0.140000	-9.930000	0.190000	-0.060000	0.000000
3286.936000	-0.370000	-0.140000	-9.950000	0.000000	0.120000	-0.060000
3296.728000	-0.350000	-0.140000	-9.900000	0.000000	0.120000	-0.060000
3306.796000	-0.360000	-0.130000	-9.890000	0.190000	-0.190000	0.000000
3316.824000	-0.330000	-0.130000	-9.880000	-0.120000	0.000000	0.000000
3326.896000	-0.330000	-0.110000	-9.930000	0.120000	-0.190000	0.000000
3337.068000	-0.360000	-0.120000	-9.910000	0.060000	0.000000	0.000000
3346.548000	-0.360000	-0.110000	-9.900000	-0.060000	0.120000	-0.060000
3357.004000	-0.360000	-0.130000	-9.870000	-0.060000	0.120000	-0.060000
3367.020000	-0.370000	-0.130000	-9.880000	-0.120000	0.120000	-0.120000
3377.028000	-0.330000	-0.120000	-9.890000	-0.120000	0.000000	0.060000
3387.280000	-0.360000	-0.110000	-9.920000	0.000000	-0.060000	-0.120000
3397.080000	-0.360000	-0.140000	-9.890000	-0.060000	0.120000	0.060000
3407.144000	-0.360000	-0.130000	-9.880000	-0.120000	0.000000	-0.060000
3417.196000	-0.340000	-0.140000	-9.890000	0.120000	0.190000	-0.060000
3427.216000	-0.340000	-0.140000	-9.910000	0.000000	0.190000	-0.120000
3437.424000	-0.360000	-0.120000	-9.890000	-0.190000	0.000000	-0.120000
3447.188000	-0.340000	-0.130000	-9.920000	0.060000	0.190000	0.000000
3457.308000	-0.340000	-0.120000	-9.920000	-0.060000	0.060000	0.000000
3467.364000	-0.360000	-0.110000	-9.910000	0.000000	0.060000	-0.060000
3477.372000	-0.370000	-0.120000	-9.940000	-0.190000	0.190000	0.000000
3487.600000	-0.370000	-0.120000	-9.910000	-0.060000	0.000000	-0.190000
3497.424000	-0.340000	-0.130000	-9.910000	-0.060000	0.190000	0.060000
3507.464000	-0.340000	-0.150000	-9.870000	-0.190000	0.120000	0.000000
3517.548000	-0.330000	-0.100000	-9.880000	0.060000	0.000000	0.000000
3527.560000	-0.350000	-0.130000	-9.920000	-0.060000	0.120000	0.000000
3537.664000	-0.360000	-0.140000	-9.910000	-0.120000	0.250000	0.000000
3547.644000	-0.340000	-0.110000	-9.920000	-0.060000	0.190000	0.000000
3557.632000	-0.350000	-0.130000	-9.910000	0.060000	0.120000	-0.190000
3567.684000	-0.380000	-0.130000	-9.910000	-0.060000	0.000000	-0.060000
3577.704000	-0.350000	-0.150000	-9.910000	-0.120000	-0.060000	0.000000
3587.936000	-0.340000	-0.100000	-9.910000	0.000000	-0.120000	-0.060000
3597.776000	-0.340000	-0.140000	-9.920000	0.000000	0.000000	0.060000
3607.832000	-0.350000	-0.150000	-9.900000	-0.060000	-0.120000	0.060000
3617.856000	-0.370000	-0.140000	-9.920000	-0.120000	-0.120000	0.000000
3627.876000	-0.360000	-0.130000	-9.900000	-0.060000	0.000000	0.000000
3638.104000	-0.350000	-0.130000	-9.910000	-0.060000	-0.060000	0.000000
3647.880000	-0.350000	-0.130000	-9.890000	-0.120000	0.120000	-0.060000
3657.984000	-0.360000	-0.140000	-9.900000	-0.060000	-0.060000	-0.060000
3668.040000	-0.340000	-0.120000	-9.890000	-0.120000	0.060000	-0.190000
3678.060000	-0.350000	-0.130000	-9.900000	-0.190000	0.120000	-0.120000
3688.336000	-0.350000	-0.150000	-9.910000	0.120000	0.190000	-0.190000
3698.124000	-0.350000	-0.120000	-9.910000	-0.060000	-0.060000	-0.060000
3708.144000	-0.370000	-0.110000	-9.920000	-0.120000	0.000000	0.000000
3718.228000	-0.360000	-0.130000	-9.900000	-0.190000	-0.190000	-0.190000
3728.220000	-0.340000	-0.150000	-9.940000	0.120000	-0.250000	0.060000
3738.468000	-0.350000	-0.140000	-9.920000	0.060000	0.060000	0.000000
3748.232000	-0.360000	-0.120000	-9.910000	0.000000	-0.120000	0.060000
3758.356000	-0.360000	-0.110000	-9.910000	-0.120000	0.120000	-0.120000
3768.268000	-0.360000	-0.120000	-9.920000	-0.060000	-0.060000	-0.060000
3778.432000	-0.370000	-0.120000	-9.900000	0.060000	-0.060000	-0.060000
3788.640000	-0.360000	-0.110000	-9.910000	0.060000	-0.060000	0.060000
3798.476000	-0.350000	-0.130000	-9.900000	0.060000	-0.060000	0.000000
3808.504000	-0.360000	-0.120000	-9.900000	-0.060000	0.120000	0.060000
3818.576000	-0.350000	-0.130000	-9.910000	-0.190000	0.120000	-0.060000
3828.552000	-0.350000	-0.140000	-9.900000	-0.060000	0.000000	0.000000
3838.824000	-0.380000	-0.150000	-9.910000	-0.060000	0.120000	-0.060000
3848.304000	-0.340000	-0.140000	-9.890000	-0.120000	0.250000	-0.060000
3858.696000	-0.340000	-0.130000	-9.900000	0.000000	-0.120000	0.120000
3868.604000	-0.350000	-0.140000	-9.900000	0.120000	0.060000	-0.060000
3878.772000	-0.340000	-0.100000	-9.920000	0.120000	-0.120000	0.060000
3889.016000	-0.370000	-0.130000	-9.920000	0.060000	-0.060000	-0.060000
3898.728000	-0.370000	-0.120000	-9.900000	0.060000	0.000000	0.000000
3908.864000	-0.350000	-0.130000	-9.880000	0.060000	-0.060000	0.060000
3918.944000	-0.350000	-0.120000	-9.890000	0.000000	-0.060000	0.120000
3928.944000	-0.340000	-0.120000	-9.930000	0.060000	0.060000	-0.120000
3939.176000	-0.340000	-0.120000	-9.910000	0.060000	-0.060000	0.060000
3948.992000	-0.370000	-0.110000	-9.900000	-0.060000	-0.060000	0.000000
3959.016000	-0.350000	-0.130000	-9.880000	0.000000	0.060000	0.060000
3969.088000	-0.350000	-0.120000	-9.920000	0.060000	-0.060000	0.060000
3979.104000	-0.360000	-0.110000	-9.930000	0.120000	-0.060000	0.000000
3989.336000	-0.330000	-0.120000	-9.920000	-0.060000	0.120000	-0.060000
3999.144000	-0.360000	-0.130000	-9.900000	0.000000	0.060000	0.060000
4009.240000	-0.380000	-0.120000	-9.920000	0.120000	-0.060000	0.120000
4019.244000	-0.370000	-0.120000	-9.900000	0.000000	-0.120000	0.060000
4029.160000	-0.350000	-0.140000	-9.920000	-0.120000	-0.120000	0.060000
4039.508000	-0.360000	-0.110000	-9.900000	-0.060000	0.000000	0.120000
4049.276000	-0.330000	-0.140000	-9.900000	0.120000	0.060000	0.000000
4059.360000	-0.340000	-0.120000	-9.900000	-0.060000	0.120000	0.120000
4069.396000	-0.360000	-0.110000	-9.920000	0.000000	0.190000	0.060000
4079.440000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	-0.060000
4089.644000	-0.360000	-0.140000	-9.910000	0.060000	0.000000	0.120000
4099.500000	-0.350000	-0.120000	-9.920000	0.060000	-0.060000	0.120000
4109.532000	-0.350000	-0.110000	-9.880000	0.060000	-0.060000	0.000000
4119.584000	-0.350000	-0.130000	-9.920000	-0.120000	0.060000	0.000000
4129.592000	-0.380000	-0.120000	-9.930000	-0.060000	0.060000	0.000000
4139.876000	-0.350000	-0.130000	-9.920000	0.000000	0.060000	0.000000
4149.496000	-0.360000	-0.120000	-9.870000	-0.060000	0.120000	0.060000
4159.588000	-0.350000	-0.120000	-9.890000	0.060000	0.060000	0.000000
4169.756000	-0.350000	-0.120000	-9.890000	0.060000	0.120000	0.190000
4179.756000	-0.360000	-0.130000	-9.920000	0.060000	0.120000	0.000000
4189.964000	-0.350000	-0.120000	-9.880000	0.060000	-0.060000	0.060000
4199.812000	-0.350000	-0.110000	-9.870000	0.190000	0.060000	0.000000
4209.876000	-0.350000	-0.130000	-9.880000	0.120000	0.060000	0.000000
4219.872000	-0.370000	-0.120000	-9.940000	-0.060000	0.060000	0.000000
4229.944000	-0.360000	-0.140000	-9.900000	0.120000	-0.120000	0.120000
4240.152000	-0.360000	-0.130000	-9.910000	0.190000	0.120000	0.060000
4249.920000	-0.350000	-0.110000	-9.880000	0.060000	0.000000	0.060000
4260.016000	-0.380000	-0.140000	-9.890000	-0.120000	0.060000	0.060000
4270.124000	-0.340000	-0.110000	-9.900000	0.000000	0.060000	0.060000
4280.116000	-0.340000	-0.130000	-9.920000	0.060000	-0.060000	0.060000
4290.160000	-0.350000	-0.140000	-9.890000	0.000000	-0.060000	0.120000
4300.152000	-0.340000	-0.130000	-9.890000	0.000000	0.000000	0.000000
4310.196000	-0.360000	-0.110000	-9.900000	0.120000	-0.060000	-0.060000
4320.216000	-0.350000	-0.120000	-9.880000	0.060000	0.250000	0.060000
4330.292000	-0.360000	-0.130000	-9.910000	0.060000	0.060000	0.060000
4340.516000	-0.340000	-0.130000	-9.900000	0.120000	0.000000	0.120000
4349.936000	-0.350000	-0.120000	-9.920000	-0.060000	-0.060000	0.060000
4360.356000	-0.350000	-0.120000	-9.880000	0.120000	-0.060000	0.060000
4370.452000	-0.350000	-0.120000	-9.920000	-0.060000	-0.060000	0.000000
4380.444000	-0.350000	-0.120000	-9.930000	-0.060000	0.000000	0.000000
4390.504000	-0.350000	-0.130000	-9.930000	0.000000	-0.120000	0.000000
4400.524000	-0.350000	-0.120000	-9.900000	-0.060000	-0.250000	-0.060000
4410.540000	-0.350000	-0.130000	-9.870000	-0.060000	-0.190000	0.060000
4420.564000	-0.350000	-0.120000	-9.890000	-0.190000	-0.190000	0.060000
4430.604000	-0.350000	-0.140000	-9.930000	-0.120000	0.000000	0.000000
4440.840000	-0.360000	-0.110000	-9.860000	0.060000	0.000000	0.000000
4450.588000	-0.340000	-0.130000	-9.870000	0.000000	0.000000	-0.120000
4460.704000	-0.350000	-0.110000	-9.940000	-0.060000	0.190000	0.000000
4470.772000	-0.350000	-0.120000	-9.900000	0.060000	-0.190000	-0.120000
4480.800000	-0.340000	-0.120000	-9.910000	-0.060000	0.120000	0.000000
4490.844000	-0.330000	-0.140000	-9.890000	0.000000	0.190000	-0.060000
4500.868000	-0.370000	-0.140000	-9.900000	-0.190000	0.000000	0.060000
4510.880000	-0.350000	-0.120000	-9.900000	-0.190000	0.000000	0.060000
4520.908000	-0.340000	-0.130000	-9.900000	-0.120000	-0.120000	0.060000
4530.980000	-0.340000	-0.130000	-9.940000	-0.060000	-0.120000	-0.060000
4541.216000	-0.340000	-0.100000	-9.890000	-0.060000	-0.190000	0.060000
4550.980000	-0.360000	-0.120000	-9.910000	-0.060000	-0.060000	0.000000
4561.056000	-0.360000	-0.110000	-9.930000	-0.060000	-0.190000	0.000000
4571.092000	-0.350000	-0.130000	-9.910000	-0.060000	-0.120000	-0.060000
4581.104000	-0.350000	-0.140000	-9.920000	0.000000	0.120000	0.000000
4591.328000	-0.350000	-0.110000	-9.930000	-0.120000	-0.060000	0.000000
4601.212000	-0.340000	-0.130000	-9.900000	-0.060000	-0.060000	-0.060000
4611.244000	-0.350000	-0.130000	-9.900000	-0.060000	-0.190000	-0.060000
4621.180000	-0.370000	-0.100000	-9.910000	-0.120000	-0.190000	0.060000
4631.324000	-0.340000	-0.110000	-9.910000	-0.120000	0.060000	-0.060000
4641.512000	-0.350000	-0.120000	-9.900000	0.060000	-0.120000	0.000000
4651.264000	-0.360000	-0.110000	-9.900000	0.000000	-0.120000	0.060000
4661.404000	-0.360000	-0.120000	-9.880000	-0.060000	0.000000	0.060000
4671.464000	-0.340000	-0.120000	-9.900000	-0.120000	0.000000	0.000000
4681.488000	-0.370000	-0.130000	-9.920000	-0.060000	0.060000	-0.060000
4691.680000	-0.360000	-0.140000	-9.880000	-0.120000	0.120000	0.000000
4701.556000	-0.350000	-0.120000	-9.890000	0.000000	0.060000	-0.120000
4711.560000	-0.350000	-0.110000	-9.910000	0.000000	0.120000	-0.120000
4721.612000	-0.360000	-0.110000	-9.900000	0.000000	-0.120000	-0.120000
4731.644000	-0.360000	-0.120000	-9.930000	-0.060000	0.000000	-0.120000
4741.844000	-0.360000	-0.140000	-9.920000	-0.120000	-0.190000	0.060000
4751.624000	-0.390000	-0.120000	-9.920000	0.000000	-0.060000	-0.060000
4761.768000	-0.350000	-0.120000	-9.880000	0.000000	0.060000	0.000000
4771.784000	-0.350000	-0.130000	-9.880000	0.000000	0.190000	-0.060000
4781.728000	-0.350000	-0.100000	-9.940000	-0.120000	-0.060000	0.000000
4792.060000	-0.350000	-0.110000	-9.920000	-0.190000	0.000000	0.000000
4801.880000	-0.350000	-0.110000	-9.890000	-0.250000	-0.060000	0.060000
4811.828000	-0.350000	-0.150000	-9.890000	-0.060000	0.120000	-0.060000
4821.996000	-0.350000	-0.140000	-9.890000	0.000000	0.000000	-0.060000
4831.992000	-0.360000	-0.130000	-9.920000	0.120000	-0.060000	0.000000
4842.116000	-0.370000	-0.100000	-9.920000	0.190000	0.000000	0.000000
4851.668000	-0.340000	-0.120000	-9.910000	0.000000	-0.250000	-0.060000
4862.088000	-0.370000	-0.110000	-9.870000	-0.120000	0.000000	0.000000
4872.136000	-0.350000	-0.120000	-9.900000	-0.060000	-0.060000	-0.060000
4882.156000	-0.330000	-0.120000	-9.940000	0.060000	-0.190000	0.190000
4892.392000	-0.340000	-0.110000	-9.920000	-0.060000	0.060000	0.000000
4902.196000	-0.360000	-0.120000	-9.890000	-0.060000	0.190000	-0.060000
4912.288000	-0.350000	-0.130000	-9.910000	0.120000	-0.120000	0.060000
4922.284000	-0.360000	-0.130000	-9.910000	0.060000	-0.190000	0.000000
4932.300000	-0.370000	-0.120000	-9.900000	0.000000	-0.190000	0.000000
4942.516000	-0.370000	-0.110000	-9.910000	0.000000	0.000000	0.060000
4952.312000	-0.340000	-0.130000	-9.920000	0.250000	-0.060000	0.060000
4962.412000	-0.330000	-0.140000	-9.900000	0.190000	-0.060000	-0.120000
4972.388000	-0.360000	-0.140000	-9.910000	-0.060000	-0.120000	0.000000
4982.508000	-0.360000	-0.130000	-9.910000	0.060000	0.000000	-0.060000
4992.692000	-0.350000	-0.140000	-9.920000	0.000000	0.000000	0.000000
5002.532000	-0.360000	-0.130000	-9.900000	0.120000	0.000000	-0.060000
5012.584000	-0.350000	-0.120000	-9.900000	-0.120000	0.000000	-0.060000
5022.612000	-0.350000	-0.130000	-9.890000	0.060000	-0.250000	0.000000
5032.632000	-0.360000	-0.130000	-9.890000	0.060000	0.000000	0.000000
5042.860000	-0.380000	-0.120000	-9.890000	0.060000	-0.120000	0.000000
5052.644000	-0.350000	-0.120000	-9.900000	0.190000	-0.120000	-0.120000
5062.752000	-0.350000	-0.130000	-9.910000	-0.060000	-0.190000	0.000000
5072.700000	-0.350000	-0.130000	-9.910000	0.120000	0.000000	0.060000
5082.848000	-0.360000	-0.140000	-9.940000	0.000000	-0.120000	-0.060000
5093.036000	-0.370000	-0.130000	-9.890000	0.000000	-0.060000	-0.060000
5102.888000	-0.350000	-0.120000	-9.920000	0.060000	0.060000	-0.060000
