2293.176000	-0.370000	-0.130000	-9.910000	0.060000	-0.060000	0.000000
2303.172000	-0.360000	-0.120000	-9.900000	-0.060000	-0.120000	0.060000
2313.084000	-0.360000	-0.120000	-9.890000	0.060000	-0.060000	0.060000
2323.196000	-0.370000	-0.100000	-9.900000	0.000000	0.120000	0.000000
2333.472000	-0.340000	-0.130000	-9.890000	0.190000	0.120000	0.060000
2343.320000	-0.350000	-0.120000	-9.900000	0.120000	-0.190000	0.000000
2353.332000	-0.370000	-0.110000	-9.910000	0.000000	-0.060000	0.060000
2363.344000	-0.380000	-0.120000	-9.890000	0.120000	0.000000	0.060000
2373.412000	-0.360000	-0.110000	-9.920000	-0.060000	-0.060000	-0.060000
2383.512000	-0.350000	-0.130000	-9.900000	0.060000	-0.120000	0.060000
2393.460000	-0.340000	-0.150000	-9.900000	-0.060000	0.060000	0.000000
2403.500000	-0.370000	-0.120000	-9.910000	0.000000	-0.060000	0.120000
2413.548000	-0.340000	-0.130000	-9.910000	-0.060000	-0.120000	-0.060000
2423.584000	-0.340000	-0.150000	-9.920000	-0.120000	0.060000	0.000000
2433.804000	-0.350000	-0.110000	-9.900000	-0.060000	0.120000	-0.060000
2443.660000	-0.360000	-0.120000	-9.920000	0.060000	0.000000	-0.120000
2453.656000	-0.370000	-0.110000	-9.930000	0.120000	0.000000	0.000000
2463.728000	-0.340000	-0.140000	-9.900000	0.000000	-0.120000	0.000000
2473.732000	-0.370000	-0.140000	-9.950000	0.120000	0.120000	0.000000
2483.908000	-0.370000	-0.120000	-9.900000	0.060000	0.120000	0.000000
2493.800000	-0.350000	-0.110000	-9.920000	-0.060000	0.060000	0.000000
2503.776000	-0.370000	-0.110000	-9.880000	-0.060000	0.190000	0.000000
2513.864000	-0.370000	-0.110000	-9.880000	-0.060000	-0.060000	0.000000
2523.904000	-0.360000	-0.130000	-9.910000	0.060000	-0.120000	0.000000
2534.052000	-0.360000	-0.100000	-9.910000	-0.060000	0.000000	0.000000
2543.904000	-0.360000	-0.100000	-9.910000	0.000000	-0.060000	-0.060000
2553.932000	-0.370000	-0.140000	-9.890000	0.120000	0.190000	0.060000
2563.972000	-0.350000	-0.120000	-9.940000	-0.120000	-0.060000	-0.060000
2573.988000	-0.350000	-0.140000	-9.890000	-0.120000	0.000000	-0.060000
2584.208000	-0.340000	-0.140000	-9.900000	0.000000	0.060000	0.000000
2594.076000	-0.360000	-0.130000	-9.890000	0.060000	-0.120000	0.060000
2604.124000	-0.370000	-0.110000	-9.900000	0.000000	0.060000	-0.120000
2614.148000	-0.350000	-0.120000	-9.920000	0.060000	-0.250000	-0.060000
2624.180000	-0.350000	-0.120000	-9.900000	0.000000	0.120000	0.000000
2634.388000	-0.350000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
2644.244000	-0.340000	-0.110000	-9.870000	0.000000	0.060000	-0.060000
2654.292000	-0.370000	-0.140000	-9.880000	0.000000	0.120000	0.120000
2664.296000	-0.370000	-0.130000	-9.920000	-0.060000	0.120000	-0.060000
2674.340000	-0.350000	-0.120000	-9.930000	0.120000	-0.060000	0.060000
2684.612000	-0.350000	-0.140000	-9.900000	-0.060000	0.120000	0.060000
2694.408000	-0.350000	-0.130000	-9.890000	0.000000	0.060000	-0.120000
2704.476000	-0.370000	-0.120000	-9.870000	0.190000	0.060000	0.120000
2714.488000	-0.350000	-0.120000	-9.930000	0.000000	0.190000	0.000000
2724.512000	-0.350000	-0.130000	-9.900000	-0.120000	0.310000	0.000000
2734.764000	-0.350000	-0.140000	-9.900000	0.000000	0.000000	-0.060000
2744.576000	-0.350000	-0.140000	-9.900000	0.000000	0.060000	0.000000
2754.624000	-0.340000	-0.130000	-9.890000	0.060000	0.120000	-0.060000
2764.676000	-0.360000	-0.130000	-9.910000	0.060000	0.000000	0.000000
2774.676000	-0.350000	-0.120000	-9.880000	0.000000	0.000000	-0.060000
2784.812000	-0.360000	-0.120000	-9.880000	0.000000	0.120000	0.000000
2794.768000	-0.360000	-0.130000	-9.900000	0.120000	0.060000	0.060000
2804.808000	-0.360000	-0.120000	-9.870000	0.000000	0.000000	0.000000
2814.832000	-0.350000	-0.110000	-9.940000	0.000000	0.120000	-0.060000
2824.868000	-0.360000	-0.120000	-9.880000	-0.060000	0.120000	0.000000
2835.084000	-0.360000	-0.110000	-9.900000	0.000000	0.120000	-0.060000
2844.928000	-0.370000	-0.140000	-9.900000	-0.060000	0.000000	-0.060000
2854.960000	-0.350000	-0.130000	-9.890000	0.060000	-0.190000	-0.060000
2864.992000	-0.340000	-0.110000	-9.910000	-0.060000	0.060000	0.000000
2875.016000	-0.370000	-0.140000	-9.890000	-0.060000	0.060000	0.000000
2885.236000	-0.350000	-0.120000	-9.900000	0.190000	0.000000	-0.190000
2895.076000	-0.360000	-0.130000	-9.910000	-0.060000	0.060000	0.000000
2905.112000	-0.360000	-0.130000	-9.910000	-0.060000	0.000000	-0.060000
2915.136000	-0.350000	-0.130000	-9.900000	0.060000	0.060000	0.000000
2925.164000	-0.370000	-0.130000	-9.900000	-0.060000	0.120000	-0.190000
2935.464000	-0.340000	-0.130000	-9.910000	-0.060000	-0.060000	-0.060000
2945.224000	-0.340000	-0.130000	-9.890000	0.000000	-0.060000	-0.060000
2955.256000	-0.340000	-0.110000	-9.890000	0.000000	-0.060000	-0.060000
2965.288000	-0.370000	-0.130000	-9.910000	0.060000	0.120000	-0.190000
2975.296000	-0.370000	-0.110000	-9.890000	0.060000	-0.060000	0.000000
2985.536000	-0.380000	-0.120000	-9.870000	0.060000	-0.190000	0.120000
2995.500000	-0.350000	-0.120000	-9.890000	0.120000	-0.120000	-0.060000
3005.420000	-0.350000	-0.110000	-9.880000	0.060000	0.060000	-0.120000
3015.444000	-0.380000	-0.130000	-9.910000	0.000000	-0.060000	-0.060000
3025.476000	-0.350000	-0.120000	-9.900000	0.060000	-0.120000	-0.060000
3035.744000	-0.350000	-0.120000	-9.910000	0.000000	0.060000	-0.060000
3045.560000	-0.380000	-0.150000	-9.890000	-0.120000	-0.060000	0.000000
3055.580000	-0.370000	-0.130000	-9.900000	0.060000	0.000000	0.000000
3065.628000	-0.350000	-0.130000	-9.920000	0.060000	0.000000	0.000000
3075.692000	-0.350000	-0.130000	-9.920000	0.190000	0.060000	0.000000
3085.908000	-0.350000	-0.110000	-9.900000	0.120000	-0.120000	-0.060000
3095.748000	-0.350000	-0.120000	-9.890000	0.060000	-0.190000	0.000000
3105.720000	-0.360000	-0.110000	-9.910000	0.000000	-0.060000	-0.060000
3115.724000	-0.350000	-0.130000	-9.930000	-0.060000	0.060000	0.000000
3125.780000	-0.350000	-0.140000	-9.920000	-0.060000	0.060000	0.000000
3135.972000	-0.370000	-0.140000	-9.890000	0.120000	-0.120000	0.000000
3145.852000	-0.350000	-0.120000	-9.900000	0.120000	-0.190000	-0.060000
3155.876000	-0.330000	-0.110000	-9.910000	-0.060000	-0.060000	-0.120000
3165.900000	-0.360000	-0.110000	-9.910000	0.000000	0.000000	-0.060000
3175.912000	-0.360000	-0.120000	-9.900000	0.000000	0.120000	0.000000
3186.144000	-0.370000	-0.110000	-9.880000	-0.060000	0.120000	-0.060000
3196.016000	-0.360000	-0.130000	-9.900000	-0.060000	0.190000	-0.060000
3206.036000	-0.360000	-0.130000	-9.910000	-0.060000	-0.060000	-0.120000
3216.096000	-0.340000	-0.140000	-9.920000	0.060000	-0.190000	0.120000
3226.116000	-0.360000	-0.130000	-9.900000	0.000000	-0.190000	0.000000
3236.356000	-0.350000	-0.120000	-9.900000	0.060000	-0.310000	0.000000
3246.188000	-0.340000	-0.120000	-9.900000	0.060000	-0.250000	0.000000
3256.208000	-0.370000	-0.130000	-9.900000	0.000000	0.060000	0.000000
3266.244000	-0.360000	-0.120000	-9.920000	0.120000	-0.120000	0.060000
3276.276000	-0.360000	-0.110000	-9.900000	-0.060000	-0.120000	0.000000
3286.544000	-0.370000	-0.120000	-9.880000	0.000000	0.120000	-0.060000
3296.392000	-0.350000	-0.110000	-9.920000	0.000000	0.060000	-0.060000
3306.388000	-0.370000	-0.120000	-9.900000	0.120000	-0.190000	0.120000
3316.428000	-0.370000	-0.140000	-9.920000	0.190000	-0.060000	-0.120000
3326.484000	-0.370000	-0.110000	-9.900000	0.060000	-0.060000	-0.060000
3336.696000	-0.360000	-0.130000	-9.900000	0.000000	0.000000	0.000000
3346.580000	-0.350000	-0.160000	-9.900000	0.000000	0.060000	0.000000
3356.588000	-0.350000	-0.110000	-9.890000	0.060000	0.120000	-0.190000
3366.620000	-0.350000	-0.110000	-9.900000	-0.060000	-0.120000	-0.060000
3376.664000	-0.360000	-0.140000	-9.910000	0.120000	-0.060000	0.000000
3386.876000	-0.340000	-0.140000	-9.890000	0.060000	-0.060000	0.000000
3396.736000	-0.340000	-0.120000	-9.880000	0.120000	0.000000	0.000000
3406.760000	-0.380000	-0.110000	-9.890000	-0.060000	0.060000	-0.060000
3416.836000	-0.360000	-0.100000	-9.910000	0.060000	0.060000	0.060000
3426.852000	-0.370000	-0.130000	-9.900000	0.000000	0.190000	0.060000
3437.088000	-0.350000	-0.150000	-9.900000	-0.060000	-0.060000	-0.120000
3446.916000	-0.360000	-0.100000	-9.890000	0.000000	0.060000	0.000000
3456.984000	-0.340000	-0.120000	-9.930000	-0.060000	-0.060000	0.060000
3466.992000	-0.370000	-0.150000	-9.930000	-0.060000	0.060000	-0.120000
3477.024000	-0.360000	-0.130000	-9.890000	-0.120000	0.190000	-0.060000
3487.264000	-0.360000	-0.110000	-9.890000	-0.190000	0.000000	0.120000
3497.116000	-0.360000	-0.140000	-9.900000	-0.120000	0.120000	0.000000
3507.172000	-0.370000	-0.150000	-9.880000	0.060000	0.060000	0.000000
3517.172000	-0.340000	-0.110000	-9.900000	0.060000	0.000000	0.000000
3527.200000	-0.350000	-0.110000	-9.920000	0.000000	0.000000	-0.060000
3537.444000	-0.350000	-0.150000	-9.890000	-0.120000	0.120000	0.000000
3547.300000	-0.350000	-0.150000	-9.890000	0.060000	0.000000	-0.120000
3557.312000	-0.370000	-0.110000	-9.890000	0.000000	0.120000	0.000000
3567.372000	-0.340000	-0.120000	-9.930000	0.000000	0.000000	-0.060000
3577.396000	-0.380000	-0.130000	-9.890000	-0.060000	0.000000	0.000000
3587.632000	-0.370000	-0.130000	-9.880000	0.060000	0.000000	-0.060000
3597.480000	-0.350000	-0.120000	-9.880000	0.000000	0.000000	-0.120000
3607.548000	-0.350000	-0.140000	-9.920000	0.000000	-0.060000	-0.060000
3617.564000	-0.360000	-0.160000	-9.950000	0.000000	-0.120000	-0.060000
3627.588000	-0.350000	-0.140000	-9.910000	0.000000	-0.120000	-0.060000
3637.824000	-0.380000	-0.100000	-9.870000	-0.060000	0.000000	0.060000
3647.684000	-0.370000	-0.140000	-9.900000	0.120000	0.000000	0.060000
3657.720000	-0.360000	-0.150000	-9.900000	0.060000	-0.060000	0.000000
3667.744000	-0.360000	-0.130000	-9.910000	0.120000	0.000000	0.000000
3677.784000	-0.350000	-0.110000	-9.920000	-0.120000	-0.060000	0.000000
3688.020000	-0.350000	-0.140000	-9.890000	0.120000	0.120000	-0.060000
3697.868000	-0.330000	-0.130000	-9.900000	0.000000	0.060000	0.060000
3707.828000	-0.380000	-0.110000	-9.890000	0.060000	-0.060000	0.060000
3717.836000	-0.350000	-0.090000	-9.920000	0.250000	0.000000	-0.060000
3727.860000	-0.360000	-0.140000	-9.920000	0.120000	-0.190000	0.000000
3738.100000	-0.340000	-0.120000	-9.890000	0.120000	0.000000	0.000000
3747.976000	-0.350000	-0.110000	-9.880000	0.060000	0.000000	0.120000
3758.036000	-0.340000	-0.120000	-9.940000	0.120000	0.060000	-0.120000
3768.040000	-0.370000	-0.130000	-9.930000	0.000000	0.120000	-0.060000
3778.076000	-0.360000	-0.160000	-9.910000	-0.060000	-0.190000	0.000000
3788.308000	-0.350000	-0.110000	-9.900000	0.060000	-0.060000	-0.060000
3798.176000	-0.370000	-0.110000	-9.910000	0.120000	0.000000	0.060000
3808.212000	-0.350000	-0.150000	-9.920000	0.060000	0.120000	-0.060000
3818.220000	-0.350000	-0.130000	-9.940000	0.000000	0.060000	0.000000
3828.276000	-0.360000	-0.100000	-9.900000	0.060000	-0.120000	0.060000
3838.504000	-0.340000	-0.140000	-9.900000	0.000000	0.190000	-0.060000
3848.360000	-0.360000	-0.120000	-9.890000	0.000000	0.190000	-0.120000
3858.400000	-0.360000	-0.140000	-9.890000	-0.120000	0.060000	0.060000
3868.432000	-0.350000	-0.110000	-9.920000	0.060000	-0.120000	0.060000
3878.464000	-0.370000	-0.160000	-9.880000	0.120000	-0.120000	-0.060000
3888.692000	-0.340000	-0.140000	-9.900000	0.060000	0.060000	0.000000
3898.556000	-0.360000	-0.110000	-9.900000	0.060000	-0.060000	0.060000
3908.576000	-0.350000	-0.130000	-9.910000	0.000000	0.000000	-0.060000
3918.644000	-0.360000	-0.110000	-9.950000	0.120000	-0.060000	0.060000
3928.640000	-0.370000	-0.130000	-9.890000	0.000000	0.190000	-0.060000
3938.876000	-0.360000	-0.130000	-9.920000	-0.060000	0.060000	-0.060000
3948.724000	-0.370000	-0.110000	-9.900000	-0.060000	-0.060000	0.000000
3958.748000	-0.360000	-0.130000	-9.900000	0.000000	0.000000	0.000000
3968.732000	-0.370000	-0.140000	-9.920000	0.000000	-0.060000	0.060000
3978.740000	-0.360000	-0.130000	-9.900000	-0.060000	-0.120000	0.060000
3988.952000	-0.360000	-0.100000	-9.890000	-0.120000	0.060000	0.060000
3998.808000	-0.360000	-0.140000	-9.910000	0.000000	0.060000	-0.120000
4008.840000	-0.370000	-0.120000	-9.930000	-0.060000	0.060000	-0.060000
4018.872000	-0.350000	-0.120000	-9.930000	-0.120000	0.120000	-0.120000
4028.912000	-0.340000	-0.130000	-9.910000	0.000000	0.000000	0.060000
4039.144000	-0.350000	-0.140000	-9.910000	-0.060000	0.000000	-0.120000
4048.996000	-0.350000	-0.130000	-9.920000	-0.060000	0.120000	0.000000
4059.020000	-0.350000	-0.110000	-9.880000	-0.060000	0.120000	-0.120000
4069.084000	-0.360000	-0.120000	-9.920000	-0.060000	0.120000	0.060000
4079.120000	-0.360000	-0.130000	-9.900000	-0.060000	0.000000	-0.120000
4089.348000	-0.340000	-0.140000	-9.910000	0.000000	0.060000	-0.120000
4099.196000	-0.350000	-0.110000	-9.890000	-0.250000	-0.060000	0.000000
4109.220000	-0.360000	-0.120000	-9.900000	-0.120000	-0.190000	0.000000
4119.252000	-0.350000	-0.120000	-9.930000	-0.060000	0.190000	0.000000
4129.312000	-0.350000	-0.110000	-9.920000	-0.060000	0.000000	-0.060000
4139.540000	-0.350000	-0.120000	-9.900000	-0.060000	0.000000	0.060000
4149.408000	-0.360000	-0.130000	-9.890000	0.060000	0.060000	-0.120000
4159.420000	-0.340000	-0.130000	-9.910000	0.060000	-0.120000	0.000000
4169.436000	-0.360000	-0.110000	-9.900000	-0.120000	0.000000	0.000000
4179.488000	-0.360000	-0.140000	-9.880000	-0.120000	0.120000	-0.060000
4189.728000	-0.360000	-0.110000	-9.910000	0.000000	0.000000	0.060000
4199.584000	-0.340000	-0.140000	-9.900000	0.120000	0.060000	-0.120000
4209.608000	-0.350000	-0.110000	-9.900000	-0.060000	-0.060000	-0.060000
4219.560000	-0.360000	-0.120000	-9.900000	-0.190000	0.190000	0.000000
4229.596000	-0.360000	-0.120000	-9.920000	-0.060000	-0.060000	0.060000
4239.836000	-0.360000	-0.140000	-9.910000	0.000000	0.000000	0.060000
4249.672000	-0.360000	-0.110000	-9.910000	-0.060000	0.060000	-0.060000
4259.692000	-0.370000	-0.140000	-9.880000	-0.190000	0.060000	-0.120000
4269.720000	-0.350000	-0.120000	-9.930000	-0.120000	0.060000	-0.060000
4279.744000	-0.370000	-0.120000	-9.920000	0.000000	0.000000	0.000000
4289.984000	-0.350000	-0.120000	-9.900000	0.000000	-0.120000	-0.120000
4299.864000	-0.350000	-0.130000	-9.880000	-0.060000	-0.060000	0.000000
4309.912000	-0.370000	-0.130000	-9.900000	0.000000	-0.060000	-0.120000
4319.920000	-0.360000	-0.130000	-9.900000	-0.120000	0.120000	0.000000
4329.948000	-0.350000	-0.120000	-9.890000	0.000000	-0.120000	0.000000
4340.212000	-0.370000	-0.130000	-9.870000	-0.120000	-0.060000	-0.060000
4350.040000	-0.350000	-0.120000	-9.890000	-0.120000	-0.120000	0.000000
4360.080000	-0.360000	-0.130000	-9.920000	0.060000	-0.190000	-0.060000
4370.140000	-0.360000	-0.130000	-9.900000	-0.120000	0.060000	0.000000
4380.168000	-0.380000	-0.130000	-9.890000	-0.120000	0.120000	-0.060000
4390.388000	-0.350000	-0.130000	-9.900000	0.060000	0.000000	0.120000
4400.260000	-0.370000	-0.110000	-9.880000	0.000000	0.000000	-0.060000
4410.272000	-0.360000	-0.130000	-9.880000	-0.120000	0.000000	0.000000
4420.304000	-0.350000	-0.130000	-9.900000	-0.060000	-0.250000	0.000000
4430.380000	-0.370000	-0.140000	-9.900000	0.060000	-0.060000	-0.060000
4440.576000	-0.350000	-0.120000	-9.900000	0.060000	0.060000	-0.060000
4450.452000	-0.380000	-0.110000	-9.890000	-0.120000	0.120000	-0.060000
4460.468000	-0.380000	-0.140000	-9.910000	-0.060000	0.190000	0.000000
4470.512000	-0.350000	-0.120000	-9.880000	0.060000	0.000000	-0.060000
4480.552000	-0.360000	-0.110000	-9.900000	0.120000	0.060000	-0.060000
4490.712000	-0.350000	-0.130000	-9.900000	0.060000	0.190000	-0.060000
4500.512000	-0.360000	-0.130000	-9.890000	-0.120000	0.120000	0.000000
4510.552000	-0.350000	-0.120000	-9.880000	0.060000	0.000000	-0.120000
4520.584000	-0.340000	-0.130000	-9.910000	0.000000	-0.060000	0.060000
4530.624000	-0.350000	-0.120000	-9.900000	-0.060000	0.060000	-0.060000
4540.848000	-0.370000	-0.120000	-9.890000	0.000000	0.000000	0.000000
4550.724000	-0.350000	-0.130000	-9.850000	0.000000	0.120000	0.000000
4560.740000	-0.340000	-0.140000	-9.920000	0.060000	0.000000	0.000000
4570.808000	-0.360000	-0.150000	-9.900000	-0.060000	-0.060000	0.060000
4580.832000	-0.360000	-0.150000	-9.910000	0.000000	0.120000	-0.060000
4591.052000	-0.380000	-0.130000	-9.900000	-0.060000	-0.120000	0.000000
4600.916000	-0.360000	-0.130000	-9.890000	0.060000	0.000000	0.060000
4610.944000	-0.340000	-0.130000	-9.870000	0.060000	0.000000	0.000000
4620.996000	-0.350000	-0.110000	-9.920000	-0.120000	-0.060000	0.120000
4631.024000	-0.360000	-0.110000	-9.910000	-0.120000	0.190000	0.000000
4641.288000	-0.360000	-0.140000	-9.900000	0.000000	-0.060000	-0.060000
4651.140000	-0.350000	-0.130000	-9.860000	0.060000	-0.060000	0.000000
4661.160000	-0.360000	-0.120000	-9.900000	0.000000	0.120000	0.000000
4671.208000	-0.360000	-0.120000	-9.900000	-0.060000	0.000000	0.120000
4681.244000	-0.340000	-0.130000	-9.930000	-0.060000	0.120000	0.000000
4691.464000	-0.360000	-0.110000	-9.910000	-0.060000	0.000000	-0.060000
4701.328000	-0.350000	-0.120000	-9.890000	0.060000	0.060000	-0.060000
4711.256000	-0.380000	-0.120000	-9.890000	-0.060000	0.060000	-0.120000
4721.312000	-0.360000	-0.130000	-9.900000	0.120000	0.000000	0.000000
4731.364000	-0.370000	-0.140000	-9.920000	0.060000	-0.060000	-0.060000
4741.652000	-0.350000	-0.130000	-9.890000	0.000000	0.000000	0.000000
4751.516000	-0.370000	-0.110000	-9.880000	0.120000	-0.060000	-0.060000
4761.556000	-0.360000	-0.130000	-9.880000	0.060000	0.120000	-0.060000
4771.608000	-0.350000	-0.120000	-9.930000	0.000000	0.060000	-0.060000
4781.620000	-0.350000	-0.140000	-9.930000	0.060000	0.120000	-0.060000
4791.876000	-0.360000	-0.110000	-9.900000	0.060000	0.060000	0.000000
4801.708000	-0.340000	-0.120000	-9.870000	-0.060000	0.120000	-0.060000
4811.744000	-0.360000	-0.120000	-9.910000	0.060000	0.190000	0.060000
4821.784000	-0.360000	-0.130000	-9.930000	0.060000	0.250000	-0.060000
4831.812000	-0.360000	-0.130000	-9.920000	0.250000	-0.120000	0.000000
4842.044000	-0.360000	-0.150000	-9.890000	0.310000	0.000000	-0.190000
4851.892000	-0.350000	-0.130000	-9.890000	0.000000	0.120000	0.000000
4861.948000	-0.330000	-0.140000	-9.920000	0.060000	0.060000	-0.060000
4872.024000	-0.360000	-0.130000	-9.900000	0.060000	-0.120000	-0.060000
4882.044000	-0.340000	-0.110000	-9.910000	-0.060000	-0.120000	0.060000
4892.276000	-0.350000	-0.150000	-9.900000	-0.120000	0.060000	0.000000
4902.100000	-0.370000	-0.110000	-9.900000	0.000000	0.190000	-0.060000
4912.184000	-0.350000	-0.140000	-9.890000	0.000000	0.190000	0.120000
4922.192000	-0.340000	-0.140000	-9.930000	-0.060000	-0.060000	-0.060000
4932.068000	-0.360000	-0.140000	-9.910000	-0.120000	-0.120000	0.000000
4942.244000	-0.370000	-0.130000	-9.910000	-0.120000	0.000000	0.000000
4952.116000	-0.370000	-0.130000	-9.870000	0.060000	-0.250000	0.000000
4962.136000	-0.350000	-0.120000	-9.890000	0.000000	0.060000	0.000000
4972.184000	-0.370000	-0.120000	-9.920000	-0.120000	-0.190000	0.000000
4982.220000	-0.370000	-0.130000	-9.930000	0.000000	-0.190000	0.000000
4992.464000	-0.360000	-0.110000	-9.880000	0.000000	-0.120000	-0.060000
5002.316000	-0.360000	-0.150000	-9.900000	0.000000	-0.120000	0.000000
5012.356000	-0.340000	-0.130000	-9.910000	-0.190000	0.000000	-0.060000
5022.384000	-0.350000	-0.130000	-9.920000	0.060000	0.000000	0.000000
5032.452000	-0.350000	-0.120000	-9.900000	0.000000	0.000000	0.000000
5042.668000	-0.370000	-0.110000	-9.910000	-0.120000	-0.120000	-0.120000
5052.528000	-0.360000	-0.130000	-9.890000	-0.190000	-0.190000	-0.060000
5062.580000	-0.360000	-0.120000	-9.890000	-0.190000	-0.190000	-0.060000
5072.604000	-0.360000	-0.120000	-9.940000	-0.120000	0.000000	0.060000
5082.632000	-0.360000	-0.120000	-9.900000	0.000000	-0.190000	0.000000
5092.880000	-0.370000	-0.130000	-9.890000	-0.060000	0.060000	-0.060000
5102.736000	-0.340000	-0.120000	-9.880000	0.000000	0.060000	-0.120000
5112.756000	-0.340000	-0.120000	-9.920000	0.000000	-0.060000	0.000000
5122.724000	-0.360000	-0.110000	-9.950000	0.000000	0.000000	0.000000
5132.756000	-0.350000	-0.120000	-9.920000	-0.190000	0.190000	0.000000
5143.000000	-0.360000	-0.120000	-9.920000	-0.060000	0.250000	0.060000
5152.860000	-0.350000	-0.150000	-9.880000	0.060000	0.120000	0.060000
5162.888000	-0.350000	-0.130000	-9.880000	0.060000	-0.060000	-0.120000
