2743.888000	-0.350000	-0.140000	-9.910000	0.000000	0.000000	0.000000
2754.068000	-0.350000	-0.100000	-9.860000	0.000000	0.120000	-0.120000
2764.100000	-0.380000	-0.110000	-9.900000	-0.120000	-0.120000	0.060000
2774.144000	-0.340000	-0.110000	-9.940000	0.060000	0.000000	0.000000
2784.404000	-0.360000	-0.110000	-9.910000	0.000000	0.060000	0.060000
2794.200000	-0.360000	-0.130000	-9.900000	0.000000	0.000000	0.060000
2804.260000	-0.360000	-0.130000	-9.860000	0.060000	0.000000	-0.060000
2814.280000	-0.360000	-0.140000	-9.900000	0.060000	0.000000	0.000000
2824.320000	-0.350000	-0.130000	-9.930000	0.000000	0.000000	0.060000
2834.532000	-0.370000	-0.140000	-9.910000	0.000000	0.120000	0.120000
2844.316000	-0.370000	-0.120000	-9.890000	0.000000	-0.060000	-0.060000
2854.420000	-0.380000	-0.130000	-9.900000	-0.120000	-0.120000	-0.120000
2864.368000	-0.350000	-0.130000	-9.920000	-0.060000	0.000000	0.060000
2874.496000	-0.360000	-0.110000	-9.930000	0.000000	0.120000	-0.060000
2884.764000	-0.350000	-0.110000	-9.880000	0.120000	-0.120000	0.000000
2894.364000	-0.350000	-0.130000	-9.900000	-0.060000	-0.060000	-0.120000
2904.608000	-0.360000	-0.140000	-9.870000	-0.060000	0.120000	0.060000
2914.664000	-0.360000	-0.130000	-9.920000	-0.060000	0.120000	0.060000
2924.664000	-0.370000	-0.120000	-9.950000	-0.060000	0.060000	0.000000
2934.944000	-0.330000	-0.120000	-9.920000	-0.060000	-0.060000	-0.060000
2944.552000	-0.350000	-0.130000	-9.880000	-0.060000	0.000000	0.000000
2954.764000	-0.350000	-0.130000	-9.900000	0.000000	0.060000	-0.120000
2964.804000	-0.360000	-0.130000	-9.880000	0.060000	0.060000	0.000000
2974.744000	-0.340000	-0.120000	-9.920000	-0.060000	-0.120000	0.060000
2985.096000	-0.360000	-0.120000	-9.890000	-0.120000	-0.060000	0.000000
2994.816000	-0.360000	-0.130000	-9.920000	0.060000	-0.060000	0.000000
3004.960000	-0.360000	-0.140000	-9.910000	0.120000	0.000000	0.120000
3014.976000	-0.350000	-0.140000	-9.890000	0.060000	0.000000	0.000000
3025.040000	-0.360000	-0.130000	-9.900000	0.000000	0.190000	-0.060000
3035.256000	-0.370000	-0.110000	-9.900000	-0.120000	-0.120000	0.000000
3045.008000	-0.370000	-0.130000	-9.890000	0.000000	-0.120000	-0.060000
3055.104000	-0.340000	-0.120000	-9.900000	0.060000	-0.060000	-0.060000
3064.992000	-0.350000	-0.130000	-9.910000	0.060000	0.120000	-0.060000
3075.208000	-0.360000	-0.140000	-9.890000	0.120000	0.190000	-0.120000
3085.412000	-0.360000	-0.120000	-9.920000	0.000000	-0.060000	0.060000
3095.196000	-0.360000	-0.110000	-9.890000	0.060000	0.250000	-0.060000
3105.172000	-0.350000	-0.130000	-9.920000	0.120000	0.120000	-0.120000
3115.160000	-0.340000	-0.140000	-9.880000	0.060000	0.120000	-0.120000
3125.268000	-0.360000	-0.140000	-9.930000	0.060000	0.000000	0.000000
3135.408000	-0.350000	-0.120000	-9.900000	0.190000	0.120000	0.000000
3145.244000	-0.350000	-0.110000	-9.890000	0.000000	-0.060000	-0.060000
3155.296000	-0.350000	-0.160000	-9.890000	-0.060000	0.000000	0.060000
3165.344000	-0.340000	-0.110000	-9.870000	-0.060000	0.120000	-0.060000
3175.344000	-0.360000	-0.120000	-9.920000	-0.120000	0.000000	0.000000
3185.576000	-0.370000	-0.130000	-9.920000	0.000000	-0.060000	0.000000
3195.424000	-0.350000	-0.110000	-9.890000	0.060000	0.120000	-0.060000
3205.472000	-0.340000	-0.140000	-9.890000	-0.120000	0.120000	-0.060000
3215.500000	-0.350000	-0.130000	-9.890000	0.120000	0.000000	0.060000
3225.552000	-0.350000	-0.130000	-9.900000	0.120000	-0.120000	-0.120000
3235.776000	-0.350000	-0.120000	-9.910000	0.060000	0.060000	0.060000
3245.616000	-0.350000	-0.110000	-9.880000	-0.060000	-0.060000	-0.060000
3255.648000	-0.360000	-0.130000	-9.900000	0.190000	0.120000	0.000000
3265.772000	-0.350000	-0.120000	-9.890000	0.060000	0.000000	-0.060000
3275.756000	-0.370000	-0.120000	-9.920000	0.120000	0.060000	0.120000
3285.936000	-0.390000	-0.130000	-9.900000	0.060000	0.190000	-0.060000
3295.796000	-0.370000	-0.130000	-9.900000	0.000000	0.120000	-0.120000
3305.824000	-0.360000	-0.140000	-9.880000	0.250000	-0.060000	0.000000
3315.884000	-0.370000	-0.120000	-9.900000	0.060000	0.060000	-0.120000
3325.880000	-0.370000	-0.140000	-9.900000	0.060000	-0.120000	-0.120000
3336.116000	-0.340000	-0.120000	-9.910000	0.120000	0.060000	-0.060000
3346.008000	-0.330000	-0.110000	-9.910000	-0.120000	0.190000	0.000000
3356.016000	-0.360000	-0.110000	-9.900000	-0.060000	0.250000	-0.060000
3366.124000	-0.350000	-0.160000	-9.910000	0.000000	0.060000	0.000000
3376.076000	-0.340000	-0.130000	-9.880000	0.000000	0.120000	-0.060000
3386.300000	-0.350000	-0.130000	-9.880000	-0.120000	0.060000	0.060000
3396.148000	-0.350000	-0.110000	-9.900000	0.000000	0.000000	-0.120000
3406.192000	-0.370000	-0.140000	-9.920000	0.060000	0.000000	0.060000
3416.220000	-0.370000	-0.120000	-9.910000	0.060000	-0.060000	0.000000
3426.268000	-0.350000	-0.120000	-9.910000	-0.120000	-0.060000	0.000000
3436.572000	-0.360000	-0.120000	-9.910000	0.060000	0.000000	0.060000
3446.348000	-0.340000	-0.120000	-9.910000	-0.120000	0.000000	0.000000
3456.352000	-0.340000	-0.130000	-9.910000	0.190000	0.000000	0.060000
3466.400000	-0.360000	-0.140000	-9.930000	0.000000	0.060000	0.000000
3476.440000	-0.350000	-0.120000	-9.920000	-0.190000	0.060000	0.000000
3486.668000	-0.350000	-0.110000	-9.880000	0.000000	0.060000	0.060000
3496.492000	-0.380000	-0.130000	-9.900000	0.060000	0.120000	0.120000
3506.528000	-0.360000	-0.120000	-9.890000	0.000000	-0.120000	0.060000
3516.612000	-0.360000	-0.130000	-9.890000	0.060000	-0.120000	-0.060000
3526.588000	-0.360000	-0.130000	-9.910000	0.000000	0.120000	0.000000
3536.940000	-0.340000	-0.110000	-9.910000	-0.060000	0.000000	0.120000
3546.764000	-0.360000	-0.120000	-9.900000	0.060000	0.120000	0.000000
3556.708000	-0.360000	-0.140000	-9.890000	0.120000	0.120000	-0.120000
3566.760000	-0.360000	-0.120000	-9.890000	0.060000	-0.120000	0.120000
3576.800000	-0.350000	-0.120000	-9.920000	-0.120000	-0.060000	0.060000
3587.008000	-0.350000	-0.100000	-9.910000	0.060000	-0.060000	0.060000
3596.868000	-0.350000	-0.120000	-9.890000	0.060000	-0.060000	0.000000
3606.880000	-0.350000	-0.140000	-9.890000	0.060000	-0.120000	0.120000
3616.928000	-0.350000	-0.150000	-9.890000	-0.120000	-0.120000	0.060000
3626.956000	-0.360000	-0.120000	-9.960000	-0.120000	-0.060000	0.060000
3637.200000	-0.350000	-0.090000	-9.910000	0.120000	0.060000	0.060000
3647.032000	-0.350000	-0.120000	-9.910000	0.000000	0.060000	0.000000
3657.064000	-0.350000	-0.120000	-9.880000	0.120000	0.000000	0.060000
3667.104000	-0.350000	-0.120000	-9.880000	-0.060000	0.000000	0.060000
3677.128000	-0.340000	-0.120000	-9.930000	0.000000	-0.060000	0.060000
3687.368000	-0.370000	-0.130000	-9.900000	0.060000	-0.120000	-0.060000
3697.192000	-0.340000	-0.130000	-9.900000	0.000000	0.000000	0.060000
3707.232000	-0.340000	-0.120000	-9.890000	-0.060000	-0.190000	0.000000
3717.296000	-0.350000	-0.120000	-9.890000	0.060000	-0.120000	0.000000
3727.316000	-0.370000	-0.120000	-9.940000	0.000000	-0.190000	0.120000
3737.556000	-0.350000	-0.110000	-9.890000	0.060000	-0.060000	0.000000
3747.384000	-0.350000	-0.130000	-9.900000	-0.060000	-0.190000	0.250000
3757.416000	-0.360000	-0.120000	-9.890000	0.000000	-0.120000	0.000000
3767.460000	-0.360000	-0.140000	-9.920000	0.000000	-0.060000	-0.060000
3777.500000	-0.360000	-0.110000	-9.930000	0.000000	-0.120000	0.000000
3787.724000	-0.330000	-0.140000	-9.910000	0.000000	-0.120000	0.000000
3797.564000	-0.350000	-0.140000	-9.900000	0.000000	-0.060000	0.120000
3807.628000	-0.360000	-0.110000	-9.890000	-0.120000	-0.190000	-0.060000
3817.632000	-0.380000	-0.120000	-9.890000	-0.060000	-0.120000	0.000000
3827.684000	-0.370000	-0.120000	-9.910000	0.060000	-0.250000	0.120000
3837.896000	-0.360000	-0.120000	-9.890000	-0.060000	0.120000	-0.060000
3847.764000	-0.360000	-0.130000	-9.900000	-0.060000	0.120000	-0.060000
3857.772000	-0.350000	-0.130000	-9.900000	-0.120000	0.000000	0.120000
3867.820000	-0.350000	-0.130000	-9.880000	-0.060000	-0.120000	0.120000
3877.872000	-0.330000	-0.110000	-9.910000	0.060000	-0.310000	0.120000
3888.068000	-0.360000	-0.130000	-9.900000	-0.120000	0.000000	0.120000
3897.940000	-0.350000	-0.140000	-9.890000	0.060000	0.120000	0.060000
3907.944000	-0.350000	-0.130000	-9.910000	0.000000	0.000000	0.060000
3917.980000	-0.340000	-0.130000	-9.900000	0.120000	0.190000	0.000000
3928.040000	-0.370000	-0.130000	-9.920000	0.060000	0.250000	0.000000
3938.244000	-0.330000	-0.110000	-9.910000	0.000000	0.000000	-0.120000
3948.100000	-0.350000	-0.110000	-9.920000	0.120000	-0.190000	-0.060000
3958.040000	-0.350000	-0.140000	-9.920000	0.060000	0.120000	0.000000
3968.180000	-0.360000	-0.110000	-9.890000	0.060000	-0.190000	0.000000
3978.224000	-0.350000	-0.100000	-9.930000	0.060000	-0.060000	0.060000
3988.452000	-0.380000	-0.110000	-9.900000	-0.120000	0.060000	0.000000
3998.312000	-0.340000	-0.130000	-9.910000	0.060000	0.190000	-0.120000
4008.312000	-0.340000	-0.110000	-9.890000	0.000000	-0.060000	0.000000
4018.356000	-0.350000	-0.110000	-9.900000	0.000000	0.000000	0.000000
4028.372000	-0.350000	-0.120000	-9.930000	0.000000	-0.060000	0.000000
4038.628000	-0.370000	-0.110000	-9.890000	0.060000	-0.060000	0.060000
4048.460000	-0.330000	-0.130000	-9.890000	0.120000	0.190000	0.060000
4058.476000	-0.350000	-0.140000	-9.900000	0.060000	0.190000	-0.060000
4068.524000	-0.350000	-0.130000	-9.940000	0.000000	0.120000	0.000000
4078.568000	-0.350000	-0.140000	-9.900000	0.000000	-0.120000	0.000000
4088.820000	-0.370000	-0.140000	-9.890000	0.060000	-0.120000	-0.190000
4098.636000	-0.340000	-0.130000	-9.870000	-0.120000	-0.060000	0.000000
4108.676000	-0.330000	-0.120000	-9.900000	0.120000	0.060000	0.000000
4118.712000	-0.340000	-0.130000	-9.890000	-0.190000	0.190000	0.000000
4128.776000	-0.370000	-0.120000	-9.920000	0.060000	0.060000	-0.060000
4138.920000	-0.350000	-0.120000	-9.900000	-0.060000	0.120000	-0.120000
4148.820000	-0.350000	-0.140000	-9.910000	0.060000	0.120000	0.000000
4158.804000	-0.330000	-0.140000	-9.900000	-0.120000	-0.060000	-0.060000
4168.796000	-0.340000	-0.110000	-9.890000	0.000000	0.190000	0.000000
4178.932000	-0.340000	-0.120000	-9.900000	-0.120000	0.120000	0.000000
4189.148000	-0.350000	-0.120000	-9.880000	0.190000	0.000000	-0.060000
4198.928000	-0.350000	-0.140000	-9.900000	0.190000	0.060000	0.060000
4208.972000	-0.360000	-0.120000	-9.890000	0.120000	-0.060000	0.000000
4219.060000	-0.360000	-0.120000	-9.890000	0.000000	0.000000	-0.060000
4229.028000	-0.350000	-0.140000	-9.910000	0.000000	-0.120000	-0.060000
4239.224000	-0.350000	-0.140000	-9.910000	0.120000	-0.120000	0.000000
4249.168000	-0.360000	-0.110000	-9.900000	0.000000	0.060000	0.060000
4259.144000	-0.360000	-0.120000	-9.900000	-0.060000	0.250000	-0.060000
4269.236000	-0.360000	-0.120000	-9.900000	0.000000	0.060000	-0.060000
4279.200000	-0.360000	-0.150000	-9.920000	0.120000	-0.060000	0.000000
4289.444000	-0.350000	-0.140000	-9.900000	0.000000	-0.060000	0.000000
4299.264000	-0.350000	-0.130000	-9.910000	0.060000	-0.060000	0.000000
4309.324000	-0.360000	-0.120000	-9.890000	0.250000	-0.060000	-0.120000
4319.356000	-0.330000	-0.130000	-9.920000	0.120000	0.250000	-0.060000
4329.376000	-0.350000	-0.120000	-9.890000	0.190000	0.060000	0.000000
4339.612000	-0.370000	-0.120000	-9.930000	-0.060000	0.060000	-0.060000
4349.428000	-0.370000	-0.120000	-9.930000	0.000000	-0.250000	0.060000
4359.468000	-0.350000	-0.120000	-9.890000	0.190000	-0.120000	-0.060000
4369.504000	-0.360000	-0.130000	-9.910000	0.000000	-0.190000	0.000000
4379.548000	-0.360000	-0.120000	-9.920000	0.000000	0.000000	0.060000
4389.768000	-0.360000	-0.120000	-9.920000	0.000000	-0.060000	0.060000
4399.632000	-0.340000	-0.110000	-9.860000	0.000000	-0.190000	-0.060000
4409.660000	-0.350000	-0.120000	-9.910000	0.060000	0.000000	-0.060000
4419.688000	-0.350000	-0.140000	-9.930000	-0.060000	-0.190000	-0.060000
4429.716000	-0.360000	-0.120000	-9.910000	-0.060000	0.000000	-0.060000
4439.956000	-0.360000	-0.140000	-9.870000	0.000000	0.060000	-0.190000
4449.804000	-0.340000	-0.140000	-9.870000	-0.120000	0.060000	0.000000
4459.808000	-0.340000	-0.130000	-9.920000	0.000000	0.190000	0.000000
4469.868000	-0.370000	-0.110000	-9.910000	-0.060000	-0.060000	-0.060000
4479.944000	-0.330000	-0.150000	-9.900000	-0.060000	0.000000	-0.060000
4490.128000	-0.360000	-0.150000	-9.900000	0.000000	0.250000	-0.060000
4499.984000	-0.360000	-0.130000	-9.890000	0.000000	-0.060000	0.000000
4510.036000	-0.350000	-0.120000	-9.930000	-0.120000	-0.060000	0.000000
4520.036000	-0.350000	-0.110000	-9.910000	0.000000	0.000000	0.000000
4530.108000	-0.360000	-0.120000	-9.910000	-0.120000	0.060000	-0.060000
4540.304000	-0.360000	-0.120000	-9.910000	0.000000	-0.120000	0.000000
4550.144000	-0.370000	-0.120000	-9.870000	0.060000	0.000000	0.000000
4560.200000	-0.360000	-0.110000	-9.910000	0.000000	0.000000	-0.060000
4570.224000	-0.330000	-0.130000	-9.930000	0.060000	-0.060000	-0.120000
4580.260000	-0.350000	-0.120000	-9.890000	0.060000	0.060000	-0.060000
4590.472000	-0.370000	-0.120000	-9.880000	-0.190000	-0.120000	0.000000
4600.356000	-0.360000	-0.120000	-9.870000	-0.120000	0.000000	-0.060000
4610.340000	-0.350000	-0.100000	-9.910000	0.000000	0.060000	0.000000
4620.408000	-0.360000	-0.140000	-9.920000	-0.120000	-0.120000	0.060000
4630.452000	-0.370000	-0.110000	-9.900000	-0.060000	0.120000	-0.190000
4640.688000	-0.340000	-0.120000	-9.910000	0.060000	0.060000	-0.060000
4650.520000	-0.370000	-0.120000	-9.890000	-0.060000	0.000000	0.000000
4660.576000	-0.370000	-0.110000	-9.910000	-0.060000	-0.060000	-0.060000
4670.588000	-0.370000	-0.120000	-9.930000	-0.060000	0.000000	-0.060000
4680.620000	-0.340000	-0.120000	-9.900000	-0.060000	0.190000	-0.060000
4690.860000	-0.350000	-0.130000	-9.870000	-0.120000	0.250000	0.000000
4700.724000	-0.350000	-0.120000	-9.890000	-0.060000	0.060000	-0.060000
4710.736000	-0.350000	-0.130000	-9.920000	0.000000	0.310000	-0.120000
4720.776000	-0.360000	-0.130000	-9.910000	0.060000	0.000000	-0.060000
4730.688000	-0.370000	-0.120000	-9.900000	-0.120000	0.120000	-0.120000
4741.012000	-0.350000	-0.110000	-9.910000	-0.120000	0.060000	0.000000
4750.868000	-0.350000	-0.130000	-9.910000	0.120000	0.120000	0.000000
4760.900000	-0.340000	-0.140000	-9.890000	-0.120000	0.440000	0.000000
4770.836000	-0.360000	-0.120000	-9.920000	0.000000	0.120000	-0.060000
4780.964000	-0.370000	-0.110000	-9.920000	-0.060000	0.120000	-0.060000
4791.188000	-0.370000	-0.110000	-9.900000	-0.060000	0.000000	0.000000
4801.032000	-0.360000	-0.110000	-9.880000	-0.060000	0.120000	0.000000
4810.980000	-0.350000	-0.130000	-9.930000	0.000000	0.060000	-0.060000
4821.104000	-0.330000	-0.120000	-9.890000	0.060000	0.000000	-0.060000
4831.128000	-0.360000	-0.130000	-9.910000	-0.060000	0.000000	0.000000
4841.360000	-0.350000	-0.110000	-9.880000	0.060000	0.000000	-0.120000
4851.200000	-0.350000	-0.120000	-9.880000	0.000000	0.000000	0.000000
4861.228000	-0.360000	-0.110000	-9.880000	-0.120000	-0.060000	-0.060000
4871.272000	-0.340000	-0.120000	-9.910000	-0.190000	0.000000	0.000000
4881.296000	-0.350000	-0.150000	-9.910000	-0.060000	-0.060000	0.000000
4891.524000	-0.360000	-0.120000	-9.910000	-0.060000	0.120000	0.060000
4901.360000	-0.350000	-0.140000	-9.910000	-0.060000	0.120000	0.000000
4911.392000	-0.370000	-0.110000	-9.880000	-0.120000	0.120000	0.000000
4921.432000	-0.340000	-0.140000	-9.940000	0.120000	-0.060000	0.120000
4931.460000	-0.360000	-0.150000	-9.910000	0.000000	-0.250000	0.000000
4941.684000	-0.360000	-0.130000	-9.900000	0.060000	-0.120000	0.120000
4951.528000	-0.360000	-0.130000	-9.900000	0.000000	-0.120000	0.120000
4961.632000	-0.350000	-0.120000	-9.910000	0.060000	0.060000	0.060000
4971.600000	-0.330000	-0.120000	-9.910000	0.000000	-0.190000	0.120000
4981.628000	-0.350000	-0.130000	-9.900000	-0.060000	-0.190000	0.000000
4991.860000	-0.360000	-0.130000	-9.890000	0.060000	-0.060000	0.060000
5001.744000	-0.370000	-0.120000	-9.910000	0.190000	-0.190000	0.120000
5011.724000	-0.340000	-0.150000	-9.940000	0.000000	0.060000	0.060000
5021.764000	-0.350000	-0.120000	-9.910000	0.060000	-0.060000	0.000000
5031.792000	-0.360000	-0.130000	-9.900000	0.060000	0.000000	0.120000
5041.984000	-0.350000	-0.110000	-9.890000	0.000000	-0.190000	0.000000
5051.856000	-0.380000	-0.120000	-9.890000	0.000000	-0.120000	0.000000
5061.988000	-0.360000	-0.120000	-9.910000	-0.060000	-0.120000	0.060000
5071.928000	-0.340000	-0.110000	-9.900000	-0.060000	0.060000	0.060000
5081.960000	-0.360000	-0.120000	-9.890000	0.060000	0.000000	0.000000
5092.184000	-0.350000	-0.120000	-9.880000	0.000000	0.120000	0.060000
5102.044000	-0.340000	-0.120000	-9.890000	0.120000	-0.120000	-0.120000
