2112.492000	-0.320000	-0.110000	-9.900000	-0.060000	-0.250000	0.060000
2122.516000	-0.360000	-0.120000	-9.920000	0.060000	-0.250000	0.060000
2132.760000	-0.350000	-0.120000	-9.910000	-0.060000	-0.120000	0.000000
2142.600000	-0.340000	-0.140000	-9.910000	-0.060000	-0.250000	0.060000
2152.620000	-0.370000	-0.130000	-9.900000	-0.060000	-0.190000	0.000000
2162.668000	-0.330000	-0.110000	-9.900000	-0.060000	0.000000	0.190000
2172.580000	-0.330000	-0.140000	-9.920000	0.060000	0.000000	-0.060000
2182.900000	-0.350000	-0.110000	-9.910000	-0.120000	-0.060000	0.060000
2192.688000	-0.360000	-0.120000	-9.900000	0.060000	0.060000	0.120000
2202.784000	-0.360000	-0.140000	-9.870000	-0.120000	-0.190000	0.120000
2212.736000	-0.370000	-0.130000	-9.920000	0.060000	-0.190000	0.000000
2222.776000	-0.350000	-0.110000	-9.890000	0.060000	-0.060000	0.000000
2232.992000	-0.360000	-0.110000	-9.880000	-0.120000	-0.190000	0.060000
2242.832000	-0.350000	-0.120000	-9.900000	0.120000	-0.250000	0.000000
2252.892000	-0.360000	-0.130000	-9.910000	0.060000	-0.120000	-0.060000
2262.888000	-0.370000	-0.120000	-9.910000	0.000000	-0.120000	0.120000
2272.928000	-0.350000	-0.110000	-9.910000	0.060000	-0.060000	0.000000
2283.144000	-0.350000	-0.110000	-9.900000	0.000000	0.000000	-0.060000
2293.012000	-0.370000	-0.120000	-9.910000	0.060000	0.000000	0.000000
2303.052000	-0.340000	-0.110000	-9.910000	0.120000	-0.060000	-0.060000
2313.060000	-0.340000	-0.100000	-9.950000	0.000000	0.000000	0.120000
2323.132000	-0.350000	-0.120000	-9.850000	0.000000	0.120000	-0.060000
2333.352000	-0.350000	-0.130000	-9.900000	0.000000	0.000000	0.060000
2342.984000	-0.350000	-0.130000	-9.900000	0.120000	-0.190000	0.120000
2353.208000	-0.360000	-0.120000	-9.920000	0.000000	-0.060000	0.000000
2363.268000	-0.350000	-0.140000	-9.900000	0.060000	0.120000	-0.060000
2373.300000	-0.360000	-0.120000	-9.890000	-0.060000	0.250000	0.000000
2383.508000	-0.350000	-0.100000	-9.860000	0.060000	0.000000	-0.060000
2393.356000	-0.340000	-0.120000	-9.890000	0.000000	0.250000	0.060000
2403.288000	-0.360000	-0.120000	-9.910000	-0.190000	0.060000	0.060000
2413.412000	-0.340000	-0.110000	-9.890000	-0.120000	0.060000	-0.060000
2423.444000	-0.360000	-0.120000	-9.910000	-0.120000	0.250000	0.000000
2433.660000	-0.360000	-0.130000	-9.900000	0.000000	-0.060000	-0.060000
2443.412000	-0.340000	-0.110000	-9.910000	-0.060000	0.370000	-0.060000
2453.536000	-0.350000	-0.110000	-9.910000	-0.060000	0.190000	-0.190000
2463.560000	-0.360000	-0.110000	-9.920000	0.000000	0.060000	-0.120000
2473.584000	-0.370000	-0.140000	-9.900000	0.000000	0.120000	-0.120000
2483.844000	-0.350000	-0.140000	-9.880000	-0.120000	0.310000	-0.060000
2493.640000	0.560000	-0.090000	-9.910000	0.120000	0.120000	0.000000
2503.668000	-1.190000	-0.150000	-9.920000	0.000000	0.120000	0.000000
2513.696000	-0.350000	-0.110000	-10.020000	0.000000	-0.060000	-0.060000
2523.700000	-1.250000	-0.130000	-9.860000	-0.190000	0.000000	-0.120000
2533.940000	-1.290000	-0.110000	-9.810000	0.000000	0.060000	0.000000
2543.788000	0.580000	-0.140000	-9.750000	0.060000	-0.060000	0.060000
2553.824000	0.190000	-0.090000	-10.280000	0.060000	0.120000	-0.120000
2563.848000	0.180000	-0.140000	-9.820000	0.500000	0.310000	0.060000
2573.884000	1.010000	-0.330000	-10.220000	0.060000	0.370000	0.250000
2584.140000	0.630000	-0.180000	-9.590000	0.000000	0.060000	-0.190000
2594.088000	-2.630000	-0.200000	-10.120000	0.750000	-0.120000	-0.190000
2603.996000	-0.520000	0.000000	-9.870000	-1.190000	-0.120000	0.120000
2614.040000	-0.990000	-0.110000	-9.740000	-0.750000	-0.120000	0.000000
2624.092000	-1.940000	-0.020000	-9.480000	0.000000	-0.190000	-0.120000
2634.216000	0.030000	-0.190000	-9.970000	-0.630000	0.000000	-0.120000
2644.052000	1.060000	-0.260000	-10.410000	0.880000	0.370000	-0.060000
2654.080000	-0.220000	0.090000	-9.990000	0.630000	0.750000	-0.250000
2664.116000	0.210000	-0.090000	-9.860000	0.560000	0.440000	0.120000
2674.156000	1.010000	-0.280000	-9.690000	0.440000	-0.120000	0.310000
2684.344000	0.010000	0.000000	-10.220000	0.250000	-0.060000	-0.370000
2693.352000	0.010000	0.000000	-10.220000	0.250000	0.120000	-0.190000
2704.260000	-0.710000	-0.070000	-9.740000	-1.750000	0.060000	0.310000
2714.292000	-1.280000	-0.250000	-9.500000	-0.310000	-0.250000	-0.060000
2724.352000	-1.870000	-0.030000	-9.660000	0.120000	-0.310000	-0.250000
2734.572000	-1.440000	0.040000	-10.130000	-0.560000	0.000000	-0.060000
2744.456000	-0.030000	-0.100000	-10.140000	0.750000	0.500000	0.120000
2754.472000	-0.150000	0.090000	-9.920000	0.120000	0.630000	-0.120000
2764.512000	0.260000	-0.220000	-9.300000	0.750000	0.120000	0.000000
2774.536000	1.060000	-0.360000	-10.210000	0.250000	-0.190000	0.190000
2784.748000	-0.330000	0.070000	-10.060000	0.250000	0.190000	-0.250000
2793.748000	-0.330000	0.070000	-10.060000	0.500000	0.310000	0.000000
2804.504000	-0.500000	-0.110000	-9.410000	-1.690000	0.000000	0.310000
2814.676000	-0.830000	-0.240000	-9.510000	-0.630000	-0.560000	-0.060000
2824.724000	-1.870000	0.110000	-9.740000	0.310000	-0.690000	-0.370000
2834.924000	-1.140000	0.000000	-10.330000	-0.880000	0.120000	0.060000
2844.800000	1.780000	-0.340000	-10.180000	0.560000	0.560000	0.120000
2854.824000	-0.370000	-0.100000	-9.500000	0.500000	0.370000	-0.120000
2864.860000	0.640000	-0.270000	-9.500000	0.810000	-0.060000	0.000000
2874.924000	1.220000	-0.240000	-10.190000	0.190000	-0.120000	0.250000
2885.152000	0.650000	-0.040000	-10.620000	0.310000	0.250000	-0.120000
2894.132000	0.650000	-0.040000	-10.620000	0.500000	0.310000	-0.190000
2904.684000	-0.510000	-0.140000	-9.380000	-1.750000	-0.120000	0.190000
2915.068000	-1.150000	-0.240000	-9.430000	-0.750000	-0.560000	-0.190000
2925.088000	-1.960000	-0.030000	-10.080000	0.250000	-0.310000	-0.250000
2935.348000	-0.510000	-0.210000	-10.290000	-0.690000	0.370000	0.120000
2945.184000	1.650000	-0.320000	-10.080000	0.690000	0.440000	0.120000
2955.196000	-0.360000	0.050000	-9.210000	0.370000	0.310000	-0.190000
2965.236000	0.230000	-0.070000	-9.870000	0.940000	-0.060000	-0.060000
2975.260000	1.310000	-0.210000	-10.240000	0.120000	0.000000	0.310000
2985.532000	0.230000	-0.070000	-10.560000	0.250000	0.440000	-0.120000
2994.520000	0.230000	-0.070000	-10.560000	0.560000	0.560000	-0.190000
3005.248000	-0.370000	-0.110000	-9.930000	-1.750000	-0.310000	0.190000
3015.456000	-1.490000	-0.180000	-9.570000	-0.810000	-0.440000	-0.060000
3025.468000	-1.960000	0.040000	-10.340000	0.250000	-0.500000	-0.310000
3035.696000	-1.270000	0.060000	-9.810000	-0.880000	0.370000	0.060000
3045.548000	0.000000	-0.160000	-9.880000	0.750000	0.690000	0.190000
3055.576000	-0.190000	0.050000	-9.390000	0.630000	0.250000	-0.310000
3065.616000	0.470000	-0.220000	-9.890000	0.940000	-0.190000	0.120000
3075.652000	1.290000	-0.260000	-10.200000	0.000000	-0.060000	0.250000
3085.884000	-0.350000	-0.110000	-10.270000	0.310000	0.810000	-0.250000
3094.904000	-0.350000	-0.110000	-10.270000	0.370000	0.120000	-0.060000
3105.624000	-0.370000	-0.070000	-9.680000	-1.750000	-0.120000	0.120000
3115.712000	-0.920000	-0.230000	-9.610000	-0.310000	-0.630000	-0.120000
3125.740000	-1.920000	0.110000	-10.240000	-0.060000	-0.120000	-0.310000
3135.964000	-0.800000	-0.080000	-9.900000	-0.630000	0.310000	0.000000
3145.840000	1.700000	-0.390000	-10.160000	0.880000	0.690000	0.190000
3155.836000	-0.500000	0.000000	-9.540000	0.440000	0.250000	-0.310000
3165.888000	0.820000	-0.280000	-10.080000	1.060000	-0.060000	0.060000
3175.916000	1.330000	-0.220000	-10.070000	-0.120000	0.120000	0.310000
3186.144000	0.520000	-0.090000	-10.400000	0.310000	0.440000	-0.190000
3196.008000	-1.050000	-0.130000	-9.530000	0.500000	0.250000	-0.060000
3206.048000	-0.470000	-0.090000	-9.660000	-0.500000	-0.440000	-0.120000
3216.088000	-1.200000	-0.250000	-9.590000	-0.500000	-0.440000	-0.120000
3226.132000	-2.010000	-0.010000	-9.850000	-0.560000	0.250000	0.000000
3236.332000	0.530000	-0.220000	-9.890000	0.940000	0.370000	0.060000
3246.192000	0.330000	-0.250000	-10.110000	0.060000	0.250000	-0.250000
3256.216000	-0.430000	0.050000	-9.690000	0.810000	0.120000	0.060000
3266.252000	0.170000	-0.110000	-9.490000	0.120000	0.120000	0.310000
3276.320000	0.960000	-0.120000	-9.910000	0.310000	0.370000	-0.120000
3286.544000	0.220000	-0.120000	-10.220000	0.630000	0.560000	-0.120000
3296.408000	-2.170000	-0.260000	-10.200000	-1.750000	-0.120000	0.190000
3306.432000	-0.620000	-0.060000	-9.290000	-0.060000	-0.560000	0.000000
3316.464000	-1.770000	-0.190000	-9.740000	0.060000	-0.370000	-0.250000
3326.496000	-2.080000	0.010000	-9.610000	-0.810000	0.000000	-0.060000
3336.732000	-1.290000	0.010000	-10.380000	1.000000	0.560000	0.060000
3346.592000	-0.450000	-0.090000	-9.720000	-0.060000	0.560000	-0.120000
3356.604000	-0.190000	0.060000	-10.150000	0.750000	0.310000	0.060000
3366.632000	0.470000	-0.300000	-9.220000	0.190000	-0.120000	0.250000
3376.668000	1.370000	-0.330000	-10.300000	0.310000	0.250000	-0.250000
3386.808000	-0.930000	-0.070000	-9.780000	0.560000	0.500000	-0.060000
3396.668000	-1.480000	-0.150000	-10.360000	-1.690000	0.060000	0.190000
3406.676000	-0.420000	-0.050000	-9.310000	-0.630000	-0.630000	-0.120000
3416.712000	-0.820000	-0.250000	-9.530000	0.310000	-0.370000	-0.250000
3426.752000	-1.830000	0.070000	-9.680000	-0.810000	0.250000	0.060000
3436.988000	-0.770000	-0.050000	-10.370000	0.880000	0.630000	0.000000
3446.828000	1.570000	-0.280000	-10.220000	0.310000	0.370000	-0.250000
3456.864000	-0.570000	-0.020000	-9.210000	0.500000	-0.060000	0.000000
3466.920000	0.930000	-0.280000	-9.710000	0.120000	-0.370000	0.250000
3476.960000	1.040000	-0.200000	-10.020000	0.190000	0.440000	-0.310000
3487.172000	0.460000	-0.110000	-10.730000	0.440000	0.500000	-0.060000
3497.032000	-0.590000	-0.100000	-9.940000	-1.370000	-0.310000	0.250000
3507.068000	-0.560000	-0.070000	-9.450000	-0.500000	-0.690000	0.000000
3517.128000	-1.500000	-0.160000	-9.370000	0.000000	-0.440000	-0.310000
3527.116000	-2.040000	-0.060000	-10.250000	-0.370000	0.440000	0.060000
3537.352000	1.300000	-0.220000	-10.260000	0.500000	0.750000	-0.060000
3547.228000	-0.040000	-0.070000	-10.070000	0.310000	0.440000	-0.190000
3557.240000	-0.270000	0.040000	-9.440000	0.750000	0.190000	0.120000
3567.284000	0.260000	-0.280000	-9.750000	0.190000	-0.060000	0.120000
3577.312000	0.900000	-0.050000	-10.120000	0.440000	0.500000	-0.190000
3587.576000	-0.220000	0.050000	-10.290000	-0.060000	0.440000	0.190000
3597.432000	-1.950000	-0.180000	-9.820000	-1.560000	-0.120000	0.190000
3607.452000	-0.710000	-0.310000	-9.600000	-0.060000	-0.630000	-0.120000
3617.412000	-1.630000	-0.080000	-9.620000	0.000000	-0.310000	-0.310000
3627.516000	-1.870000	0.150000	-10.140000	-0.750000	0.310000	0.190000
3637.648000	-1.150000	0.000000	-10.010000	0.690000	0.500000	0.190000
3647.508000	-0.470000	-0.120000	-9.640000	0.190000	0.370000	-0.370000
3657.508000	-0.090000	0.020000	-9.700000	1.120000	-0.120000	0.000000
3667.560000	0.750000	-0.170000	-9.800000	-0.190000	-0.120000	0.310000
3677.600000	1.250000	-0.200000	-10.240000	0.310000	0.440000	-0.190000
3687.836000	-1.220000	-0.240000	-10.020000	0.560000	0.440000	-0.120000
3697.716000	-1.210000	-0.120000	-9.750000	-1.440000	-0.190000	0.060000
3707.696000	-0.450000	0.000000	-9.410000	-0.310000	-0.690000	0.000000
3717.784000	-1.080000	-0.170000	-9.560000	-0.120000	-0.370000	-0.190000
3727.792000	-1.810000	0.000000	-10.170000	-0.310000	0.250000	-0.060000
3738.020000	0.130000	-0.150000	-10.070000	0.880000	0.440000	0.060000
3747.912000	0.810000	-0.160000	-10.120000	0.120000	0.190000	-0.120000
3757.920000	0.020000	-0.150000	-9.690000	0.690000	0.000000	0.000000
3767.960000	0.930000	-0.370000	-10.330000	0.120000	0.060000	0.120000
3778.012000	1.050000	-0.140000	-9.920000	0.560000	0.250000	-0.190000
3788.224000	0.360000	0.080000	-10.280000	0.190000	0.060000	-0.060000
3798.104000	-1.090000	-0.220000	-9.390000	-1.630000	-0.120000	0.250000
3808.132000	-0.530000	-0.200000	-9.950000	-0.120000	-0.500000	-0.190000
3818.140000	-1.470000	-0.230000	-9.580000	0.120000	-0.250000	-0.190000
3828.208000	-2.040000	0.160000	-9.630000	-0.940000	0.120000	0.120000
3838.424000	1.540000	-0.330000	-9.780000	0.690000	0.630000	0.120000
3848.292000	-0.140000	-0.290000	-10.150000	0.250000	0.630000	-0.370000
3858.308000	-0.250000	0.070000	-10.040000	0.940000	0.120000	0.000000
3868.352000	0.310000	-0.110000	-9.230000	-0.060000	-0.060000	0.370000
3878.296000	0.960000	-0.200000	-9.980000	0.250000	0.250000	-0.060000
3888.612000	-0.260000	-0.120000	-10.030000	0.560000	0.310000	-0.190000
3898.340000	-2.110000	-0.190000	-10.390000	-1.440000	0.000000	0.190000
3908.380000	-0.930000	-0.120000	-9.660000	-0.500000	-0.630000	0.000000
3918.428000	-1.910000	-0.190000	-9.810000	0.120000	-0.500000	-0.250000
3928.476000	-1.790000	-0.040000	-9.670000	-0.370000	0.370000	-0.060000
3938.716000	-0.740000	-0.100000	-10.410000	0.810000	0.810000	-0.060000
3948.588000	-0.510000	0.060000	-9.450000	0.310000	0.440000	-0.120000
3958.608000	-0.080000	-0.050000	-10.010000	0.630000	0.250000	0.120000
3968.656000	0.630000	-0.420000	-9.580000	0.250000	-0.250000	0.060000
3978.660000	1.220000	-0.300000	-10.180000	0.690000	0.310000	-0.250000
3988.880000	-1.630000	0.040000	-9.630000	0.000000	0.440000	0.190000
3998.748000	-0.760000	-0.200000	-10.070000	-1.750000	-0.060000	0.120000
4008.784000	-0.510000	-0.280000	-9.440000	-0.250000	-0.690000	-0.310000
4018.820000	-1.900000	0.080000	-9.950000	0.250000	-0.370000	-0.370000
4028.860000	-1.510000	0.210000	-9.850000	-0.690000	0.250000	0.120000
4039.104000	0.060000	-0.260000	-10.350000	0.500000	0.630000	0.190000
4048.968000	0.790000	-0.340000	-10.090000	0.440000	0.370000	-0.310000
4059.004000	0.110000	-0.070000	-9.660000	1.120000	0.000000	-0.060000
4069.024000	0.990000	-0.210000	-9.970000	-0.310000	0.120000	0.310000
4079.056000	1.200000	-0.190000	-10.170000	0.370000	0.500000	-0.120000
4089.276000	0.340000	-0.110000	-10.500000	0.440000	0.690000	-0.120000
4099.172000	-0.300000	-0.020000	-9.760000	-1.750000	-0.120000	0.190000
4109.168000	-0.770000	-0.160000	-9.390000	-0.370000	-0.750000	-0.190000
4119.208000	-1.680000	-0.190000	-9.600000	-0.120000	-0.370000	-0.190000
4129.232000	-1.850000	0.030000	-10.130000	-0.500000	0.500000	0.000000
4139.468000	1.350000	-0.270000	-10.380000	0.810000	0.810000	-0.060000
4149.272000	-0.260000	-0.020000	-9.680000	0.250000	0.310000	-0.190000
4159.316000	-0.170000	-0.010000	-9.500000	0.940000	-0.250000	0.120000
4169.328000	1.260000	-0.260000	-10.120000	0.000000	0.120000	0.120000
4179.408000	0.780000	0.000000	-10.390000	0.560000	0.690000	-0.250000
4189.656000	-0.860000	-0.030000	-10.040000	-0.060000	0.440000	0.120000
4199.520000	-1.550000	-0.200000	-9.730000	-1.750000	-0.250000	0.120000
4209.580000	-0.950000	-0.330000	-9.500000	0.120000	-0.560000	-0.250000
4219.568000	-1.850000	0.000000	-9.730000	-0.190000	-0.370000	-0.190000
4229.628000	-1.780000	0.190000	-10.210000	-0.750000	0.310000	0.120000
4239.856000	-0.740000	-0.140000	-10.040000	0.880000	0.440000	0.120000
4249.724000	-0.470000	-0.010000	-9.430000	0.370000	0.190000	-0.440000
4259.712000	0.090000	0.000000	-9.570000	1.190000	-0.120000	0.000000
4269.780000	1.040000	-0.180000	-10.050000	-0.440000	0.000000	0.310000
4279.824000	1.250000	-0.180000	-10.140000	0.560000	0.500000	-0.190000
4290.056000	-1.270000	-0.240000	-9.980000	0.250000	0.560000	-0.120000
4299.940000	-1.110000	-0.110000	-9.500000	-1.750000	-0.440000	0.190000
4309.956000	-0.490000	-0.020000	-9.580000	-0.060000	-0.630000	0.000000
4320.008000	-2.200000	-0.030000	-9.810000	-0.250000	-0.310000	-0.250000
4330.056000	-1.640000	0.060000	-10.330000	-0.440000	0.310000	-0.120000
4340.252000	1.740000	-0.220000	-9.910000	0.940000	0.630000	-0.060000
4350.140000	-0.180000	-0.140000	-10.010000	-0.060000	0.370000	-0.310000
4360.152000	0.230000	-0.270000	-9.280000	1.000000	-0.190000	0.120000
4370.192000	1.180000	-0.360000	-10.510000	0.060000	-0.190000	0.190000
4380.232000	0.970000	-0.090000	-10.160000	0.440000	0.440000	-0.250000
4390.460000	-0.180000	0.010000	-9.980000	0.120000	0.370000	0.120000
4400.312000	-0.450000	-0.130000	-9.230000	-1.630000	-0.250000	0.120000
4410.340000	-0.710000	-0.220000	-9.700000	0.000000	-0.500000	-0.190000
4420.392000	-1.610000	-0.180000	-9.940000	0.060000	-0.440000	-0.060000
4430.356000	-1.950000	0.120000	-9.610000	-0.750000	0.370000	0.060000
4440.452000	1.580000	-0.350000	-10.000000	0.750000	0.500000	0.000000
4450.352000	-0.500000	-0.170000	-9.500000	0.190000	0.440000	-0.250000
4460.376000	-0.210000	0.040000	-10.110000	0.940000	0.060000	0.060000
4470.384000	1.240000	-0.220000	-10.330000	0.000000	0.000000	0.310000
4480.444000	0.870000	-0.150000	-10.510000	0.250000	0.690000	-0.190000
4490.700000	-0.950000	-0.120000	-9.660000	0.500000	0.560000	-0.060000
4500.520000	-1.370000	-0.200000	-10.230000	-1.440000	0.000000	0.120000
4510.564000	-1.020000	-0.160000	-9.420000	-0.500000	-0.560000	-0.120000
4520.608000	-1.890000	-0.090000	-10.190000	0.120000	-0.440000	-0.190000
4530.648000	-1.740000	0.020000	-9.760000	-0.560000	0.250000	0.060000
4540.868000	0.050000	-0.120000	-10.280000	0.630000	0.310000	0.000000
4550.744000	-0.470000	0.010000	-9.310000	0.440000	0.310000	-0.120000
4560.804000	0.080000	-0.060000	-9.920000	0.560000	-0.120000	0.120000
4570.808000	1.020000	-0.320000	-10.080000	0.000000	-0.060000	0.120000
4580.856000	0.350000	-0.040000	-10.550000	0.500000	0.560000	-0.190000
4591.080000	-1.850000	-0.190000	-9.780000	-0.120000	0.120000	0.000000
4600.952000	-0.730000	-0.120000	-9.610000	-1.310000	-0.310000	0.120000
4610.976000	-0.630000	-0.160000	-9.720000	0.000000	-0.500000	-0.120000
4621.028000	-2.050000	0.020000	-9.930000	-0.190000	-0.500000	-0.250000
4631.072000	-1.410000	0.080000	-10.120000	-0.630000	0.500000	0.060000
4641.308000	1.870000	-0.270000	-10.040000	0.750000	0.630000	-0.060000
4651.168000	-0.290000	-0.140000	-9.990000	0.120000	0.500000	-0.250000
4661.116000	0.350000	-0.220000	-9.440000	1.000000	0.000000	0.060000
4671.148000	1.240000	-0.310000	-10.290000	0.630000	0.500000	-0.190000
4681.184000	0.870000	-0.110000	-10.150000	0.060000	0.440000	0.060000
4691.424000	0.130000	0.010000	-10.070000	-1.690000	-0.190000	0.190000
4701.280000	-0.460000	-0.050000	-9.430000	0.000000	-0.500000	-0.250000
4711.312000	-0.850000	-0.180000	-9.480000	0.060000	-0.500000	-0.190000
4721.352000	-1.850000	-0.190000	-9.880000	-0.630000	0.310000	-0.060000
4731.424000	-0.590000	0.040000	-10.330000	0.630000	0.630000	0.120000
4741.620000	1.420000	-0.290000	-10.300000	0.190000	0.440000	-0.250000
4751.488000	-0.590000	-0.070000	-9.390000	0.940000	0.120000	-0.060000
4761.520000	-0.110000	-0.020000	-10.010000	-0.060000	0.120000	0.190000
4771.564000	1.160000	-0.180000	-9.970000	0.440000	0.310000	-0.250000
4781.608000	0.580000	-0.060000	-10.690000	0.060000	0.440000	0.060000
4791.840000	-0.990000	-0.170000	-9.840000	-1.500000	-0.120000	0.250000
4801.696000	-1.130000	-0.170000	-9.870000	-0.060000	-0.630000	-0.060000
4811.712000	-1.350000	-0.170000	-9.180000	0.000000	-0.370000	-0.190000
4821.752000	-2.030000	-0.110000	-10.010000	-0.370000	0.250000	0.000000
4831.808000	-1.700000	0.030000	-10.090000	0.880000	0.630000	-0.120000
4842.028000	0.800000	-0.140000	-10.150000	0.120000	0.370000	-0.120000
4851.880000	-0.410000	0.070000	-9.400000	0.750000	0.120000	0.190000
4861.896000	0.050000	-0.210000	-9.490000	0.120000	-0.250000	0.000000
4871.936000	1.010000	-0.410000	-10.290000	0.690000	0.370000	-0.250000
4881.968000	0.240000	0.110000	-10.500000	-0.060000	0.500000	0.250000
4892.180000	-2.210000	-0.110000	-10.070000	-1.750000	0.000000	0.120000
4902.048000	-0.370000	-0.190000	-9.400000	-0.120000	-0.500000	-0.310000
4912.068000	-0.680000	-0.300000	-9.680000	0.120000	-0.440000	-0.370000
4922.100000	-1.840000	0.120000	-9.970000	-0.630000	0.310000	0.310000
4932.136000	-1.320000	0.120000	-10.300000	0.630000	0.560000	0.120000
4942.352000	1.540000	-0.320000	-10.050000	0.560000	0.250000	-0.310000
4952.288000	-0.310000	-0.200000	-9.840000	1.120000	-0.250000	0.120000
4962.328000	0.400000	-0.170000	-9.360000	-0.250000	-0.060000	0.310000
4972.356000	1.280000	-0.220000	-10.460000	0.630000	0.690000	-0.120000
4982.372000	0.840000	-0.110000	-10.330000	0.190000	0.310000	0.000000
4992.604000	-0.550000	-0.140000	-10.030000	-1.500000	-0.440000	0.190000
5002.448000	-0.360000	-0.060000	-9.270000	-0.250000	-0.750000	-0.190000
5012.488000	-0.910000	-0.170000	-9.590000	-0.250000	-0.370000	-0.250000
5022.512000	-1.900000	-0.070000	-9.940000	-0.500000	0.500000	0.190000
5032.536000	-0.260000	-0.080000	-10.290000	0.690000	0.500000	0.000000
5042.764000	1.110000	-0.260000	-10.010000	0.440000	0.120000	-0.310000
5052.612000	-0.440000	-0.010000	-9.440000	0.750000	-0.250000	0.190000
5062.664000	-0.060000	-0.100000	-9.800000	-0.120000	0.060000	0.250000
5072.668000	1.140000	-0.190000	-10.250000	0.560000	0.440000	-0.310000
5082.708000	0.560000	-0.010000	-10.400000	-0.120000	0.250000	-0.060000
