2222.580000	-0.350000	-0.130000	-9.900000	-0.120000	0.000000	0.120000
2232.812000	-0.340000	-0.140000	-9.910000	-0.060000	-0.060000	0.120000
2242.572000	-0.340000	-0.140000	-9.910000	0.060000	0.060000	-0.060000
2252.660000	-0.360000	-0.100000	-9.890000	0.060000	-0.120000	0.060000
2262.720000	-0.350000	-0.130000	-9.950000	-0.060000	-0.120000	0.120000
2272.760000	-0.340000	-0.130000	-9.890000	-0.120000	0.190000	0.000000
2282.868000	-0.370000	-0.120000	-9.900000	-0.120000	0.190000	0.000000
2292.812000	-0.370000	-0.110000	-9.900000	0.000000	0.120000	0.060000
2302.848000	-0.360000	-0.110000	-9.890000	0.060000	-0.060000	-0.060000
2312.876000	-0.360000	-0.120000	-9.930000	0.060000	0.000000	0.000000
2322.804000	-0.350000	-0.120000	-9.930000	-0.060000	0.250000	0.000000
2333.120000	-0.340000	-0.110000	-9.900000	0.060000	0.250000	0.060000
2342.576000	-0.340000	-0.110000	-9.900000	0.000000	-0.190000	0.120000
2352.992000	-0.340000	-0.110000	-9.900000	0.120000	0.060000	0.000000
2363.020000	-0.360000	-0.130000	-9.910000	0.120000	0.190000	-0.120000
2373.056000	-0.350000	-0.120000	-9.920000	0.000000	0.060000	0.120000
2383.268000	-0.360000	-0.130000	-9.900000	0.120000	0.000000	-0.060000
2393.116000	-0.380000	-0.130000	-9.880000	-0.060000	0.250000	-0.060000
2403.144000	-0.350000	-0.100000	-9.910000	-0.060000	0.060000	0.120000
2413.168000	-0.350000	-0.120000	-9.930000	-0.060000	-0.060000	0.000000
2423.200000	-0.360000	-0.130000	-9.910000	-0.190000	0.000000	-0.060000
2433.428000	-0.360000	-0.120000	-9.910000	0.060000	0.000000	0.060000
2443.256000	-0.350000	-0.120000	-9.900000	-0.120000	0.120000	-0.060000
2453.288000	-0.360000	-0.120000	-9.920000	0.000000	0.000000	0.060000
2463.336000	-0.370000	-0.130000	-9.930000	-0.060000	-0.190000	0.000000
2473.464000	-0.350000	-0.110000	-9.910000	-0.060000	0.120000	-0.060000
2483.592000	-0.340000	-0.100000	-9.910000	0.000000	0.190000	-0.060000
2493.424000	-0.350000	-0.110000	-9.900000	0.060000	0.000000	0.000000
2503.480000	-0.360000	-0.120000	-9.900000	0.000000	0.120000	0.000000
2513.520000	-0.360000	-0.110000	-9.920000	0.000000	-0.060000	0.000000
2523.556000	-0.350000	-0.090000	-9.900000	0.000000	0.120000	0.000000
2533.756000	-0.360000	-0.130000	-9.910000	0.000000	0.060000	0.000000
2543.628000	-0.330000	-0.120000	-9.910000	-0.060000	0.120000	-0.060000
2553.664000	-0.360000	-0.110000	-9.860000	0.120000	0.060000	-0.060000
2563.680000	-0.350000	-0.110000	-9.900000	-0.060000	0.000000	-0.060000
2573.716000	-0.350000	-0.110000	-9.910000	0.000000	-0.250000	0.000000
2583.884000	-0.350000	-0.120000	-9.900000	0.060000	-0.120000	0.060000
2593.688000	-0.330000	-0.110000	-9.900000	0.060000	-0.120000	0.000000
2603.720000	-0.340000	-0.130000	-9.920000	0.060000	0.000000	-0.120000
2613.752000	-0.350000	-0.130000	-9.920000	0.120000	0.000000	0.000000
2623.812000	-0.360000	-0.120000	-9.910000	-0.060000	0.310000	0.000000
2634.012000	-0.350000	-0.110000	-9.870000	0.000000	0.060000	-0.120000
2643.876000	-0.370000	-0.110000	-9.880000	0.000000	0.190000	-0.120000
2653.880000	-0.370000	-0.110000	-9.890000	0.000000	0.250000	-0.060000
2663.940000	-0.350000	-0.110000	-9.930000	-0.120000	0.120000	-0.060000
2673.996000	-0.350000	-0.110000	-9.910000	0.000000	-0.060000	-0.120000
2684.196000	-0.350000	-0.120000	-9.890000	-0.120000	-0.060000	0.000000
2694.036000	-0.360000	-0.110000	-9.900000	0.060000	0.060000	-0.120000
2704.072000	-0.350000	-0.120000	-9.920000	0.120000	0.120000	0.000000
2714.120000	-0.370000	-0.120000	-9.910000	0.060000	0.000000	0.120000
2724.152000	-0.360000	-0.120000	-9.910000	-0.120000	0.120000	0.000000
2734.408000	-0.350000	-0.130000	-9.880000	-0.060000	0.120000	0.000000
2744.264000	-0.370000	-0.110000	-9.880000	0.000000	0.120000	0.000000
2754.288000	-0.380000	-0.140000	-9.880000	0.060000	0.060000	0.000000
2764.300000	-0.360000	-0.140000	-9.940000	-0.060000	0.060000	0.060000
2774.368000	-0.350000	-0.110000	-9.920000	0.120000	-0.060000	0.000000
2784.564000	-0.340000	-0.120000	-9.910000	0.120000	-0.060000	-0.060000
2794.420000	-0.380000	-0.130000	-9.910000	-0.060000	0.000000	0.060000
2804.456000	-0.350000	-0.130000	-9.930000	0.060000	0.000000	-0.120000
2814.480000	-0.340000	-0.120000	-9.920000	0.060000	0.000000	-0.060000
2824.520000	-0.350000	-0.120000	-9.910000	-0.060000	0.000000	0.000000
2834.752000	-0.360000	-0.100000	-9.890000	0.060000	0.060000	0.000000
2844.460000	-0.360000	-0.130000	-9.890000	-0.060000	-0.060000	-0.120000
2854.640000	-0.370000	-0.140000	-9.880000	0.000000	-0.060000	0.060000
2864.676000	-0.340000	-0.120000	-9.910000	0.000000	0.120000	0.060000
2874.712000	-0.350000	-0.130000	-9.910000	-0.060000	-0.190000	0.060000
2884.940000	-0.380000	-0.150000	-9.900000	0.060000	-0.250000	0.000000
2894.804000	-0.350000	-0.130000	-9.870000	0.060000	0.000000	-0.060000
2904.848000	-0.350000	-0.140000	-9.900000	0.000000	-0.060000	-0.060000
2914.864000	-0.350000	-0.130000	-9.930000	-0.060000	0.060000	0.000000
2924.900000	-0.360000	-0.140000	-9.910000	0.000000	0.120000	-0.060000
2935.140000	-0.360000	-0.130000	-9.890000	-0.190000	-0.060000	-0.120000
2944.992000	-0.350000	-0.120000	-9.890000	-0.190000	-0.190000	-0.060000
2955.012000	-0.350000	-0.140000	-9.890000	0.000000	-0.120000	-0.060000
2965.056000	-0.350000	-0.110000	-9.910000	0.060000	0.120000	-0.120000
2975.100000	-0.360000	-0.110000	-9.910000	-0.060000	-0.120000	-0.060000
2985.332000	-0.360000	-0.130000	-9.900000	0.060000	-0.190000	0.060000
2995.180000	-0.340000	-0.110000	-9.890000	0.000000	-0.190000	-0.060000
3005.212000	-0.370000	-0.110000	-9.920000	0.060000	0.000000	-0.060000
3015.228000	-0.350000	-0.120000	-9.920000	0.060000	0.000000	0.000000
3025.308000	-0.360000	-0.110000	-9.910000	0.120000	0.120000	-0.060000
3035.512000	-0.350000	-0.120000	-9.890000	0.000000	0.000000	-0.120000
3045.396000	-0.350000	-0.110000	-9.910000	-0.060000	-0.120000	0.000000
3055.404000	-0.330000	-0.100000	-9.910000	0.060000	-0.060000	0.000000
3065.424000	-0.340000	-0.110000	-9.910000	0.000000	0.120000	0.000000
3075.468000	-0.340000	-0.110000	-9.900000	0.120000	0.000000	0.000000
3085.716000	-0.360000	-0.110000	-9.880000	0.000000	0.060000	-0.120000
3095.596000	-0.350000	-0.110000	-9.920000	0.060000	-0.190000	0.000000
3105.624000	-0.360000	-0.090000	-9.920000	0.060000	0.060000	-0.120000
3115.632000	-0.350000	-0.130000	-9.960000	0.060000	0.060000	-0.120000
3125.676000	-0.360000	-0.110000	-9.880000	0.120000	0.120000	-0.120000
3135.904000	-0.340000	-0.100000	-9.900000	0.000000	-0.060000	-0.060000
3145.656000	-0.340000	-0.130000	-9.900000	0.000000	-0.190000	-0.060000
3155.684000	-0.360000	-0.120000	-9.900000	-0.120000	-0.120000	0.000000
3165.724000	-0.340000	-0.110000	-9.920000	-0.120000	-0.120000	0.000000
3175.752000	-0.350000	-0.130000	-9.890000	0.060000	0.000000	0.000000
3186.000000	-0.350000	-0.120000	-9.890000	-0.060000	-0.190000	-0.060000
3195.840000	-0.360000	-0.110000	-9.900000	-0.060000	-0.060000	-0.060000
3205.892000	-0.350000	-0.120000	-9.910000	-0.060000	0.060000	-0.060000
3215.892000	-0.340000	-0.120000	-9.910000	0.060000	0.000000	-0.060000
3225.936000	-0.370000	-0.120000	-9.940000	0.190000	-0.250000	-0.060000
3236.160000	-0.350000	-0.120000	-9.890000	0.000000	-0.190000	-0.060000
3246.012000	-0.360000	-0.120000	-9.900000	-0.060000	-0.250000	-0.060000
3256.076000	-0.360000	-0.090000	-9.880000	0.060000	0.060000	-0.120000
3266.104000	-0.360000	-0.120000	-9.890000	0.120000	-0.120000	-0.120000
3276.128000	-0.370000	-0.110000	-9.880000	0.000000	0.000000	-0.060000
3286.356000	-0.350000	-0.110000	-9.910000	-0.120000	0.120000	0.060000
3296.204000	-0.340000	-0.110000	-9.910000	-0.060000	0.190000	-0.060000
3306.244000	-0.340000	-0.100000	-9.880000	0.190000	0.060000	-0.060000
3316.268000	-0.360000	-0.110000	-9.900000	0.000000	0.190000	-0.060000
3326.312000	-0.380000	-0.110000	-9.910000	0.120000	-0.250000	0.000000
3336.548000	-0.330000	-0.100000	-9.910000	0.000000	-0.060000	0.000000
3346.404000	-0.370000	-0.150000	-9.930000	0.060000	0.190000	0.000000
3356.444000	-0.340000	-0.130000	-9.880000	0.060000	0.250000	-0.120000
3366.500000	-0.350000	-0.120000	-9.910000	0.120000	-0.060000	0.000000
3376.520000	-0.370000	-0.120000	-9.900000	0.060000	-0.120000	-0.060000
3386.748000	-0.350000	-0.140000	-9.910000	0.000000	-0.120000	0.120000
3396.560000	-0.350000	-0.110000	-9.880000	0.000000	0.000000	0.120000
3406.608000	-0.360000	-0.110000	-9.910000	-0.060000	-0.060000	0.000000
3416.652000	-0.350000	-0.110000	-9.910000	0.060000	0.190000	-0.060000
3426.688000	-0.350000	-0.100000	-9.890000	-0.060000	0.060000	0.000000
3436.816000	-0.360000	-0.110000	-9.910000	0.060000	0.060000	0.000000
3446.684000	-0.330000	-0.130000	-9.890000	0.060000	0.060000	-0.060000
3456.688000	-0.360000	-0.110000	-9.880000	0.000000	-0.060000	-0.060000
3466.724000	-0.360000	-0.130000	-9.920000	-0.060000	0.000000	-0.060000
3476.756000	-0.350000	-0.110000	-9.900000	0.000000	0.060000	-0.060000
3487.048000	-0.340000	-0.120000	-9.890000	0.060000	-0.060000	0.000000
3496.844000	-0.340000	-0.120000	-9.910000	-0.120000	0.120000	0.000000
3506.872000	-0.360000	-0.110000	-9.890000	0.000000	-0.060000	0.000000
3516.920000	-0.350000	-0.110000	-9.900000	0.060000	-0.060000	0.060000
3526.984000	-0.350000	-0.130000	-9.880000	0.060000	0.060000	0.060000
3537.212000	-0.370000	-0.120000	-9.910000	-0.060000	0.120000	0.190000
3547.028000	-0.340000	-0.100000	-9.890000	0.000000	0.060000	0.000000
3557.068000	-0.350000	-0.120000	-9.910000	0.060000	0.060000	0.120000
3567.136000	-0.360000	-0.120000	-9.900000	0.060000	0.060000	0.000000
3577.176000	-0.360000	-0.120000	-9.910000	0.000000	-0.060000	-0.060000
3587.380000	-0.370000	-0.130000	-9.910000	0.000000	-0.120000	0.000000
3597.248000	-0.360000	-0.120000	-9.910000	0.060000	-0.060000	0.060000
3607.276000	-0.390000	-0.130000	-9.920000	0.060000	-0.060000	0.000000
3617.336000	-0.350000	-0.110000	-9.930000	-0.060000	-0.120000	0.060000
3627.348000	-0.360000	-0.110000	-9.900000	0.000000	0.000000	0.060000
3637.584000	-0.340000	-0.120000	-9.900000	0.120000	-0.120000	0.000000
3647.456000	-0.340000	-0.110000	-9.870000	-0.060000	-0.120000	0.120000
3657.488000	-0.350000	-0.130000	-9.900000	0.060000	-0.190000	0.120000
3667.516000	-0.360000	-0.130000	-9.900000	0.000000	0.000000	-0.120000
3677.540000	-0.340000	-0.120000	-9.910000	-0.120000	0.000000	0.120000
3687.780000	-0.340000	-0.120000	-9.900000	0.120000	0.060000	0.060000
3697.536000	-0.370000	-0.110000	-9.890000	0.120000	-0.120000	0.120000
3707.664000	-0.360000	-0.150000	-9.880000	0.060000	0.060000	0.000000
3717.620000	-0.350000	-0.140000	-9.900000	0.000000	-0.120000	0.000000
3727.656000	-0.360000	-0.110000	-9.930000	0.120000	-0.190000	0.060000
3737.856000	-0.340000	-0.100000	-9.910000	0.000000	-0.060000	0.120000
3747.716000	-0.360000	-0.120000	-9.890000	0.060000	-0.120000	0.060000
3757.736000	-0.340000	-0.100000	-9.890000	0.120000	-0.190000	0.000000
3767.788000	-0.370000	-0.120000	-9.920000	0.060000	-0.120000	0.000000
3777.848000	-0.330000	-0.110000	-9.920000	0.000000	-0.250000	0.060000
3788.052000	-0.360000	-0.120000	-9.910000	0.120000	-0.190000	0.000000
3797.904000	-0.370000	-0.110000	-9.910000	0.000000	0.000000	0.120000
3807.944000	-0.370000	-0.110000	-9.890000	0.000000	0.060000	0.000000
3817.976000	-0.390000	-0.120000	-9.930000	0.000000	-0.060000	0.120000
3828.048000	-0.370000	-0.120000	-9.920000	0.190000	0.000000	0.060000
3838.244000	-0.340000	-0.100000	-9.900000	0.000000	0.190000	0.000000
3848.112000	-0.350000	-0.110000	-9.890000	-0.060000	0.250000	0.060000
3858.164000	-0.340000	-0.130000	-9.880000	-0.060000	-0.060000	0.120000
3868.188000	-0.340000	-0.110000	-9.920000	-0.060000	0.060000	0.000000
3878.248000	-0.330000	-0.120000	-9.900000	0.000000	-0.190000	0.060000
3888.460000	-0.360000	-0.120000	-9.930000	0.060000	0.120000	-0.060000
3898.300000	-0.360000	-0.110000	-9.880000	0.000000	0.120000	-0.190000
3908.336000	-0.340000	-0.110000	-9.890000	-0.060000	-0.060000	0.060000
3918.352000	-0.340000	-0.130000	-9.930000	0.000000	0.000000	0.120000
3928.436000	-0.340000	-0.110000	-9.880000	-0.060000	0.060000	-0.060000
3938.656000	-0.360000	-0.130000	-9.910000	-0.060000	0.000000	-0.060000
3948.436000	-0.340000	-0.110000	-9.890000	0.120000	0.060000	0.120000
3958.424000	-0.350000	-0.120000	-9.900000	-0.190000	0.000000	-0.060000
3968.480000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	0.000000
3978.488000	-0.360000	-0.140000	-9.900000	-0.060000	0.000000	0.060000
3988.748000	-0.350000	-0.130000	-9.910000	-0.190000	0.120000	-0.120000
3998.564000	-0.360000	-0.110000	-9.880000	0.000000	0.120000	0.000000
4008.600000	-0.360000	-0.120000	-9.870000	0.000000	0.000000	0.000000
4018.640000	-0.350000	-0.130000	-9.920000	0.000000	0.000000	-0.060000
4028.724000	-0.350000	-0.130000	-9.900000	-0.060000	0.000000	0.060000
4038.936000	-0.340000	-0.130000	-9.890000	-0.120000	0.060000	0.000000
4048.796000	-0.360000	-0.110000	-9.910000	0.000000	0.190000	0.000000
4058.848000	-0.340000	-0.100000	-9.910000	0.000000	0.060000	-0.120000
4068.880000	-0.350000	-0.110000	-9.910000	-0.060000	0.060000	-0.120000
4078.888000	-0.360000	-0.110000	-9.890000	0.120000	0.060000	0.000000
4089.148000	-0.350000	-0.120000	-9.900000	0.000000	0.120000	-0.190000
4098.972000	-0.360000	-0.120000	-9.880000	-0.120000	0.120000	0.000000
4109.012000	-0.350000	-0.130000	-9.900000	0.060000	0.000000	-0.120000
4119.052000	-0.340000	-0.120000	-9.930000	-0.060000	0.190000	0.000000
4129.096000	-0.350000	-0.110000	-9.890000	-0.060000	0.120000	-0.060000
4139.336000	-0.360000	-0.110000	-9.930000	0.060000	0.060000	-0.060000
4149.196000	-0.360000	-0.140000	-9.900000	-0.060000	0.250000	0.000000
4159.248000	-0.360000	-0.110000	-9.890000	0.120000	0.060000	-0.060000
4169.276000	-0.350000	-0.120000	-9.930000	-0.060000	0.120000	0.060000
4179.316000	-0.360000	-0.130000	-9.920000	-0.060000	0.370000	-0.120000
4189.452000	-0.370000	-0.120000	-9.930000	0.000000	0.000000	0.000000
4199.284000	-0.360000	-0.100000	-9.870000	0.060000	0.060000	0.060000
4209.392000	-0.360000	-0.110000	-9.920000	0.000000	0.120000	0.000000
4219.440000	-0.330000	-0.120000	-9.920000	-0.120000	0.000000	-0.060000
4229.484000	-0.360000	-0.130000	-9.910000	-0.060000	0.000000	-0.060000
4239.716000	-0.350000	-0.110000	-9.900000	0.000000	-0.060000	-0.060000
4249.568000	-0.350000	-0.120000	-9.880000	-0.060000	-0.060000	0.060000
4259.612000	-0.360000	-0.110000	-9.880000	-0.120000	0.120000	-0.120000
4269.680000	-0.350000	-0.110000	-9.900000	-0.060000	0.190000	-0.060000
4279.692000	-0.350000	-0.100000	-9.910000	0.000000	0.000000	-0.060000
4289.948000	-0.340000	-0.110000	-9.900000	0.060000	0.190000	-0.060000
4299.784000	-0.350000	-0.110000	-9.910000	-0.120000	0.000000	0.060000
4309.824000	-0.360000	-0.130000	-9.880000	0.120000	0.060000	-0.120000
4319.892000	-0.370000	-0.110000	-9.920000	-0.120000	0.120000	-0.060000
4329.880000	-0.340000	-0.110000	-9.910000	0.060000	0.000000	0.000000
4340.116000	-0.340000	-0.120000	-9.870000	0.000000	-0.060000	0.060000
4349.964000	-0.350000	-0.120000	-9.890000	-0.120000	0.000000	0.000000
4360.016000	-0.370000	-0.110000	-9.890000	0.060000	-0.120000	0.000000
4370.048000	-0.360000	-0.130000	-9.930000	-0.120000	-0.250000	0.000000
4380.096000	-0.350000	-0.120000	-9.920000	-0.060000	-0.060000	-0.060000
4390.316000	-0.340000	-0.120000	-9.890000	0.000000	-0.060000	-0.060000
4400.184000	-0.370000	-0.130000	-9.890000	-0.060000	-0.120000	-0.060000
4410.144000	-0.350000	-0.140000	-9.910000	-0.120000	-0.060000	0.000000
4420.068000	-0.330000	-0.120000	-9.910000	-0.060000	-0.190000	0.000000
4430.084000	-0.330000	-0.100000	-9.910000	0.000000	-0.120000	0.000000
4440.332000	-0.360000	-0.140000	-9.880000	0.060000	0.060000	-0.060000
4450.212000	-0.350000	-0.140000	-9.910000	-0.120000	0.060000	-0.120000
4460.212000	-0.360000	-0.130000	-9.920000	0.000000	0.120000	0.000000
4470.256000	-0.340000	-0.120000	-9.900000	-0.060000	0.000000	0.000000
4480.304000	-0.370000	-0.140000	-9.890000	-0.060000	0.120000	0.000000
4490.528000	-0.360000	-0.110000	-9.900000	0.000000	0.000000	-0.120000
4500.396000	-0.350000	-0.110000	-9.900000	-0.250000	0.060000	-0.060000
4510.432000	-0.350000	-0.120000	-9.890000	-0.060000	-0.060000	0.000000
4520.476000	-0.340000	-0.110000	-9.910000	0.060000	-0.060000	0.000000
4530.528000	-0.350000	-0.150000	-9.890000	-0.060000	-0.120000	0.060000
4540.748000	-0.370000	-0.110000	-9.880000	-0.120000	-0.060000	0.000000
4550.596000	-0.370000	-0.110000	-9.910000	0.000000	0.000000	0.000000
4560.692000	-0.360000	-0.130000	-9.880000	-0.060000	-0.120000	0.000000
4570.684000	-0.380000	-0.110000	-9.940000	-0.060000	0.000000	0.000000
4580.740000	-0.370000	-0.110000	-9.900000	0.060000	-0.060000	0.120000
4590.968000	-0.340000	-0.130000	-9.890000	-0.060000	-0.120000	-0.060000
4600.824000	-0.350000	-0.110000	-9.890000	-0.060000	-0.120000	-0.060000
4610.844000	-0.330000	-0.120000	-9.900000	0.000000	-0.120000	0.000000
4620.800000	-0.350000	-0.110000	-9.940000	-0.060000	0.000000	-0.120000
4630.844000	-0.340000	-0.110000	-9.920000	0.120000	-0.250000	0.000000
4641.076000	-0.360000	-0.120000	-9.910000	0.000000	0.000000	0.060000
4650.928000	-0.350000	-0.130000	-9.890000	0.000000	-0.120000	0.000000
4660.976000	-0.340000	-0.110000	-9.910000	-0.120000	0.000000	0.060000
4671.020000	-0.360000	-0.110000	-9.950000	-0.060000	0.000000	-0.060000
4681.068000	-0.360000	-0.140000	-9.930000	0.000000	0.190000	-0.060000
4691.304000	-0.340000	-0.130000	-9.890000	0.000000	-0.060000	-0.190000
4701.188000	-0.360000	-0.100000	-9.900000	-0.120000	0.060000	-0.060000
4711.224000	-0.340000	-0.120000	-9.930000	-0.060000	-0.120000	-0.060000
4721.220000	-0.340000	-0.110000	-9.940000	0.000000	-0.060000	0.000000
4731.268000	-0.360000	-0.110000	-9.910000	-0.060000	-0.190000	-0.060000
4741.488000	-0.350000	-0.140000	-9.910000	0.060000	-0.120000	0.060000
4751.324000	-0.340000	-0.110000	-9.910000	0.060000	0.060000	0.000000
4761.356000	-0.360000	-0.130000	-9.910000	0.000000	0.060000	-0.060000
4771.384000	-0.350000	-0.100000	-9.930000	-0.120000	-0.060000	0.000000
4781.420000	-0.360000	-0.100000	-9.890000	-0.120000	0.060000	-0.060000
4791.632000	-0.360000	-0.110000	-9.910000	-0.060000	0.000000	-0.120000
4801.480000	-0.340000	-0.130000	-9.880000	-0.060000	-0.060000	0.060000
4811.496000	-0.350000	-0.110000	-9.920000	0.000000	-0.060000	0.000000
4821.628000	-0.340000	-0.140000	-9.910000	0.120000	-0.060000	0.000000
4831.664000	-0.340000	-0.120000	-9.920000	0.060000	-0.120000	-0.120000
4841.884000	-0.350000	-0.120000	-9.890000	0.060000	-0.190000	-0.120000
4851.724000	-0.350000	-0.120000	-9.890000	-0.120000	0.000000	-0.120000
4861.752000	-0.360000	-0.110000	-9.930000	-0.060000	-0.120000	0.000000
4871.780000	-0.340000	-0.150000	-9.900000	0.000000	-0.120000	0.060000
4881.796000	-0.350000	-0.100000	-9.870000	0.000000	0.000000	0.000000
4892.024000	-0.340000	-0.110000	-9.890000	0.000000	0.190000	0.060000
4901.880000	-0.350000	-0.120000	-9.900000	-0.060000	0.120000	0.190000
4911.900000	-0.370000	-0.120000	-9.890000	0.000000	0.060000	0.060000
4921.932000	-0.350000	-0.120000	-9.920000	-0.060000	0.000000	0.060000
4931.952000	-0.340000	-0.110000	-9.890000	0.000000	-0.120000	0.000000
4942.184000	-0.330000	-0.120000	-9.920000	0.000000	-0.120000	0.120000
4952.024000	-0.350000	-0.130000	-9.900000	-0.060000	0.190000	0.060000
4962.056000	-0.340000	-0.110000	-9.890000	-0.190000	-0.060000	0.060000
4972.076000	-0.370000	-0.120000	-9.920000	-0.190000	0.120000	0.000000
4982.112000	-0.340000	-0.130000	-9.900000	0.000000	-0.060000	0.120000
4992.328000	-0.360000	-0.110000	-9.900000	0.060000	-0.060000	0.000000
5002.172000	-0.360000	-0.110000	-9.930000	-0.060000	0.120000	0.060000
5012.200000	-0.360000	-0.110000	-9.890000	0.000000	-0.060000	0.060000
5022.228000	-0.360000	-0.110000	-9.940000	-0.060000	0.120000	0.000000
5032.268000	-0.370000	-0.130000	-9.910000	0.000000	-0.120000	0.190000
5042.480000	-0.340000	-0.110000	-9.910000	-0.060000	-0.190000	0.060000
5052.360000	-0.350000	-0.110000	-9.920000	-0.120000	-0.060000	0.000000
5062.416000	-0.350000	-0.110000	-9.900000	-0.120000	0.120000	0.060000
5072.440000	-0.350000	-0.120000	-9.940000	0.000000	-0.060000	0.000000
5082.500000	-0.330000	-0.110000	-9.910000	0.000000	0.060000	-0.060000
5092.612000	-0.360000	-0.100000	-9.870000	0.000000	0.120000	0.000000
5102.584000	-0.370000	-0.130000	-9.890000	0.000000	0.190000	0.060000
5112.620000	-0.360000	-0.110000	-9.900000	0.000000	0.120000	0.000000
5122.672000	-0.380000	-0.120000	-9.890000	0.000000	0.060000	0.060000
5132.724000	-0.350000	-0.110000	-9.900000	-0.060000	0.190000	0.060000
5142.768000	-0.360000	-0.130000	-9.900000	-0.060000	0.120000	0.000000
5152.812000	-0.330000	-0.120000	-9.910000	0.000000	0.000000	0.060000
5162.840000	-0.360000	-0.120000	-9.880000	0.000000	0.000000	0.000000
5172.892000	-0.340000	-0.100000	-9.900000	-0.060000	0.000000	0.060000
