2061.500000	-0.330000	-0.110000	-9.920000	-0.060000	0.250000	-0.120000
2071.544000	-0.340000	-0.110000	-9.910000	0.060000	0.000000	0.000000
2081.772000	-0.350000	-0.130000	-9.890000	-0.060000	-0.120000	0.060000
2091.632000	-0.350000	-0.100000	-9.890000	0.060000	-0.120000	-0.060000
2101.544000	-0.360000	-0.110000	-9.910000	0.000000	0.000000	-0.060000
2111.656000	-0.360000	-0.130000	-9.900000	0.000000	0.060000	0.000000
2121.740000	-0.360000	-0.120000	-9.900000	0.060000	0.000000	0.060000
2131.928000	-0.360000	-0.120000	-9.900000	0.190000	0.060000	0.000000
2141.800000	-0.340000	-0.130000	-9.910000	0.190000	-0.120000	0.000000
2151.828000	-0.350000	-0.110000	-9.900000	0.000000	-0.190000	-0.060000
2161.800000	-0.370000	-0.140000	-9.910000	-0.060000	0.060000	-0.120000
2171.812000	-0.370000	-0.140000	-9.910000	-0.060000	-0.120000	-0.060000
2182.100000	-0.340000	-0.110000	-9.900000	0.000000	0.000000	-0.060000
2191.896000	-0.360000	-0.120000	-9.870000	0.120000	0.190000	-0.060000
2201.920000	-0.360000	-0.120000	-9.870000	0.060000	-0.060000	0.000000
2211.948000	-0.340000	-0.130000	-9.930000	0.190000	-0.120000	-0.060000
2221.992000	-0.350000	-0.140000	-9.930000	-0.060000	-0.190000	-0.060000
2232.228000	-0.350000	-0.130000	-9.920000	-0.060000	0.000000	-0.060000
2242.068000	-0.360000	-0.120000	-9.910000	0.000000	0.060000	-0.060000
2252.100000	-0.350000	-0.130000	-9.880000	0.000000	-0.060000	0.000000
2262.128000	-0.370000	-0.120000	-9.910000	0.000000	-0.120000	-0.060000
2272.156000	-0.360000	-0.110000	-9.920000	0.060000	0.060000	0.000000
2282.412000	-0.340000	-0.110000	-9.910000	-0.060000	0.060000	-0.060000
2292.244000	-0.350000	-0.110000	-9.880000	0.000000	0.060000	0.000000
2302.284000	-0.340000	-0.120000	-9.920000	0.060000	0.060000	0.000000
2312.332000	-0.350000	-0.120000	-9.910000	-0.120000	0.190000	-0.060000
2322.332000	-0.350000	-0.120000	-9.910000	-0.060000	0.120000	-0.060000
2332.560000	-0.350000	-0.130000	-9.890000	-0.190000	0.060000	0.060000
2342.392000	-0.350000	-0.130000	-9.890000	0.120000	-0.120000	0.060000
2352.484000	-0.340000	-0.130000	-9.890000	0.060000	-0.060000	-0.060000
2362.484000	-0.340000	-0.130000	-9.890000	0.000000	0.120000	-0.060000
2372.528000	-0.350000	-0.120000	-9.890000	0.120000	0.000000	-0.120000
2382.768000	-0.350000	-0.120000	-9.910000	-0.120000	0.060000	0.060000
2392.588000	-0.370000	-0.110000	-9.880000	0.000000	0.060000	0.060000
2402.624000	-0.370000	-0.120000	-9.880000	0.000000	-0.120000	-0.120000
2412.676000	-0.350000	-0.120000	-9.920000	0.000000	-0.120000	-0.190000
2422.696000	-0.350000	-0.130000	-9.910000	-0.060000	0.060000	0.000000
2432.924000	-0.340000	-0.130000	-9.910000	-0.060000	0.000000	-0.120000
2442.788000	-0.350000	-0.110000	-9.900000	-0.060000	0.120000	-0.060000
2452.788000	-0.330000	-0.120000	-9.880000	0.000000	0.120000	0.000000
2462.824000	-0.340000	-0.130000	-9.920000	-0.060000	0.000000	0.000000
2472.768000	-0.360000	-0.120000	-9.890000	-0.120000	0.000000	-0.060000
2483.068000	-0.350000	-0.140000	-9.880000	-0.060000	0.190000	0.000000
2492.908000	-0.360000	-0.120000	-9.870000	-0.120000	0.060000	-0.060000
2502.940000	-0.360000	-0.110000	-9.890000	-0.190000	0.190000	-0.060000
2512.916000	-0.340000	-0.120000	-9.910000	0.000000	-0.060000	-0.190000
2523.000000	-0.340000	-0.130000	-9.890000	-0.120000	0.120000	-0.120000
2533.224000	-0.360000	-0.100000	-9.910000	0.000000	0.190000	0.060000
2543.064000	-0.340000	-0.110000	-9.900000	0.000000	-0.060000	0.000000
2553.088000	-0.350000	-0.120000	-9.910000	0.060000	0.060000	-0.060000
2563.136000	-0.340000	-0.120000	-9.940000	0.120000	-0.060000	-0.060000
2573.164000	-0.340000	-0.120000	-9.900000	-0.060000	-0.310000	-0.060000
2583.392000	-0.350000	-0.120000	-9.890000	0.060000	0.060000	-0.060000
2593.260000	-0.360000	-0.120000	-9.910000	0.000000	-0.060000	0.000000
2603.264000	-0.360000	-0.120000	-9.910000	0.000000	0.250000	-0.120000
2613.300000	-0.350000	-0.120000	-9.940000	0.120000	0.120000	-0.060000
2623.316000	-0.350000	-0.120000	-9.910000	-0.120000	0.190000	-0.060000
2633.556000	-0.350000	-0.140000	-9.880000	0.060000	0.060000	-0.190000
2643.392000	-0.350000	-0.130000	-9.890000	-0.060000	0.060000	-0.190000
2653.536000	-0.370000	-0.090000	-9.920000	-0.120000	0.120000	0.060000
2663.444000	-0.330000	-0.090000	-9.910000	-0.060000	-0.060000	0.000000
2673.492000	-0.360000	-0.100000	-9.890000	-0.060000	0.060000	-0.190000
2683.744000	-0.340000	-0.120000	-9.880000	-0.060000	0.060000	0.000000
2693.552000	-0.380000	-0.130000	-9.890000	0.000000	0.000000	-0.060000
2703.588000	-0.360000	-0.120000	-9.890000	0.000000	0.190000	-0.120000
2713.620000	-0.340000	-0.120000	-9.900000	-0.060000	-0.060000	0.190000
2723.688000	-0.360000	-0.110000	-9.880000	-0.060000	0.000000	0.000000
2733.884000	-0.360000	-0.130000	-9.900000	0.060000	0.000000	0.000000
2743.752000	-0.370000	-0.130000	-9.910000	-0.060000	0.060000	-0.060000
2753.784000	-0.350000	-0.130000	-9.880000	0.000000	0.000000	-0.060000
2763.812000	-0.350000	-0.110000	-9.920000	0.060000	0.000000	-0.060000
2773.860000	-0.350000	-0.120000	-9.900000	0.000000	0.120000	0.000000
2784.056000	-0.350000	-0.140000	-9.910000	0.120000	0.000000	0.000000
2793.920000	-0.350000	-0.110000	-9.890000	0.000000	-0.120000	0.120000
2803.968000	-0.370000	-0.120000	-9.910000	0.000000	-0.120000	-0.120000
2813.992000	-0.380000	-0.140000	-9.900000	-0.120000	-0.120000	0.000000
2824.012000	-0.360000	-0.130000	-9.900000	0.000000	-0.060000	-0.120000
2834.252000	-0.350000	-0.130000	-9.880000	0.000000	0.190000	0.000000
2843.952000	-0.350000	-0.130000	-9.890000	0.000000	0.000000	0.060000
2854.072000	-0.360000	-0.130000	-9.890000	0.000000	-0.060000	-0.120000
2864.152000	-0.350000	-0.130000	-9.930000	-0.060000	0.120000	0.120000
2874.128000	-0.360000	-0.140000	-9.910000	-0.060000	0.120000	0.000000
2884.428000	-0.340000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
2894.164000	-0.340000	-0.120000	-9.890000	-0.060000	-0.120000	0.060000
2904.292000	-0.340000	-0.110000	-9.900000	0.000000	-0.190000	0.060000
2914.260000	-0.350000	-0.110000	-9.920000	0.000000	0.060000	0.060000
2924.292000	-0.350000	-0.120000	-9.900000	-0.250000	0.060000	0.060000
2934.496000	-0.350000	-0.120000	-9.910000	-0.120000	0.060000	0.000000
2944.340000	-0.350000	-0.130000	-9.890000	0.060000	-0.120000	0.060000
2954.396000	-0.360000	-0.110000	-9.880000	0.060000	0.060000	0.060000
2964.408000	-0.340000	-0.110000	-9.920000	-0.060000	0.120000	-0.060000
2974.420000	-0.360000	-0.110000	-9.890000	0.000000	0.060000	0.120000
2984.652000	-0.340000	-0.120000	-9.900000	0.120000	-0.250000	0.000000
2994.488000	-0.360000	-0.130000	-9.910000	0.000000	-0.120000	0.000000
3004.576000	-0.350000	-0.140000	-9.940000	0.000000	0.060000	0.000000
3014.588000	-0.370000	-0.110000	-9.900000	0.000000	0.000000	0.000000
3024.604000	-0.330000	-0.120000	-9.910000	0.060000	0.000000	0.060000
3034.828000	-0.350000	-0.110000	-9.930000	0.000000	0.190000	0.000000
3044.688000	-0.340000	-0.120000	-9.900000	0.000000	0.060000	-0.120000
3054.740000	-0.340000	-0.130000	-9.900000	-0.060000	-0.190000	0.060000
3064.768000	-0.360000	-0.120000	-9.910000	-0.060000	-0.060000	0.120000
3074.784000	-0.350000	-0.120000	-9.930000	0.060000	0.120000	0.120000
3085.012000	-0.360000	-0.120000	-9.900000	0.120000	0.190000	0.000000
3094.864000	-0.350000	-0.120000	-9.880000	0.250000	0.000000	-0.060000
3104.928000	-0.360000	-0.130000	-9.910000	0.060000	0.120000	0.120000
3114.940000	-0.350000	-0.110000	-9.920000	0.060000	0.120000	0.120000
3124.968000	-0.350000	-0.140000	-9.920000	0.120000	0.060000	0.120000
3135.204000	-0.350000	-0.110000	-9.910000	0.000000	0.060000	0.000000
3145.028000	-0.360000	-0.120000	-9.870000	0.060000	0.060000	-0.060000
3155.080000	-0.350000	-0.150000	-9.890000	0.060000	-0.060000	0.120000
3165.100000	-0.350000	-0.150000	-9.890000	-0.060000	0.060000	0.120000
3175.176000	-0.340000	-0.130000	-9.910000	0.000000	-0.060000	0.060000
3185.384000	-0.330000	-0.100000	-9.890000	0.060000	0.060000	-0.060000
3195.208000	-0.370000	-0.140000	-9.900000	0.060000	0.060000	0.120000
3205.260000	-0.360000	-0.130000	-9.900000	-0.120000	-0.120000	0.000000
3215.296000	-0.350000	-0.110000	-9.910000	-0.060000	0.000000	0.190000
3225.348000	-0.360000	-0.120000	-9.920000	0.060000	-0.060000	0.060000
3235.560000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	-0.060000
3245.384000	-0.360000	-0.120000	-9.890000	0.060000	0.000000	0.060000
3255.448000	-0.350000	-0.100000	-9.870000	-0.060000	0.190000	0.120000
3265.472000	-0.360000	-0.110000	-9.920000	0.000000	0.000000	0.060000
3275.524000	-0.350000	-0.110000	-9.900000	0.000000	0.120000	-0.060000
3285.740000	-0.340000	-0.120000	-9.910000	0.000000	0.250000	0.000000
3295.596000	-0.350000	-0.110000	-9.900000	0.060000	0.190000	-0.060000
3305.624000	-0.350000	-0.130000	-9.900000	0.190000	-0.060000	0.000000
3315.672000	-0.330000	-0.110000	-9.930000	-0.120000	0.060000	0.060000
3325.676000	-0.350000	-0.110000	-9.910000	0.060000	0.120000	0.060000
3335.952000	-0.360000	-0.120000	-9.910000	0.120000	0.190000	0.060000
3345.788000	-0.330000	-0.120000	-9.890000	-0.060000	0.000000	0.120000
3355.800000	-0.350000	-0.130000	-9.920000	-0.190000	0.060000	0.060000
3365.824000	-0.370000	-0.130000	-9.950000	0.000000	0.000000	-0.060000
3375.860000	-0.350000	-0.110000	-9.900000	0.120000	-0.120000	0.000000
3386.128000	-0.370000	-0.130000	-9.910000	0.060000	-0.060000	0.000000
3395.960000	-0.340000	-0.120000	-9.890000	0.000000	0.000000	-0.060000
3406.008000	-0.340000	-0.120000	-9.870000	0.000000	-0.120000	0.060000
3416.016000	-0.360000	-0.130000	-9.910000	0.000000	-0.060000	-0.060000
3426.064000	-0.350000	-0.120000	-9.890000	0.000000	-0.190000	0.000000
3436.296000	-0.340000	-0.130000	-9.890000	0.060000	0.000000	-0.060000
3446.144000	-0.360000	-0.120000	-9.910000	-0.120000	-0.190000	-0.060000
3456.184000	-0.340000	-0.120000	-9.890000	0.060000	0.000000	0.060000
3466.220000	-0.340000	-0.120000	-9.910000	-0.060000	0.060000	-0.190000
3476.248000	-0.340000	-0.120000	-9.900000	-0.190000	0.000000	0.000000
3486.460000	-0.330000	-0.120000	-9.870000	0.060000	0.060000	-0.120000
3496.300000	-0.350000	-0.100000	-9.920000	0.000000	0.060000	-0.060000
3506.344000	-0.360000	-0.110000	-9.920000	0.060000	0.000000	0.120000
3516.388000	-0.370000	-0.120000	-9.940000	0.120000	-0.120000	-0.060000
3526.412000	-0.360000	-0.110000	-9.920000	0.060000	0.000000	-0.120000
3536.644000	-0.350000	-0.130000	-9.900000	-0.060000	-0.190000	0.190000
3546.488000	-0.350000	-0.110000	-9.910000	0.060000	0.060000	-0.060000
3556.524000	-0.350000	-0.110000	-9.920000	-0.060000	0.060000	-0.060000
3566.576000	-0.340000	-0.120000	-9.910000	0.000000	0.190000	-0.060000
3576.588000	-0.370000	-0.130000	-9.900000	0.000000	-0.190000	0.000000
3586.808000	-0.340000	-0.130000	-9.890000	0.000000	0.000000	-0.060000
3596.660000	-0.380000	-0.130000	-9.890000	0.000000	0.000000	-0.060000
3606.704000	-0.340000	-0.120000	-9.900000	0.000000	0.060000	0.000000
3616.760000	-0.370000	-0.110000	-9.900000	0.000000	-0.310000	0.000000
3626.772000	-0.350000	-0.130000	-9.900000	0.000000	-0.060000	0.000000
3637.008000	-0.350000	-0.120000	-9.900000	0.000000	-0.120000	-0.120000
3646.860000	-0.360000	-0.090000	-9.900000	-0.060000	0.060000	-0.060000
3656.892000	-0.380000	-0.140000	-9.890000	0.000000	0.000000	-0.120000
3666.964000	-0.370000	-0.110000	-9.920000	0.060000	0.060000	-0.120000
3676.976000	-0.360000	-0.110000	-9.900000	-0.250000	-0.120000	-0.060000
3687.196000	-0.370000	-0.120000	-9.890000	-0.060000	-0.250000	-0.120000
3697.040000	-0.370000	-0.140000	-9.890000	0.060000	0.060000	0.000000
3707.084000	-0.360000	-0.130000	-9.910000	0.060000	0.000000	-0.060000
3717.140000	-0.360000	-0.140000	-9.910000	0.000000	0.060000	-0.060000
3727.160000	-0.350000	-0.140000	-9.900000	0.060000	-0.120000	0.120000
3737.372000	-0.350000	-0.120000	-9.910000	0.120000	-0.120000	0.000000
3747.212000	-0.370000	-0.130000	-9.890000	0.000000	0.060000	0.000000
3757.272000	-0.360000	-0.140000	-9.920000	0.000000	-0.120000	0.060000
3767.328000	-0.350000	-0.110000	-9.900000	0.060000	0.000000	0.060000
3777.328000	-0.350000	-0.120000	-9.900000	0.000000	0.000000	0.000000
3787.572000	-0.340000	-0.140000	-9.920000	0.060000	-0.060000	-0.060000
3797.412000	-0.330000	-0.110000	-9.880000	0.000000	-0.060000	0.060000
3807.464000	-0.340000	-0.110000	-9.910000	0.060000	0.060000	-0.060000
3817.432000	-0.360000	-0.120000	-9.930000	-0.060000	0.060000	0.000000
3827.528000	-0.360000	-0.120000	-9.910000	0.120000	0.000000	-0.060000
3837.740000	-0.340000	-0.150000	-9.900000	0.000000	-0.060000	0.000000
3847.600000	-0.360000	-0.120000	-9.870000	-0.060000	0.120000	0.060000
3857.536000	-0.360000	-0.140000	-9.880000	0.120000	-0.060000	0.000000
3867.568000	-0.360000	-0.140000	-9.920000	0.060000	-0.060000	-0.120000
3877.600000	-0.330000	-0.110000	-9.890000	0.060000	0.000000	-0.060000
3887.808000	-0.370000	-0.110000	-9.890000	0.060000	0.000000	0.000000
3897.688000	-0.360000	-0.120000	-9.880000	0.000000	0.120000	-0.060000
3907.732000	-0.360000	-0.130000	-9.890000	0.000000	0.060000	0.000000
3917.804000	-0.360000	-0.110000	-9.920000	0.120000	0.060000	0.060000
3927.792000	-0.360000	-0.110000	-9.900000	0.000000	0.310000	0.000000
3938.004000	-0.350000	-0.120000	-9.900000	0.120000	0.190000	0.000000
3947.880000	-0.360000	-0.130000	-9.880000	0.190000	0.060000	-0.060000
3957.920000	-0.350000	-0.110000	-9.910000	0.060000	0.190000	0.000000
3967.960000	-0.350000	-0.100000	-9.930000	0.190000	0.000000	-0.120000
3977.984000	-0.350000	-0.110000	-9.900000	0.120000	-0.190000	0.000000
3988.204000	-0.350000	-0.100000	-9.880000	-0.060000	0.120000	0.000000
3998.060000	-0.360000	-0.130000	-9.880000	-0.060000	0.120000	-0.120000
4008.104000	-0.340000	-0.120000	-9.910000	-0.060000	-0.060000	-0.060000
4018.164000	-0.360000	-0.130000	-9.930000	0.060000	0.120000	-0.060000
4028.168000	-0.360000	-0.130000	-9.910000	0.120000	0.000000	-0.060000
4038.372000	-0.360000	-0.100000	-9.870000	0.000000	-0.060000	0.060000
4048.228000	-0.370000	-0.110000	-9.890000	0.000000	-0.120000	0.000000
4058.272000	-0.360000	-0.110000	-9.920000	0.120000	0.190000	-0.060000
4068.316000	-0.350000	-0.130000	-9.910000	0.000000	0.000000	-0.060000
4078.348000	-0.350000	-0.130000	-9.890000	0.000000	-0.060000	-0.120000
4088.576000	-0.360000	-0.110000	-9.900000	0.060000	0.190000	-0.060000
4098.420000	-0.370000	-0.130000	-9.890000	0.060000	-0.060000	0.000000
4108.464000	-0.350000	-0.120000	-9.900000	-0.060000	-0.060000	-0.120000
4118.528000	-0.340000	-0.130000	-9.880000	0.000000	0.060000	-0.060000
4128.528000	-0.350000	-0.120000	-9.940000	-0.060000	-0.060000	0.000000
4138.756000	-0.350000	-0.110000	-9.890000	0.060000	0.000000	-0.060000
4148.592000	-0.350000	-0.110000	-9.890000	-0.060000	0.000000	0.000000
4158.624000	-0.340000	-0.130000	-9.930000	-0.060000	0.000000	0.000000
4168.700000	-0.360000	-0.130000	-9.890000	0.000000	0.000000	-0.060000
4178.716000	-0.330000	-0.140000	-9.900000	0.000000	0.060000	0.060000
4188.940000	-0.340000	-0.110000	-9.890000	0.000000	0.060000	-0.060000
4198.792000	-0.360000	-0.120000	-9.900000	0.060000	0.190000	-0.120000
4208.816000	-0.350000	-0.120000	-9.900000	0.000000	0.000000	0.000000
4218.812000	-0.360000	-0.110000	-9.890000	-0.120000	-0.060000	-0.060000
4228.908000	-0.360000	-0.130000	-9.890000	-0.120000	-0.120000	-0.060000
4239.056000	-0.360000	-0.130000	-9.890000	0.000000	-0.120000	0.000000
4248.940000	-0.350000	-0.110000	-9.910000	0.000000	-0.060000	0.000000
4258.988000	-0.340000	-0.100000	-9.900000	0.000000	-0.060000	0.000000
4268.976000	-0.360000	-0.120000	-9.900000	-0.120000	0.060000	0.060000
4278.964000	-0.350000	-0.130000	-9.900000	0.120000	0.000000	-0.190000
4289.200000	-0.340000	-0.140000	-9.880000	0.060000	0.120000	0.000000
4299.044000	-0.340000	-0.110000	-9.910000	-0.190000	0.000000	-0.060000
4309.088000	-0.350000	-0.110000	-9.900000	0.060000	0.120000	-0.060000
4319.116000	-0.360000	-0.120000	-9.900000	-0.120000	0.000000	-0.060000
4329.152000	-0.360000	-0.110000	-9.880000	0.120000	0.060000	-0.190000
4339.420000	-0.360000	-0.120000	-9.880000	0.060000	0.060000	0.000000
4349.232000	-0.350000	-0.140000	-9.890000	0.000000	-0.060000	-0.060000
4359.288000	-0.350000	-0.120000	-9.910000	0.120000	-0.060000	0.000000
4369.304000	-0.340000	-0.110000	-9.910000	0.060000	-0.310000	0.060000
4379.340000	-0.370000	-0.100000	-9.890000	0.060000	0.060000	0.060000
4389.540000	-0.350000	-0.120000	-9.910000	0.000000	0.000000	0.060000
4399.416000	-0.350000	-0.120000	-9.910000	0.000000	0.120000	0.120000
4409.464000	-0.360000	-0.110000	-9.910000	-0.060000	0.060000	0.120000
4419.488000	-0.360000	-0.120000	-9.900000	0.120000	0.120000	0.060000
4429.512000	-0.370000	-0.120000	-9.910000	0.000000	-0.120000	0.060000
4439.744000	-0.350000	-0.100000	-9.910000	-0.120000	0.060000	-0.060000
4449.584000	-0.360000	-0.140000	-9.880000	0.000000	0.060000	0.060000
4459.656000	-0.340000	-0.130000	-9.880000	-0.060000	0.060000	0.000000
4469.664000	-0.370000	-0.130000	-9.900000	0.000000	0.000000	0.120000
4479.692000	-0.330000	-0.120000	-9.920000	0.000000	0.060000	0.000000
4489.928000	-0.360000	-0.120000	-9.890000	0.000000	0.190000	-0.060000
4499.808000	-0.360000	-0.110000	-9.910000	-0.120000	-0.120000	0.060000
4509.848000	-0.350000	-0.140000	-9.890000	0.000000	-0.060000	0.120000
4519.880000	-0.360000	-0.110000	-9.910000	0.060000	-0.190000	0.000000
4529.904000	-0.360000	-0.110000	-9.920000	0.060000	0.120000	0.060000
4540.104000	-0.340000	-0.120000	-9.910000	0.000000	0.060000	0.000000
4549.988000	-0.350000	-0.120000	-9.910000	0.190000	-0.060000	0.000000
4560.028000	-0.350000	-0.130000	-9.880000	0.060000	-0.060000	0.060000
4570.028000	-0.360000	-0.120000	-9.900000	0.000000	0.120000	0.000000
4580.072000	-0.350000	-0.140000	-9.890000	-0.060000	0.120000	0.000000
4590.300000	-0.350000	-0.120000	-9.900000	0.000000	-0.060000	0.000000
4600.176000	-0.360000	-0.110000	-9.890000	0.000000	-0.060000	0.060000
4610.208000	-0.360000	-0.110000	-9.890000	0.000000	-0.190000	0.120000
4620.248000	-0.340000	-0.130000	-9.920000	0.190000	-0.120000	0.060000
4630.276000	-0.330000	-0.130000	-9.910000	-0.120000	0.000000	0.060000
4640.524000	-0.350000	-0.130000	-9.890000	0.120000	0.250000	-0.060000
4650.368000	-0.360000	-0.130000	-9.890000	-0.060000	0.000000	0.060000
4660.336000	-0.360000	-0.110000	-9.900000	0.000000	0.120000	0.060000
4670.324000	-0.350000	-0.110000	-9.940000	-0.060000	0.000000	0.060000
4680.372000	-0.350000	-0.120000	-9.920000	-0.060000	0.120000	-0.060000
4690.608000	-0.370000	-0.130000	-9.910000	0.000000	0.120000	0.000000
4700.468000	-0.350000	-0.130000	-9.890000	-0.060000	0.120000	0.060000
4710.496000	-0.370000	-0.130000	-9.910000	-0.060000	0.250000	0.000000
4720.496000	-0.340000	-0.110000	-9.920000	-0.120000	0.000000	0.060000
4730.564000	-0.360000	-0.120000	-9.910000	0.000000	0.120000	-0.060000
4740.792000	-0.350000	-0.120000	-9.900000	-0.060000	-0.060000	0.120000
4750.620000	-0.350000	-0.140000	-9.900000	0.060000	-0.060000	0.120000
4760.672000	-0.350000	-0.110000	-9.880000	-0.190000	0.120000	-0.060000
4770.724000	-0.360000	-0.130000	-9.930000	-0.190000	0.250000	0.060000
4780.728000	-0.340000	-0.110000	-9.920000	0.120000	0.190000	0.060000
4790.956000	-0.380000	-0.130000	-9.880000	-0.060000	0.060000	0.060000
4800.792000	-0.360000	-0.140000	-9.870000	0.000000	0.060000	0.000000
4810.868000	-0.330000	-0.130000	-9.890000	-0.060000	0.120000	0.000000
4820.904000	-0.370000	-0.110000	-9.940000	-0.120000	0.060000	0.060000
4830.944000	-0.330000	-0.110000	-9.920000	0.190000	-0.060000	0.120000
4841.148000	-0.340000	-0.130000	-9.900000	0.190000	0.000000	-0.060000
4851.004000	-0.360000	-0.110000	-9.890000	0.190000	0.120000	0.060000
4861.072000	-0.360000	-0.120000	-9.880000	-0.060000	0.060000	0.060000
4871.076000	-0.360000	-0.120000	-9.920000	0.120000	-0.060000	-0.060000
4881.116000	-0.340000	-0.130000	-9.890000	0.190000	-0.120000	0.000000
4891.344000	-0.360000	-0.150000	-9.880000	0.120000	-0.060000	0.000000
4901.188000	-0.370000	-0.110000	-9.900000	-0.060000	0.000000	-0.060000
4911.256000	-0.380000	-0.110000	-9.900000	-0.060000	0.000000	0.060000
4921.280000	-0.330000	-0.120000	-9.920000	0.120000	-0.060000	-0.060000
4931.292000	-0.360000	-0.110000	-9.880000	0.060000	0.000000	0.000000
4941.556000	-0.360000	-0.140000	-9.890000	0.060000	-0.120000	0.000000
4951.376000	-0.370000	-0.120000	-9.890000	-0.060000	-0.060000	-0.060000
4961.420000	-0.360000	-0.130000	-9.880000	0.000000	0.000000	-0.060000
4971.488000	-0.350000	-0.110000	-9.910000	0.190000	0.120000	0.060000
4981.516000	-0.340000	-0.130000	-9.920000	0.120000	-0.120000	0.000000
4991.724000	-0.360000	-0.110000	-9.890000	0.120000	-0.120000	0.060000
5001.568000	-0.360000	-0.120000	-9.880000	0.000000	-0.120000	-0.060000
5011.632000	-0.360000	-0.090000	-9.900000	0.000000	-0.120000	0.060000
5021.644000	-0.380000	-0.110000	-9.920000	0.060000	-0.120000	0.000000
5031.712000	-0.360000	-0.130000	-9.890000	0.060000	-0.120000	0.000000
5041.940000	-0.360000	-0.120000	-9.870000	0.060000	-0.060000	0.060000
5051.764000	-0.350000	-0.140000	-9.900000	0.060000	0.060000	0.000000
5061.812000	-0.350000	-0.130000	-9.900000	0.000000	-0.370000	0.000000
5071.868000	-0.370000	-0.120000	-9.880000	0.000000	-0.060000	0.060000
5081.884000	-0.360000	-0.110000	-9.880000	0.060000	-0.060000	0.000000
5092.096000	-0.360000	-0.110000	-9.900000	0.060000	-0.060000	0.000000
5101.936000	-0.370000	-0.120000	-9.880000	-0.060000	0.000000	0.000000
5111.948000	-0.330000	-0.110000	-9.900000	-0.060000	-0.120000	0.060000
5121.948000	-0.360000	-0.120000	-9.930000	0.000000	0.120000	-0.120000
5131.968000	-0.370000	-0.120000	-9.900000	0.000000	0.120000	-0.060000
5142.196000	-0.350000	-0.110000	-9.890000	-0.060000	0.060000	0.060000
5152.040000	-0.350000	-0.120000	-9.900000	0.060000	-0.060000	0.060000
5162.116000	-0.350000	-0.110000	-9.920000	0.000000	-0.060000	0.060000
5172.124000	-0.350000	-0.140000	-9.920000	0.060000	-0.120000	-0.120000
