4079.428000	-0.340000	-0.140000	-9.920000	0.120000	0.120000	-0.060000
4089.644000	-0.340000	-0.140000	-9.890000	0.000000	0.060000	0.000000
4099.460000	-0.370000	-0.120000	-9.910000	0.060000	0.000000	0.060000
4109.488000	-0.350000	-0.130000	-9.900000	-0.120000	0.120000	0.000000
4119.584000	-0.380000	-0.120000	-9.890000	-0.060000	-0.190000	0.120000
4129.556000	-0.370000	-0.120000	-9.930000	0.060000	0.000000	0.060000
4139.780000	-0.350000	-0.130000	-9.910000	-0.060000	0.120000	0.060000
4149.444000	-0.380000	-0.130000	-9.890000	0.060000	0.000000	0.000000
4159.664000	-0.360000	-0.110000	-9.910000	0.060000	0.000000	0.120000
4169.684000	-0.340000	-0.130000	-9.900000	0.060000	0.000000	0.060000
4179.752000	-0.350000	-0.120000	-9.920000	-0.190000	0.000000	0.120000
4189.960000	-0.370000	-0.140000	-9.910000	-0.120000	0.120000	0.000000
4199.804000	-0.360000	-0.110000	-9.870000	-0.120000	0.250000	0.060000
4209.856000	-0.350000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
4219.876000	-0.360000	-0.120000	-9.900000	-0.060000	-0.190000	0.060000
4229.884000	-0.340000	-0.110000	-9.930000	0.120000	0.000000	0.000000
4240.156000	-0.360000	-0.120000	-9.880000	-0.060000	0.060000	0.000000
4249.784000	-0.360000	-0.130000	-9.900000	0.120000	0.060000	0.060000
4259.988000	-0.350000	-0.120000	-9.910000	0.060000	-0.060000	0.000000
4270.044000	-0.340000	-0.120000	-9.880000	-0.060000	-0.190000	-0.060000
4280.048000	-0.360000	-0.150000	-9.950000	-0.060000	-0.120000	0.060000
4290.292000	-0.350000	-0.120000	-9.900000	-0.060000	0.120000	0.060000
4300.136000	-0.350000	-0.120000	-9.860000	0.190000	0.060000	-0.060000
4310.144000	-0.340000	-0.150000	-9.890000	0.000000	0.120000	0.060000
4320.192000	-0.350000	-0.120000	-9.920000	-0.120000	0.000000	0.060000
4330.244000	-0.350000	-0.110000	-9.930000	0.000000	0.060000	0.120000
4340.332000	-0.370000	-0.130000	-9.890000	0.000000	0.120000	0.120000
4350.256000	-0.340000	-0.140000	-9.900000	0.060000	0.060000	0.060000
4360.320000	-0.370000	-0.120000	-9.900000	0.000000	0.120000	0.000000
4370.368000	-0.370000	-0.130000	-9.910000	0.060000	-0.120000	0.060000
4380.388000	-0.340000	-0.120000	-9.940000	0.190000	0.060000	-0.060000
4390.636000	-0.360000	-0.120000	-9.910000	0.060000	0.060000	0.120000
4400.384000	-0.360000	-0.120000	-9.910000	0.000000	0.000000	0.000000
4410.484000	-0.350000	-0.100000	-9.930000	0.190000	0.000000	-0.060000
4420.568000	-0.350000	-0.120000	-9.890000	0.060000	0.000000	-0.060000
4430.580000	-0.350000	-0.120000	-9.920000	0.060000	-0.190000	-0.060000
4440.764000	-0.360000	-0.120000	-9.910000	0.120000	0.120000	0.000000
4450.528000	-0.360000	-0.120000	-9.910000	0.000000	0.120000	-0.060000
4460.656000	-0.360000	-0.120000	-9.900000	-0.060000	0.060000	0.060000
4470.624000	-0.350000	-0.130000	-9.880000	0.000000	0.060000	-0.060000
4480.748000	-0.350000	-0.130000	-9.920000	0.060000	0.120000	0.000000
4490.936000	-0.370000	-0.120000	-9.900000	-0.060000	0.190000	0.000000
4500.724000	-0.360000	-0.130000	-9.900000	0.060000	0.000000	0.000000
4510.844000	-0.370000	-0.110000	-9.910000	0.060000	-0.120000	0.000000
4520.856000	-0.370000	-0.120000	-9.880000	0.120000	-0.120000	-0.060000
4530.828000	-0.380000	-0.120000	-9.910000	0.000000	-0.060000	-0.060000
4541.116000	-0.360000	-0.120000	-9.880000	0.060000	0.000000	0.000000
4550.924000	-0.350000	-0.110000	-9.900000	0.060000	0.000000	0.000000
4560.884000	-0.370000	-0.110000	-9.890000	0.060000	0.060000	-0.060000
4571.076000	-0.350000	-0.130000	-9.880000	-0.060000	0.250000	0.000000
4581.076000	-0.360000	-0.120000	-9.910000	-0.060000	0.190000	-0.060000
4591.260000	-0.370000	-0.130000	-9.880000	0.120000	-0.060000	0.000000
4601.156000	-0.340000	-0.110000	-9.890000	0.190000	0.120000	-0.060000
4611.172000	-0.360000	-0.120000	-9.910000	0.060000	0.000000	-0.060000
4621.172000	-0.350000	-0.130000	-9.870000	0.060000	0.000000	0.120000
4631.260000	-0.360000	-0.140000	-9.930000	0.000000	0.060000	0.000000
4641.456000	-0.360000	-0.130000	-9.910000	0.060000	0.190000	-0.060000
4651.096000	-0.360000	-0.120000	-9.910000	-0.060000	0.120000	0.000000
4661.368000	-0.350000	-0.120000	-9.920000	0.000000	0.120000	0.000000
4671.364000	-0.340000	-0.120000	-9.920000	-0.060000	-0.120000	0.000000
4681.380000	-0.350000	-0.130000	-9.910000	0.060000	0.120000	0.000000
4691.636000	-0.340000	-0.120000	-9.900000	0.000000	0.060000	0.000000
4701.448000	-0.360000	-0.110000	-9.910000	0.000000	0.120000	-0.060000
4711.476000	-0.340000	-0.120000	-9.900000	0.060000	0.120000	0.120000
4721.560000	-0.370000	-0.140000	-9.920000	-0.060000	0.060000	-0.120000
4731.568000	-0.350000	-0.110000	-9.920000	0.000000	0.000000	-0.060000
4741.756000	-0.340000	-0.140000	-9.920000	0.060000	-0.060000	0.060000
4751.412000	-0.360000	-0.120000	-9.900000	-0.120000	0.000000	-0.060000
4761.664000	-0.380000	-0.130000	-9.900000	-0.060000	0.060000	0.060000
4771.592000	-0.360000	-0.120000	-9.900000	-0.060000	0.000000	-0.190000
4781.724000	-0.360000	-0.130000	-9.910000	-0.060000	0.000000	-0.060000
4791.912000	-0.370000	-0.140000	-9.920000	0.000000	0.000000	0.000000
4801.684000	-0.370000	-0.140000	-9.900000	0.060000	0.060000	0.000000
4811.840000	-0.360000	-0.120000	-9.890000	0.000000	0.060000	0.060000
4821.852000	-0.360000	-0.130000	-9.900000	-0.190000	0.120000	0.060000
4831.784000	-0.360000	-0.100000	-9.920000	0.000000	0.120000	-0.060000
4842.136000	-0.350000	-0.140000	-9.900000	0.120000	0.120000	-0.060000
4851.768000	-0.360000	-0.120000	-9.910000	0.000000	0.000000	-0.120000
4861.876000	-0.350000	-0.110000	-9.900000	-0.060000	-0.190000	0.060000
4872.024000	-0.360000	-0.130000	-9.870000	0.060000	0.060000	-0.120000
4882.052000	-0.340000	-0.110000	-9.920000	0.060000	-0.060000	0.000000
4892.168000	-0.360000	-0.160000	-9.900000	0.000000	-0.060000	0.060000
4901.940000	-0.350000	-0.120000	-9.910000	-0.060000	0.000000	-0.060000
4912.124000	-0.360000	-0.110000	-9.900000	-0.120000	0.000000	0.060000
4922.108000	-0.360000	-0.120000	-9.890000	0.120000	0.120000	-0.120000
4932.224000	-0.330000	-0.130000	-9.910000	-0.060000	0.000000	0.000000
4942.424000	-0.340000	-0.100000	-9.940000	0.000000	0.000000	-0.060000
4952.076000	-0.340000	-0.120000	-9.880000	0.000000	-0.060000	0.000000
4962.336000	-0.360000	-0.130000	-9.900000	-0.120000	0.000000	-0.120000
4972.348000	-0.360000	-0.140000	-9.900000	0.060000	0.060000	-0.120000
4982.364000	-0.360000	-0.130000	-9.910000	0.000000	0.000000	0.000000
4992.596000	-0.350000	-0.130000	-9.900000	0.060000	0.000000	-0.120000
5002.460000	-0.350000	-0.110000	-9.890000	-0.120000	0.000000	0.000000
5012.508000	-0.340000	-0.120000	-9.870000	0.060000	-0.060000	0.120000
5022.516000	-0.360000	-0.120000	-9.880000	0.060000	0.000000	-0.120000
5032.580000	-0.340000	-0.120000	-9.890000	0.060000	0.000000	0.000000
5042.772000	-0.350000	-0.120000	-9.910000	0.190000	0.000000	0.000000
5052.528000	-0.330000	-0.120000	-9.910000	0.120000	0.060000	-0.060000
5062.664000	-0.340000	-0.110000	-9.920000	0.060000	0.000000	-0.060000
5072.684000	-0.360000	-0.120000	-9.900000	-0.060000	-0.120000	-0.120000
5082.736000	-0.350000	-0.120000	-9.920000	0.060000	0.060000	0.000000
5092.972000	-0.360000	-0.130000	-9.890000	0.060000	0.120000	-0.060000
5102.772000	-0.340000	-0.110000	-9.900000	-0.060000	0.190000	0.000000
5112.848000	-0.360000	-0.140000	-9.900000	0.000000	0.000000	0.000000
5122.892000	-0.350000	-0.130000	-9.900000	0.000000	0.120000	0.060000
5132.884000	-0.360000	-0.150000	-9.920000	0.060000	0.310000	-0.060000
5143.148000	-0.360000	-0.120000	-9.900000	-0.060000	0.060000	0.000000
