1.68,-0.38,8.58
0.66,-0.32,9.12
0.89,-0.4,9.91
0.89,-0.22,8.88
1.22,-0.21,9.25
1.54,-0.25,9.41
2.11,-0.2,9.89
1.66,0.01,10.16
1.28,-0.11,9.68
1.12,-0.04,9.98
-0.34,-0.35,9.63
-2.11,-0.35,9.07
0.31,-0.32,10.53
0.11,-0.16,10.01
0.25,0.04,9.31
0.06,-0.11,9.49
-0.44,-0.06,9.69
-0.72,-0.32,9.98
-1.11,-0.38,9.76
-0.89,-0.46,10.6
-0.7,-0.19,10.61
-0.28,-0.25,10.12
1.21,-0.25,9.8
1.74,0.0,11.05
0.93,-0.01,9.96
0.51,-0.21,9.88
0.72,-0.22,9.72
1.15,-0.18,9.04
1.4,-0.22,10.08
1.88,-0.24,9.81
1.84,-0.22,9.89
1.61,-0.02,10.5
1.4,-0.06,9.96
0.9,-0.15,9.77
-1.99,-0.49,9.88
0.48,-0.52,9.6
0.62,-0.56,9.02
0.39,-0.31,9.89
0.19,-0.12,9.86
-0.06,-0.1,9.15
-0.48,-0.25,9.92
-1.13,-0.3,10.04
-1.03,-0.3,10.48
-0.88,-0.31,10.97
-0.54,-0.24,10.85
0.32,-0.16,9.61
1.6,0.04,10.62
1.28,-0.45,9.39
0.25,-0.32,8.43
7.3,-3.06,122.39
0.96,-0.29,9.42
1.22,-0.24,10.25
1.64,-0.21,9.6
1.66,0.04,10.04
1.51,-0.16,9.86
1.56,-0.18,9.99
1.16,-0.08,9.74
-0.46,-0.18,10.12
0.77,-0.13,10.39
0.14,-0.25,9.95
0.01,-0.35,9.51
0.15,-0.18,10.06
0.2,-0.02,9.58
-0.25,-0.21,9.68
-0.63,-0.39,10.29
-0.9,-0.43,10.11
-1.08,-0.41,10.64
-0.59,-0.25,10.92
-0.38,-0.23,10.33
-0.01,-0.08,10.04
2.2,-0.24,9.5
0.81,-0.29,8.87
1.09,-0.05,10.56
0.88,-0.13,9.52
0.87,-0.3,9.45
1.62,-0.11,9.63
1.76,-0.02,9.51
1.91,-0.06,10.4
1.96,-0.1,10.7
1.49,-0.03,10.24
0.39,-0.19,10.14
-0.46,-0.51,10.4
-0.14,-0.51,10.15
0.59,-0.56,10.27
0.53,-0.2,11.05
0.15,-0.08,9.54
-0.07,-0.2,9.24
-0.71,-0.25,9.29
-0.76,-0.33,9.81
-1.08,-0.33,10.12
-0.93,-0.42,10.49
-0.52,-0.19,10.48
-0.34,-0.13,9.95
2.08,-0.22,9.62
1.29,-0.25,8.62
1.08,-0.27,10.11
0.76,-0.35,9.62
0.66,-0.35,9.73
1.15,-0.25,9.4
1.72,-0.16,9.84
1.64,-0.17,10.13
2.13,-0.24,9.35
1.77,-0.21,9.99
1.4,-0.19,10.45
-0.41,-0.13,9.89
-2.22,-0.36,10.11
0.13,-0.09,10.49
0.25,-0.41,10.26
0.26,-0.22,9.37
0.31,-0.16,9.56
-0.07,-0.2,9.76
-0.25,-0.32,9.66
-1.0,-0.38,10.15
-1.1,-0.42,10.08
-0.74,-0.3,10.57
-0.54,-0.24,10.91
-0.25,-0.02,9.77
1.64,-0.26,9.09
1.47,-0.5,8.22
1.09,-0.21,9.69
0.42,-0.36,9.38
0.72,-0.57,9.84
1.04,-0.3,9.57
1.6,-0.34,9.57
2.14,-0.16,10.2
1.93,-0.14,10.01
1.78,-0.11,10.32
1.25,-0.15,10.32
-1.09,-0.16,9.75
-0.71,0.04,11.42
0.35,-1.88,135.57
0.43,-0.2,9.83
0.39,-0.25,10.17
-0.05,-0.05,9.75
-0.13,-0.22,9.3
-0.45,-0.43,10.9
1.82,0.0,0.0
-1.03,-0.49,10.11
-0.55,-0.26,10.82
-0.4,-0.04,9.79
0.32,-0.07,9.6
1.74,-0.06,10.62
0.96,-0.32,9.16
0.51,-0.15,9.72
0.66,-0.24,9.56
1.0,-0.21,10.47
1.19,-0.22,9.23
1.53,-0.14,9.65
1.96,-0.1,9.49
1.93,-0.06,9.74
1.67,-0.06,10.1
0.93,-0.11,9.93
-1.16,-0.37,9.96
-1.99,-0.32,10.31
-0.27,-0.5,9.61
4.71,-3.65,114.03
0.02,-0.25,9.46
0.18,-0.08,9.39
-0.38,-0.23,10.09
-0.75,-0.44,9.95
-1.11,-0.45,10.37
-0.95,-0.43,10.0
-0.61,-0.21,10.63
-0.3,-0.1,9.99
1.32,-0.07,10.15
1.35,-0.24,10.23
1.49,-0.36,9.43
0.77,-0.31,9.25
1.82,0.0,0.0
0.91,-0.21,9.52
1.35,-0.27,9.09
1.5,-0.25,9.5
1.92,-0.1,10.01
1.8,-0.04,10.13
1.57,-0.2,10.37
0.32,-0.09,9.57
-0.67,-0.27,10.4
-0.68,-0.38,9.56
0.37,-0.45,8.97
0.5,-0.04,9.93
0.16,-0.08,9.18
0.07,-0.37,8.81
-0.38,-0.18,9.46
-0.84,-0.43,10.22
-1.11,-0.34,9.85
-0.7,-0.4,10.21
-0.63,-0.32,10.42
1.27,-0.07,9.43
1.74,-0.25,9.84
1.9,-0.07,10.38
0.45,-0.22,8.92
0.27,-0.25,9.42
0.8,-0.12,10.06
1.14,-0.26,9.59
1.47,-0.19,9.32
1.7,-0.11,9.94
1.84,-0.3,9.52
21.3,-1.06,120.74
1.09,-0.03,9.87
-1.41,-0.1,9.07
-1.59,-0.29,10.39
-0.76,-0.47,10.23
0.23,-0.4,10.28
0.1,-0.27,9.89
0.17,-0.11,9.81
-0.39,-0.24,9.44
-0.63,-0.13,10.44
-1.06,-0.37,10.59
-1.07,-0.41,10.25
-0.71,-0.25,10.73
-0.51,-0.03,10.09
0.46,-0.15,9.51
1.39,-0.26,9.85
0.8,-0.23,9.1
1.07,-0.19,10.34
1.85,0.0,0.0
0.94,-0.2,9.97
0.89,-0.28,9.62
1.37,-0.09,9.68
1.82,-0.09,10.23
1.56,-0.08,10.6
1.57,-0.23,10.17
1.35,-0.09,9.82
-0.6,-0.11,9.9
-1.65,-0.41,9.54
0.5,-0.43,10.01
0.31,-0.33,9.47
0.38,-0.32,9.96
0.08,-0.03,9.57
-0.48,-0.15,8.67
-0.85,-0.38,9.79
-1.1,-0.51,9.86
-1.07,-0.39,9.74
-0.74,-0.33,10.25
-0.42,-0.1,10.12
0.62,-0.03,9.63
2.06,-0.09,10.26
1.25,-0.28,9.4
0.43,-0.37,8.85
0.67,-0.35,9.61
0.84,-0.36,10.25
1.18,-0.28,9.5
1.48,-0.22,9.42
1.99,-0.27,9.75
1.67,-0.2,10.5
1.73,0.0,0.0
1.05,-0.18,10.05
-1.75,-0.25,10.05
6.94,-3.88,121.92
0.28,-0.48,10.05
0.56,-0.07,10.31
0.1,-0.21,9.77
0.13,-0.07,9.74
-0.47,-0.24,8.92
-0.32,-0.2,10.69
-1.03,-0.38,10.28
-1.06,-0.32,10.5
-0.67,-0.24,10.88
-0.25,-0.18,10.05
1.86,-0.26,9.85
11.65,-0.24,125.92
1.25,-0.2,8.97
0.87,-0.03,9.5
0.72,-0.21,9.78
1.25,-0.28,9.77
1.52,-0.25,9.42
1.48,-0.15,9.96
1.87,-0.18,9.84
1.81,-0.09,10.18
1.45,-0.15,10.6
0.85,-0.21,9.78
0.49,-0.31,9.5
-0.07,-0.27,10.82
-0.23,-0.13,9.81
0.69,-0.06,10.69
-0.06,-0.24,9.83
0.0,-0.27,8.96
-0.22,-0.26,9.4
-0.67,-0.5,9.99
-11.53,-4.0,120.86
-0.76,-0.14,10.15
-0.66,-0.21,10.75
-0.38,-0.09,10.51
0.71,-0.07,9.97
2.08,-0.27,9.34
0.76,-0.16,10.34
0.53,-0.68,9.97
21.86,0.0,0.0
0.93,-0.36,9.22
1.56,-0.25,9.2
1.55,0.04,9.87
1.75,-0.05,9.77
1.76,-0.06,10.16
1.42,-0.16,10.24
1.03,-0.2,10.32
-1.56,-0.42,10.01
0.43,-0.27,10.84
0.26,-0.28,9.97
0.43,-0.34,9.88
0.33,-0.12,10.15
-0.07,-0.09,9.51
-0.24,-0.47,10.05
-0.91,-0.57,10.11
-1.19,-0.44,10.27
-9.65,-3.65,120.27
-0.4,-0.22,10.55
-0.37,0.01,9.85
1.3,-0.24,10.03
1.92,-0.19,10.48
0.75,-0.33,9.93
1.0,-0.23,10.02
1.03,-0.19,9.89
0.92,-0.12,9.26
1.3,-0.25,9.07
1.76,-0.2,9.84
1.75,-0.15,10.4
1.78,-0.13,10.27
1.13,-0.24,10.04
1.13,-0.28,10.1
-1.96,-0.34,10.71
-0.38,-0.25,10.29
-0.3,-0.31,9.3
0.2,-0.16,9.88
-0.02,-0.17,9.65
0.02,-0.34,9.45
-0.2,-0.3,10.44
-1.09,-0.48,10.21
-1.04,-0.5,9.6
-0.67,-0.28,10.46
-0.28,-0.09,10.1
-0.37,-0.18,9.46
1.51,-0.28,9.13
0.76,-0.09,11.43
1.0,-0.16,10.41
9.41,-3.41,117.33
1.01,-0.42,10.08
0.94,-0.33,9.26
1.45,-0.16,9.56
1.81,-0.19,9.87
1.91,-0.1,10.0
1.85,0.0,0.0
1.4,-0.12,9.88
1.19,-0.19,10.2
-1.89,-0.28,9.99
-0.55,-0.17,10.18
-0.25,-0.43,8.96
0.2,-0.34,10.15
0.14,-0.22,9.66
-0.28,-0.37,8.99
-0.72,-0.17,10.12
-0.81,-0.36,10.24
-0.94,-0.41,9.62
-0.9,-0.27,10.34
-0.5,-0.21,10.79
-0.21,-0.17,9.54
2.6,-0.1,10.45
0.72,-0.27,8.66
0.73,-0.32,8.84
0.61,-0.24,9.61
1.03,-0.28,10.09
1.1,-0.23,9.14
1.46,-0.27,9.84
2.14,-0.2,9.91
1.86,-0.17,9.99
1.76,-0.08,10.41
1.03,-0.13,10.31
-2.12,0.11,9.34
-0.45,-0.09,11.56
0.65,-0.3,10.39
0.58,-0.33,10.08
0.08,-0.32,9.75
0.11,-0.22,9.59
-0.15,-0.25,10.42
-1.02,-0.39,9.91
-0.96,-0.28,9.89
-1.03,-0.2,10.4
-0.76,-0.18,10.93
-0.35,-0.04,10.41
0.8,-0.16,9.78
2.88,-0.2,10.65
0.79,-0.23,10.22
0.73,-0.28,9.78
0.5,-0.4,9.54
0.92,-0.29,9.26
1.19,-0.33,9.41
1.95,-0.24,9.46
1.96,0.01,9.39
1.89,-0.06,9.87
1.57,-0.11,10.07
-1.05,0.08,10.1
-1.51,-0.07,10.12
1.73,0.0,0.0
0.4,-0.31,10.18
0.49,-0.4,9.37
-0.07,-0.28,9.04
-0.33,-0.48,8.51
-0.65,-0.29,9.6
-0.89,-0.34,10.51
-0.99,-0.32,9.97
-0.8,-0.26,10.52
-0.51,-0.15,10.78
-0.13,-0.02,9.82
1.15,-0.07,9.98
1.81,-0.07,10.17
1.56,-0.2,9.17
0.77,-0.26,9.76
1.82,0.0,0.0
1.24,-0.46,8.8
0.98,-0.38,8.91
1.77,-0.29,9.82
2.0,-0.2,9.87
1.83,-0.14,9.9
1.47,0.01,10.67
-1.18,0.09,9.9
-1.94,-0.05,9.6
-0.76,-0.12,10.15
0.28,-0.3,9.71
0.32,-0.42,10.02
0.3,-0.45,10.08
-0.38,-0.42,9.21
-0.86,-0.34,9.86
-0.7,-0.44,9.92
-0.95,-0.35,9.89
-0.88,-0.31,10.03
-0.22,-0.15,10.83
-0.15,-0.15,9.57
1.98,-0.18,9.89
0.36,-0.06,10.18
1.37,-0.2,9.03
0.73,-0.25,9.02
0.82,-0.29,9.22
14.71,-3.06,109.68
1.91,-0.21,9.9
2.19,-0.23,9.9
1.97,-0.25,9.87
1.91,-0.17,10.45
0.58,-0.04,10.7
-1.74,-0.01,9.85
0.01,-0.25,9.36
-0.24,-0.38,8.81
0.5,-0.24,9.68
0.3,-0.42,9.7
0.27,-0.22,9.99
-0.39,-0.36,8.95
-0.73,-0.49,10.26
-1.08,-0.19,9.88
-0.8,-0.3,10.0
-0.64,-0.21,10.9
-0.44,-0.09,10.62
-0.11,-0.23,10.0
2.66,-0.17,10.73
1.38,-0.33,9.25
1.01,-0.32,9.89
0.72,-0.44,9.74
0.79,-0.3,9.59
1.42,-0.28,8.91
1.89,-0.37,9.98
2.13,-0.26,10.08
2.05,-0.09,9.71
1.43,-0.01,10.61
1.37,-0.11,9.87
-2.18,0.1,9.44
-0.92,0.05,11.13
-0.11,-0.35,9.28
0.38,-0.55,10.54
0.12,-0.42,10.2
0.14,-0.33,9.04
-0.31,-0.31,9.07
-0.83,-0.49,9.62
-0.98,-0.44,9.83
-0.76,-0.21,10.6
-0.48,-0.34,10.99
-0.06,-0.08,10.2
0.09,-0.06,10.65
2.3,-0.21,10.24
1.45,-0.32,9.38
1.05,-0.18,10.13
5.77,-5.06,114.38
0.96,-0.47,9.15
1.41,-0.27,8.93
1.78,-0.28,9.92
1.98,-0.09,9.89
1.85,-0.21,10.35
1.62,-0.08,10.57
-1.55,-0.01,10.05
1.73,0.0,0.0
-0.87,-0.05,11.03
0.33,-0.51,9.25
0.44,-0.4,10.74
0.38,-0.33,9.66
0.11,-0.41,9.14
-0.4,-0.38,9.42
-0.76,-0.42,10.28
-1.0,-0.31,9.88
-1.04,-0.18,11.0
-0.6,-0.17,11.1
-0.29,-0.03,10.22
0.34,-0.14,10.0
2.63,-0.2,10.29
1.36,-0.4,9.17
0.55,-0.24,8.67
1.03,-0.34,9.47
0.95,-0.33,8.72
1.33,-0.35,9.17
1.72,-0.25,9.87
1.82,-0.3,9.47
1.8,-0.21,10.64
0.3,0.05,10.63
-0.23,-0.04,10.4
-17.77,-4.47,105.21
0.22,-0.2,10.85
0.41,-0.13,10.66
0.32,-0.36,9.78
0.25,-0.42,8.94
-0.09,-0.35,9.08
-0.48,-0.35,10.25
-0.81,-0.34,10.36
-0.85,-0.37,10.01
-0.83,-0.04,10.89
-0.23,-0.09,10.6
0.17,-0.22,9.49
0.16,-0.09,9.96
1.91,-0.18,9.29
0.26,-0.26,8.53
0.65,-0.25,10.07
0.68,-0.39,9.72
1.15,-0.38,9.02
1.41,-0.32,9.81
2.02,-0.2,9.92
1.78,-0.28,9.64
1.85,-0.1,10.56
1.75,-0.01,10.77
-1.68,0.1,10.33
-0.07,-0.16,9.85
-0.05,-0.27,10.38
0.41,-0.18,10.56
0.33,-0.21,10.73
0.18,-0.37,9.04
-0.02,-0.35,9.1
-0.64,-0.42,10.07
-1.02,-0.5,10.06
-0.96,-0.38,10.4
-0.49,-0.17,10.75
-0.28,0.07,10.01
-0.03,-0.13,9.77
1.54,-0.09,10.05
1.84,-0.27,9.61
0.52,-0.33,9.17
0.48,-0.42,9.39
0.94,-0.35,9.54
1.24,-0.26,8.59
1.8,-0.29,9.73
2.11,-0.22,9.42
2.08,-0.23,9.89
1.75,-0.14,10.67
1.33,-0.03,10.63
-2.01,0.1,10.2
0.27,-0.08,10.61
-0.27,-0.49,8.88
0.25,-0.22,9.75
0.09,-0.38,10.08
0.19,-0.4,9.07
-0.14,-0.38,9.29
-0.82,-0.36,9.95
-0.97,-0.36,10.18
-0.81,-0.31,10.48
-0.79,-0.06,10.78
-0.36,0.0,10.15
-0.09,-0.05,9.8
1.41,-0.06,10.66
1.09,-0.25,9.58
0.8,-0.23,9.9
0.5,-0.61,9.79
0.84,-0.31,9.4
1.46,-0.27,9.23
1.57,-0.35,9.37
2.06,-0.23,10.17
1.93,-0.08,9.54
1.79,-0.15,10.33
0.54,0.04,10.31
-2.35,0.09,9.88
-1.03,-0.12,10.86
0.19,-0.25,10.19
0.47,-0.33,10.56
0.31,-0.33,10.0
0.04,-0.38,9.29
-0.31,-0.25,9.67
-0.65,-0.31,10.04
-0.88,-0.31,9.84
-0.65,-0.27,11.02
-0.29,0.01,10.79
-0.45,-0.08,9.6
0.05,-0.07,9.82
2.77,-0.17,10.59
1.51,-0.23,8.79
0.89,-0.35,9.1
10.59,-5.88,120.74
0.97,-0.4,8.87
1.33,-0.39,8.82
1.86,-0.29,9.93
2.03,-0.13,9.78
1.66,-0.24,9.92
1.54,-0.18,10.45
-23.54,0.47,120.27
-2.42,-0.1,9.98
0.31,-0.09,9.69
0.37,-0.34,9.97
0.35,-0.52,9.86
0.3,-0.18,9.56
0.14,-0.35,9.4
-0.28,-0.26,9.64
-0.76,-0.39,10.14
-1.08,-0.49,9.47
-0.67,-0.12,10.76
-0.18,-0.16,10.68
0.21,-0.16,10.17
0.62,-0.08,10.4
2.12,-0.12,10.13
0.82,-0.31,9.22
0.8,-0.37,9.16
0.53,-0.36,9.42
1.05,-0.39,9.38
1.32,-0.25,9.36
1.8,-0.25,9.59
2.08,-0.2,9.87
1.65,-0.06,10.59
1.29,-0.09,10.51
-0.09,-0.01,9.96
-0.44,-0.15,9.65
0.17,-0.26,10.2
0.43,-0.38,9.33
0.05,-0.3,9.69
0.22,-0.32,9.5
-0.04,-0.28,9.39
-0.38,-0.4,9.61
-0.95,-0.38,10.22
-0.87,-0.29,9.96
-0.65,-0.13,10.97
-0.6,-0.1,10.86
-0.14,0.07,9.89
0.16,-0.09,9.54
2.81,-0.13,10.33
1.03,-0.58,8.94
1.06,-0.22,9.52
0.47,-0.42,9.0
1.18,-0.45,9.44
1.53,-0.22,9.2
1.83,-0.33,9.54
2.03,-0.27,9.75
1.94,-0.16,10.61
1.49,-0.06,10.49
-0.45,0.09,9.98
-1.18,-1.18,125.56
-0.59,-0.39,9.06
0.52,-0.29,9.82
0.49,-0.23,9.96
0.23,-0.36,9.99
-0.25,-0.36,9.13
-0.54,-0.35,10.28
-0.76,-0.44,10.33
-0.65,-0.28,9.93
-0.74,-0.23,10.99
-0.49,-0.02,10.11
-0.26,-0.1,9.6
0.95,-0.08,9.81
1.67,-0.09,10.39
0.29,-0.27,8.69
0.67,-0.56,9.37
11.53,-4.47,117.21
1.23,-0.39,8.99
1.52,-0.3,9.74
2.35,-0.24,10.12
2.1,-0.17,9.4
2.04,-0.14,10.63
0.49,-0.13,10.39
-1.77,0.13,10.02
-0.14,0.08,10.05
0.45,-0.27,9.13
0.46,-0.24,9.5
0.34,-0.56,10.12
0.29,-0.26,9.92
-0.15,-0.25,9.15
-0.76,-0.48,9.44
-0.96,-0.34,10.13
-0.88,-0.39,10.14
-0.74,-0.2,10.52
-0.47,-0.06,10.94
-0.22,-0.1,9.87
1.37,-0.08,10.68
2.24,-0.22,9.71
0.71,-0.32,9.62
0.91,-0.31,9.44
1.01,-0.32,9.68
1.04,-0.27,8.52
1.7,-0.28,9.77
1.84,-0.15,9.74
2.27,-0.22,9.77
1.83,-0.22,10.29
1.23,-0.04,10.67
-1.67,0.05,9.89
-0.64,0.0,10.41
0.7,-0.23,10.1
0.35,-0.35,9.87
-0.01,-0.46,9.73
0.29,-0.4,9.84
-0.23,-0.38,9.3
-0.41,-0.4,10.16
-1.11,-0.33,10.19
-0.97,-0.22,10.5
-0.72,-0.23,10.6
-0.4,-0.07,10.56
-0.13,-0.08,9.55
1.34,-0.22,10.0
0.64,-0.24,8.94
1.21,-0.3,9.71
9.3,-4.0,120.15
0.64,-0.27,9.07
1.04,-0.17,8.58
1.61,-0.2,10.07
1.78,-0.23,9.75
1.97,-0.15,9.68
1.74,-0.08,10.32
0.26,-0.1,10.5
-2.41,0.05,9.02
-1.22,0.07,10.55
0.33,-0.38,9.18
0.51,-0.22,10.1
0.29,-0.3,9.74
0.1,-0.4,9.44
-0.15,-0.25,9.44
-0.57,-0.44,10.3
-0.76,-0.22,9.6
-0.97,-0.24,10.45
-0.62,-0.2,10.73
-0.49,-0.04,10.23
0.05,-0.1,9.72
1.72,-0.12,9.89
1.53,0.01,9.84
1.12,-0.12,10.59
9.53,-4.35,122.86
1.07,-0.34,9.26
1.11,-0.37,8.58
1.81,-0.29,9.87
1.96,-0.28,9.45
1.96,-0.21,9.44
1.42,-0.05,10.25
0.75,-0.08,9.83
-1.89,-0.17,9.07
0.08,0.04,10.55
0.0,-0.35,9.69
0.27,-0.46,10.27
0.24,-0.47,10.43
-0.17,-0.32,9.62
-0.2,-0.35,10.16
-0.78,-0.46,10.39
-0.75,-0.39,9.94
-0.74,-0.18,10.33
-0.61,-0.05,10.92
-0.06,-0.02,9.34
0.8,-0.03,10.27
1.71,-0.2,10.19
0.89,-0.33,8.6
1.82,0.0,0.0
1.73,0.0,0.0
