0.29,-0.02,9.96
1.13,-0.12,9.97
0.4,0.0,10.52
1.14,-0.3,9.34
0.91,-0.22,9.82
0.92,-0.22,10.1
0.96,-0.33,9.32
1.25,-0.05,9.61
1.73,-0.22,9.6
1.78,-0.08,9.74
1.72,-0.08,10.09
1.24,-0.16,9.74
-0.28,-0.15,9.6
-0.66,-0.2,10.52
0.14,-0.37,10.25
-0.36,-0.39,8.92
0.35,-0.16,9.45
0.21,-0.13,10.42
-0.27,-0.18,8.43
-0.73,-0.35,10.1
-0.59,-0.37,10.5
-1.04,-0.43,9.83
-0.82,-0.34,9.92
-0.45,-0.14,10.4
-0.2,-0.23,10.11
2.96,-0.16,10.13
2.33,-0.22,10.05
0.96,-0.15,10.46
5.65,-5.77,111.21
0.81,-0.26,9.89
1.15,-0.18,9.76
1.74,-0.35,9.9
1.68,-0.12,9.93
1.92,-0.14,9.73
1.62,0.02,9.77
0.34,0.08,9.98
-0.74,-0.32,10.67
0.43,-0.3,10.89
0.41,-0.23,10.49
0.29,-0.22,9.24
0.41,-0.06,10.24
0.02,0.06,8.99
-0.43,-0.09,8.51
-0.33,-0.44,10.15
-1.02,-0.49,10.47
-0.86,-0.38,9.98
-0.58,-0.24,10.51
-0.35,-0.09,10.38
0.57,-0.04,9.33
2.96,-0.2,10.26
1.5,-0.23,9.15
0.81,-0.2,9.35
0.75,-0.2,10.03
0.94,-0.26,10.04
1.17,-0.2,10.04
1.78,-0.1,9.8
2.04,-0.31,9.76
1.86,-0.16,9.9
1.47,-0.16,10.02
0.93,-0.11,9.72
-1.67,-0.22,9.4
-0.85,-0.26,10.77
-0.46,-0.33,9.38
0.57,-0.15,10.4
0.34,-0.13,10.67
-0.21,-0.14,9.11
-0.28,-0.22,10.37
-0.75,-0.44,10.9
-0.92,-0.4,9.74
-0.99,-0.48,9.66
-0.5,-0.31,10.55
0.09,-0.17,10.42
1.71,-0.25,9.77
2.46,-0.47,10.27
0.43,-0.12,9.38
0.68,-0.27,9.45
0.83,-0.29,9.84
0.98,-0.23,9.38
1.45,-0.3,9.55
1.62,-0.17,9.46
1.86,-0.09,10.29
1.7,-0.17,9.95
1.3,-0.11,9.86
-0.07,-0.25,9.89
-2.15,-0.22,9.26
0.11,-0.17,10.44
0.42,-0.37,9.82
0.3,-0.25,9.37
0.12,0.0,9.66
-0.03,-0.15,9.74
-0.46,-0.35,10.36
-0.77,-0.48,10.69
-1.02,-0.42,10.1
-0.49,-0.32,10.3
-0.24,-0.11,10.27
-0.28,-0.15,9.45
1.48,-0.2,9.51
1.04,-0.12,9.32
1.11,-0.13,10.15
22.42,0.0,15.06
0.88,-0.2,9.11
0.93,-0.23,8.43
1.55,-0.31,9.15
1.8,-0.15,10.02
1.96,-0.17,9.95
1.82,0.0,0.0
1.31,-0.1,10.21
-0.27,-0.15,9.51
-1.03,-0.4,10.27
0.25,-0.46,9.82
-0.17,-0.37,9.08
0.13,-0.19,9.76
0.19,0.04,9.83
0.0,-0.06,9.75
-0.34,-0.35,10.96
-0.72,-0.4,10.34
-1.2,-0.46,9.9
-0.98,-0.4,10.16
-0.39,-0.17,10.73
-0.23,0.03,9.63
1.68,-0.06,9.7
0.84,-0.16,10.54
0.61,-0.24,10.03
0.65,-0.23,10.03
1.1,-0.15,10.39
1.29,-0.24,10.01
1.78,-0.24,9.96
2.01,-0.2,9.89
1.95,-0.27,10.28
1.69,-0.16,10.32
1.17,-0.25,10.27
-0.42,-0.28,9.98
0.3,-0.03,10.68
0.29,-0.34,10.24
0.41,-0.4,9.7
0.3,-0.16,9.42
0.07,-0.06,9.77
-0.29,-0.21,9.17
-0.6,-0.37,10.73
-0.99,-0.37,10.01
-0.66,-0.4,10.31
-0.73,-0.32,10.58
-0.39,-0.22,10.25
0.0,-0.13,9.73
2.7,-0.24,10.31
1.29,-0.25,10.1
0.4,-0.43,9.1
0.37,-0.44,9.72
0.97,-0.3,9.73
1.24,-0.2,9.76
1.7,-0.02,9.65
1.86,-0.06,10.25
1.69,-0.18,9.82
1.54,-0.1,10.28
1.1,-0.12,10.06
-0.74,-0.42,10.03
-0.24,-0.48,10.52
-0.04,-0.58,9.36
0.0,-0.42,9.89
0.06,-0.23,9.78
0.03,-0.09,9.63
-0.78,-0.21,9.45
-0.82,-0.4,10.75
-1.16,-0.38,9.77
-0.99,-0.47,10.46
-0.76,-0.35,10.74
-0.39,-0.19,10.29
0.88,-0.21,9.91
1.33,-0.24,10.0
0.36,-0.24,9.08
0.48,-0.4,10.04
1.73,0.0,0.0
0.82,-0.26,9.56
1.5,-0.11,9.44
1.84,-0.09,10.33
1.8,-0.07,9.57
1.72,-0.14,10.01
1.71,-0.17,10.17
0.39,-0.22,10.8
-1.9,-0.19,10.61
1.8,0.0,0.0
-0.19,-0.47,9.41
0.47,-0.25,10.59
0.19,-0.17,10.24
0.29,-0.11,10.06
-0.36,-0.09,9.87
-0.69,-0.37,10.33
-1.06,-0.45,10.45
-0.9,-0.5,10.19
-0.55,-0.23,10.89
-0.25,-0.08,10.15
1.62,-0.07,9.59
2.64,-0.29,11.04
1.27,-0.29,9.91
0.95,-0.37,9.9
21.86,0.0,0.0
0.94,-0.23,9.17
1.26,-0.17,9.37
1.73,-0.18,9.79
1.85,-0.14,9.98
1.78,-0.1,9.81
1.5,-0.1,9.5
-0.07,-0.11,10.16
0.2,-0.41,10.12
-1.17,-0.7,8.56
-0.07,-0.36,9.61
0.37,-0.23,9.91
-0.09,-0.08,9.22
-0.33,-0.01,9.38
-0.51,-0.33,10.44
-0.88,-0.4,9.99
-0.95,-0.43,10.16
-0.86,-0.38,9.92
-0.54,-0.32,10.43
-0.27,-0.15,10.44
2.25,-0.04,10.38
2.3,-0.15,9.44
1.02,-0.2,10.1
0.67,-0.26,9.6
0.95,-0.3,9.97
0.98,-0.18,9.65
1.48,-0.06,9.7
1.77,-0.19,9.89
1.95,-0.18,9.93
1.89,-0.23,10.33
1.38,-0.22,10.42
0.61,-0.28,10.07
-1.81,-0.35,9.98
-0.9,-0.25,11.84
0.27,-0.34,10.69
0.34,-0.05,10.01
0.16,-0.1,9.93
-0.01,-0.2,8.83
-0.49,-0.4,10.31
-1.13,-0.43,10.09
-0.96,-0.38,9.81
-0.72,-0.42,10.24
-0.49,-0.25,10.69
-0.33,-0.14,9.45
2.05,-0.26,9.37
1.17,-0.16,10.22
0.67,-0.21,9.55
0.6,-0.25,10.27
1.04,-0.29,10.04
1.1,-0.32,9.45
1.27,-0.2,9.16
1.97,-0.23,9.67
1.8,-0.16,9.97
1.75,0.03,10.45
1.31,-0.09,9.98
-0.18,-0.27,9.58
-0.94,-4.12,116.15
0.1,-0.35,9.87
0.3,0.0,10.37
0.2,-0.25,10.35
0.16,-0.13,9.95
-0.49,-0.22,9.5
-0.75,-0.5,10.69
-1.14,-0.44,10.12
-0.87,-0.43,10.19
-0.63,-0.29,10.36
