1.78,-0.16,10.04
1.42,-0.02,10.51
0.85,-0.03,10.85
-1.41,-0.14,10.67
-1.61,-0.11,10.35
-0.35,0.04,10.15
0.25,-0.2,8.75
0.01,-0.3,8.65
0.29,-0.29,8.98
-0.25,-0.31,9.1
-0.76,-0.37,9.62
-1.26,-0.58,9.97
-1.02,-0.52,10.13
-0.75,-0.37,11.18
-0.69,-0.03,10.59
0.92,0.15,10.18
2.62,0.11,9.16
1.61,-0.27,8.64
0.43,-0.37,9.22
1.82,0,0
1.06,-0.59,10.86
1.02,-0.4,9.53
18.95,-2.94,107.44
1.93,-0.16,9.51
1.68,-0.03,10.09
1.12,0.1,10.42
1.1,0,10.73
-1.13,-0.21,11.8
-0.1,-0.25,10.39
0.48,-0.33,10.48
0.27,-0.09,9.6
0.05,-0.01,9.52
0.13,-0.17,9.39
-0.3,-0.19,8.92
-0.83,-0.54,9.78
-1.08,-0.43,10.02
-1.06,-0.47,10.39
-0.88,-0.33,11.02
-0.47,-0.2,10.6
0.96,-0.01,10.25
1.57,-0.28,9.53
1.17,-0.36,10.14
0.55,-0.4,9.38
0.98,-0.43,9.7
1.06,-0.27,8.93
1.15,-0.33,9.69
1.96,-0.23,9.49
1.96,-0.17,9.94
1.82,0,0
1.37,-0.04,10.29
0.06,0.02,10.35
-18.48,-2.12,113.33
-0.42,-0.24,10.25
0.36,-0.26,9.41
0.32,0.11,9.98
1.82,0,0
-0.04,-0.08,9.23
-0.37,-0.22,9.77
-0.91,-0.37,10.26
-0.89,-0.35,9.55
-0.99,-0.33,10.03
-0.6,-0.29,10.93
-0.39,-0.13,10.15
0.11,-0.23,9.47
2.01,-0.16,10.31
0.21,-0.09,9.46
0.26,-0.42,9.56
0.9,-0.46,9.97
0.85,-0.45,9.28
1.68,-0.32,9.57
1.63,-0.23,8.86
1.82,-0.11,9.88
1.69,-0.15,10.19
1.28,-0.22,9.91
0.47,-0.02,10.06
-0.88,-0.26,10.71
-0.71,-3.18,121.33
0.33,-0.37,10.26
0.41,-0.28,9.04
0.16,-0.17,9.35
-0.05,-0.3,9.04
-0.75,-0.18,10.09
-0.95,-0.52,10.27
-1.14,-0.53,9.86
-0.85,-0.36,10.14
-0.69,-0.25,10.41
-0.46,-0.05,9.63
1.27,-0.01,9.74
1.23,-0.18,10.17
0.84,-0.31,9.42
0.55,-0.6,9.59
1.82,0,0.47
1.37,-0.41,9.57
0.92,-0.26,9.77
1.33,-0.24,9.06
1.9,-0.12,9.46
1.6,-0.05,10.27
1.29,-0.11,9.77
-0.03,-0.12,9.96
-0.3,-0.23,9.79
-0.23,-0.09,10.17
-0.01,-0.26,9.85
0.34,-0.06,10.02
0.18,-0.12,9.99
0.22,-0.05,9.32
-0.24,-0.22,9.31
-1.07,-0.34,10.15
-1.13,-0.41,10.45
-1.19,-0.47,10.08
-0.63,-0.14,10.14
-0.61,0.02,10.25
1.39,0.01,9.17
2.67,-0.08,10.03
1.41,-0.33,9.14
0.91,-0.28,10.05
0.88,-0.62,9.43
1.07,-0.44,9.19
1.34,-0.39,9.02
1.77,-0.19,9.59
1.99,-0.14,9.6
1.6,-0.09,10.4
1.15,0.05,9.75
-0.57,-0.28,9.92
-0.85,-0.39,10.03
-3.53,-1.41,132.63
0.07,-0.34,9.7
0.15,-0.26,9.43
0.06,0,9.87
-0.56,-0.12,8.68
-0.5,-0.25,10.18
-0.91,-0.43,10.47
-1.18,-0.43,10.23
-0.86,-0.37,10.18
-0.56,-0.15,10.23
0.75,-0.19,9.03
0.25,-0.24,9.82
2.28,-0.02,11.3
0.55,-0.25,10.06
0.56,-0.37,10.24
0.91,-0.28,9.91
1.36,-0.15,9.12
1.54,-0.25,9.38
1.84,-0.08,9.72
1.81,0,9.41
1.8,0.04,10.16
0.35,-0.15,10.38
-0.52,-0.2,10.1
-0.48,-0.26,10.68
-0.33,-0.11,10.15
0.31,-0.27,10.2
0.23,-0.24,10.03
0.22,-0.19,9.84
-0.21,-0.16,9.39
-0.97,-0.34,10.07
-1,-0.32,10.05
-1,-0.5,9.82
-0.66,-0.36,10.63
-0.5,-0.19,10.5
0.48,-0.13,9.15
1.65,-0.17,10.58
0.29,-0.22,9.57
0.76,-0.35,9.42
0.71,-0.55,10
0.88,-0.42,9.96
1.67,-0.35,9.38
1.78,-0.09,9.38
1.91,-0.11,9.89
1.99,-0.2,9.78
1.24,-0.06,10.11
1.84,0,0
-0.65,-0.17,10.03
-0.87,-0.49,9.34
0.48,-0.37,8.69
-0.02,-0.43,9.17
0.15,-0.15,10.12
0.17,-0.23,9.48
-0.46,-0.22,9.2
-0.7,-0.23,10.53
-1.28,-0.46,10.41
-1.19,-0.35,9.86
-0.98,-0.48,10.18
-0.5,-0.23,10.79
0.46,-0.09,9.58
2.66,-0.05,9.97
1.77,-0.47,8.88
0.72,-0.23,9.47
0.39,-0.54,9.22
0.89,-0.24,10.3
1.09,-0.18,9.86
1.96,-0.31,9.94
1.94,0.06,9.89
1.81,-0.02,9.76
1.75,0.06,10.08
1.01,-0.04,9.86
-0.82,-0.33,10.05
-1.19,-0.54,9.22
0.23,-0.25,10.06
0.5,-0.39,9.41
0.15,-0.09,9.61
0.21,-0.14,9.36
-0.33,-0.15,9.2
-0.76,-0.3,9.43
-0.86,-0.37,10.17
-0.89,-0.47,10.12
-0.77,-0.3,10.41
-0.43,-0.19,10.35
0.41,-0.22,9.91
2.03,-0.13,10.54
0.73,-0.17,10.48
0.84,-0.28,10.48
0.51,-0.43,9.44
1.01,-0.39,9.87
1.38,-0.1,8.97
1.61,-0.13,9.59
1.81,0.01,10.03
1.76,-0.03,10.35
1.41,-0.09,10.12
0.93,-0.23,10.33
-1.04,-0.27,9.88
-1.45,-0.61,9.76
-0.47,-0.2,10.8
0.47,-0.37,9.2
0.12,-0.19,9.42
-0.09,-0.03,9.84
-0.25,-0.25,9.96
-0.89,-0.52,10.44
-0.98,-0.35,10.25
-1.11,-0.4,9.88
-0.71,-0.25,10.4
-0.47,-0.14,9.97
1.8,-0.07,9.37
1.89,-0.18,9.88
1.3,-0.37,9.38
0.82,-0.3,9.76
0.86,-0.31,10.46
1.13,-0.46,9.5
1.59,-0.23,9.23
1.88,-0.01,9.67
1.89,-0.12,9.85
1.87,-0.11,9.88
1.45,-0.09,9.83
1,-0.1,10.4
-2.04,-0.38,9.82
-0.55,-0.31,10.55
0.47,-0.3,9.29
0.44,-0.09,10.29
0.28,-0.08,9.77
0,-0.19,9.38
-0.56,-0.23,10.14
-1.04,-0.35,10.12
-1.14,-0.41,9.91
-1.13,-0.34,10.64
-0.75,-0.26,11.12
0.12,-0.07,9.99
0.79,-0.15,10.56
0.65,-0.15,10.65
0.96,-0.23,10.65
0.46,-0.49,9.47
0.79,-0.42,10.51
0.76,-0.25,9.38
1.72,-0.17,9.96
1.82,-0.09,10.49
1.73,-0.08,10.27
1.21,-0.13,10.01
1.38,-0.09,9.95
0.5,-0.21,9.99
-0.23,-0.22,10.58
0.56,-0.25,10.4
0.08,-0.32,9.22
0.21,-0.01,9.57
-0.12,-0.16,9.64
-0.23,-0.18,8.99
-0.52,-0.32,10.04
1.73,0,0
-1.26,-0.66,10.6
-1,-0.15,10.77
-0.53,-0.11,10.05
0.81,0.01,9.44
2.69,-0.24,10.27
1.43,-0.21,9.7
0.96,-0.19,10.44
1.8,0,0
0.86,-0.32,9.62
1.39,-0.19,9.16
1.64,-0.29,9.52
1.65,-0.11,9.61
1.78,-0.07,10.13
1.7,-0.07,10.27
1.27,-0.1,10.7
-1.43,-0.26,9.71
-0.98,-0.43,10.08
0.18,-0.23,10.04
-0.03,-0.26,9.1
0.35,-0.22,9.36
0.31,-0.03,9.62
-0.18,-0.3,9.19
-0.81,-0.49,10.59
-1.3,-0.38,10.54
-1.16,-0.52,10.27
-0.83,-0.31,10.74
-0.44,-0.15,10.11
0.14,-0.14,9.39
1.66,-0.09,9.86
0.38,-0.36,8.88
0.26,-0.24,9.84
0.46,-0.46,8.97
0.87,-0.31,9.89
1.02,-0.34,9.35
1.61,-0.29,9.69
1.88,0,9.46
1.74,-0.07,9.91
1.82,-0.04,10.26
1,-0.17,10.26
-1.9,-0.24,9.87
-1.39,-0.26,10.54
0.26,-0.37,9.33
0.63,-0.33,9.68
0.06,-0.3,9.41
-0.03,-0.04,9.07
-0.02,-0.37,9.83
-0.57,-0.44,10.13
-1.09,-0.42,9.91
-1.1,-0.37,10.28
-0.63,-0.22,10.37
-0.38,-0.03,9.97
1.43,-0.06,9.34
1.66,-0.16,9.76
0.81,-0.12,9.76
0.71,-0.37,9.48
0.4,-0.33,9.35
0.99,-0.33,9.36
1.43,-0.17,9.75
2.06,-0.17,9.96
1.79,-0.06,9.72
1.78,-0.24,10.31
1.51,-0.31,10.35
-0.21,-0.24,10.09
-1.76,-0.31,10.09
-0.65,-0.07,11.44
0.53,-0.21,9.81
0.4,-0.33,9.38
-0.16,-0.04,8.89
-0.03,-0.04,8.88
-0.65,-0.16,10.07
-0.96,-0.34,10.05
-1.08,-0.39,9.72
-0.73,-0.18,10.61
-0.58,-0.18,10.51
-0.43,-0.01,10.17
0.73,-0.23,9.71
1.42,-0.18,10
0.31,-0.31,8.71
5.77,-4.47,110.85
0.87,-0.22,9.48
1.43,-0.13,10.09
1.62,-0.14,9.82
1.77,-0.05,9.81
1.93,-0.17,10.51
1.51,-0.13,9.95
0.37,0.01,9.93
-0.94,-0.36,10.28
-1.25,-0.14,10.58
0.3,-0.42,9.28
0.57,-0.24,10.23
0.06,-0.25,10.39
-0.11,-0.07,8.93
-0.38,-0.33,10.34
-1.07,-0.56,10.53
-0.97,-0.49,9.48
-1.03,-0.44,10.22
-0.65,-0.27,10.71
-0.48,-0.08,9.61
0.1,-0.03,9.92
1.53,-0.14,9.89
1.25,-0.15,9.69
0.96,-0.2,10.06
0.57,-0.36,9.73
0.76,-0.36,9.1
1.09,-0.21,9.07
1.71,-0.19,9.59
1.67,-0.07,9.71
1.75,0,10.19
1.38,-0.05,10.08
0.1,-0.01,10.18
-1.04,-0.22,10.12
-0.93,-0.34,9.98
-0.05,-0.35,8.76
0.47,-0.23,9.61
0.22,-0.08,9.31
0.06,-0.15,9.29
-0.3,-0.16,9.52
-0.95,-0.37,10.24
-1.1,-0.5,10.45
-0.77,-0.36,10.37
-0.62,-0.28,10.71
-0.12,-0.17,9.82
0.93,-0.24,9.88
2.56,-0.46,9.83
1.02,-0.22,9.57
0.93,-0.22,9.82
1.01,-0.29,10
0.96,-0.31,9.37
1.51,-0.17,8.62
21.3,-0.12,115.09
1.72,-0.01,9.66
1.85,-0.13,9.8
1.32,-0.06,10.14
1.73,0,0
-0.19,-0.35,10
0.07,-0.31,10.24
-0.32,-0.54,8.6
0.41,-0.15,10.3
0.04,-0.11,9.88
-0.28,-0.16,8.71
-0.45,-0.35,9.65
-0.64,-0.48,10.03
-1.01,-0.42,10.04
-0.91,-0.31,10.08
-0.49,-0.35,10.37
-0.01,-0.02,9.74
2.29,-0.11,9.84
0.43,-0.19,10.12
0.76,-0.33,10.07
6.59,-3.18,117.92
0.81,-0.39,9.75
0.91,-0.25,9.69
1.7,-0.19,9.2
1.6,0,9.48
1.88,-0.03,9.87
1.78,-0.1,9.91
1.12,-0.16,9.81
-0.3,-0.18,10.28
-1.75,-0.46,10.96
0.04,-0.4,9.92
-0.07,-0.46,9.15
0.49,-0.15,10.15
0.05,-0.11,9.06
-0.12,-0.18,9.67
-0.52,-0.41,10.11
-0.99,-0.46,10.24
-0.93,-0.41,9.91
-0.91,-0.28,10.48
-0.53,-0.12,10.46
-0.25,-0.04,9.7
2.07,-0.05,10.17
0.6,-0.1,10.45
0.52,-0.21,9.36
0.47,-0.25,10.02
0.93,-0.41,10.11
0.81,-0.35,9.19
1.47,-0.2,9.05
2.14,-0.13,10.26
1.61,-0.18,10.16
1.63,-0.03,10.25
1.22,-0.13,9.98
-0.39,-0.27,10.01
-0.78,-0.25,9.89
0.36,-0.32,10.04
0.52,-0.16,9.84
0.32,-0.17,8.93
-0.04,-0.05,9.44
-0.35,-0.14,8.77
1.82,0,0
-0.8,-0.28,10.23
-1.15,-0.47,9.44
-0.77,-0.25,10.35
-0.29,-0.12,10.32
-0.13,-0.06,9.86
1.64,-0.03,10.59
1.79,-0.27,9.61
0.89,-0.18,9.38
5.77,-2,119.56
0.92,-0.26,9.55
1.27,-0.39,9.23
1.27,-0.22,9.62
1.81,-0.13,9.47
1.78,-0.06,9.59
1.71,-0.13,10.27
1.12,-0.12,10.09
-1.22,-0.22,10.19
0.21,-0.3,9.84
-0.65,-0.48,9.89
0.3,-0.28,9.45
0.55,0.02,10.53
0.09,-0.07,8.88
-0.52,-0.23,9.47
-0.88,-0.54,10.31
-1.07,-0.49,9.78
-1.08,-0.5,10.22
-0.78,-0.27,11.04
-0.4,-0.21,10.4
-0.05,-0.16,9.53
2.99,-0.21,10.66
1.25,-0.36,9.23
6.94,-3.18,117.56
0.4,-0.63,9.25
0.99,-0.38,9.63
1.75,-0.14,9.8
1.65,-0.14,10.15
1.86,-0.1,9.74
2.04,-0.13,9.93
1.25,-0.18,10.02
0.96,-0.19,10.16
-2.1,-0.15,9.38
-0.49,0.04,10.03
-0.08,-0.39,9.43
0.26,-0.2,9.51
0.13,-0.1,10.06
0.08,0,9.7
-0.57,-0.16,9.95
-0.9,-0.2,9.96
-0.91,-0.33,10.2
-0.91,-0.37,10.19
-0.59,-0.21,10.88
-0.5,-0.13,10.16
0.99,-0.03,9.44
1.56,0,11.38
0.84,-0.21,9.74
21.86,0,0
21.86,0,0
1.09,-0.18,9.5
1.1,-0.17,9.28
1.93,-0.23,10
1.64,-0.09,10.18
1.87,-0.05,10.17
1.68,-0.12,9.96
1.27,-0.15,9.88
-0.66,-0.31,9.69
-1.08,-0.56,8.84
0.14,-0.4,9.95
0.13,-0.2,10.3
0.61,-0.11,9.8
0.01,-0.1,8.5
-0.29,-0.09,9.03
-0.62,-0.33,10.13
-1.06,-0.37,9.84
-0.99,-0.43,9.97
-0.86,-0.34,10.37
-0.42,-0.2,10.13
0.11,-0.27,9.36
1.98,-0.02,11.01
1.58,-0.4,9.56
1.03,-0.22,9.87
1.82,0,0
0.79,-0.33,9.81
0.89,-0.31,9.28
1.51,-0.13,9.73
1.84,-0.17,9.99
1.71,-0.08,9.73
1.27,0.03,9.99
0.66,-0.02,10.04
0.93,-0.22,10.18
-1.11,-0.38,9.96
0.14,-0.4,9.08
0.43,-0.4,9.32
0.36,-0.23,9.66
-0.01,-0.19,9.1
-0.08,-0.28,9.59
-0.53,-0.46,9.67
-0.83,-0.5,10.27
-0.94,-0.4,9.94
-0.64,-0.39,10.42
-0.34,-0.01,10.29
-0.28,-0.1,9.63
1.34,-0.09,10.12
2.37,-0.28,10.34
0.83,-0.15,9.68
6.83,-3.88,120.39
0.76,-0.29,9.97
1.22,-0.32,9.01
1.54,-0.22,9.15
1.81,-0.1,9.56
2.01,-0.19,10.43
1.78,-0.08,10.08
1.73,0,0
0.37,-0.14,9.47
-1.26,-0.2,10.28
-0.77,-0.33,9.97
0.17,-0.31,10
0.38,-0.09,10.77
